,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,2.78,-0.38,2.51,0.98,1016.9,3.27,4.39,357,0.09,0,16.093,286.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,2.88,-0.34,1.79,0.93,1017.5,3.38,4.56,356,0.06,0,16.093,285.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,2.9,-0.33,1.36,0.9,1018.4,3.42,4.62,355,0.06,0,16.093,285.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0047,0.01,2.91,-0.19,1.33,0.89,1018.6,3.23,4.21,358,0.04,0,16.093,286.1,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,3.75,1.63,2.1,0.89,1018.2,2.31,2.82,5,0.02,1,16.093,286.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,5.07,4.23,3.25,0.88,1017.2,1.34,1.36,42,0.02,3,16.093,287.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,6.6,5.63,4.42,0.86,1017.1,1.62,1.88,62,0.03,6,16.093,287.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,7.98,7.02,5.9,0.87,1016.9,1.8,2.27,104,0.03,9,16.093,287.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0222,0.02,9.82,9.15,7.73,0.87,1016.3,1.96,2.73,134,0.07,11,16.093,287.7,rain
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0679,0.02,11.04,11.1,9.13,0.88,1015.7,2.08,3.07,152,0.32,11,16.093,286.0,rain
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.1839,0.03,11.44,11.46,10.31,0.93,1015.3,2.3,3.48,163,0.74,7,11.041,285.2,rain
11,2021-04-20 14:00:00,Overcast,cloudy,0.3515,0.03,10.52,10.33,10.52,1.0,1014.9,2.12,3.7,180,0.88,6,11.178,284.6,rain
12,2021-04-20 15:00:00,Overcast,cloudy,0.4434,0.04,9.3,8.28,9.3,1.0,1014.8,2.05,3.83,182,0.98,4,16.093,284.1,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.4087,0.05,7.89,6.77,7.89,1.0,1015.0,1.95,3.39,160,0.98,3,16.093,283.1,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.3124,0.05,7.09,6.01,7.09,1.0,1015.4,1.79,3.28,127,0.97,1,16.093,282.2,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.2627,0.05,6.06,4.98,6.06,1.0,1016.2,1.63,3.04,311,0.97,0,16.093,279.9,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.1581,0.04,5.19,4.59,5.19,1.0,1017.8,1.36,2.64,301,0.99,0,16.093,280.2,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0306,0.02,4.84,4.89,4.84,1.0,1019.3,1.36,2.33,349,0.99,0,16.093,281.2,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0196,0.01,4.56,2.97,4.56,1.0,1020.3,1.82,2.22,5,0.99,0,16.093,281.8,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0147,0.01,4.29,2.48,4.29,1.0,1021.1,2.06,2.51,356,0.98,0,16.093,281.8,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0149,0.02,4.15,2.04,4.15,1.0,1021.4,2.34,2.94,358,0.96,0,16.093,281.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.0308,0.02,4.07,1.71,4.07,1.0,1021.5,2.61,3.66,357,0.94,0,16.093,281.2,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1363,0.02,3.87,1.34,3.87,1.0,1021.2,2.76,4.03,358,0.94,0,16.093,281.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.4249,0.03,4.14,1.63,4.14,1.0,1020.8,2.8,4.16,359,0.95,0,16.093,281.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.7705,0.03,4.4,2.09,4.4,1.0,1020.5,2.62,3.84,1,0.95,0,16.093,281.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.7451,0.03,4.31,2.08,4.31,1.0,1020.5,2.5,3.63,3,0.96,0,16.093,281.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.8483,0.04,4.17,2.31,4.17,1.0,1020.6,2.09,2.96,8,0.97,0,15.512,281.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.2984,0.05,4.41,3.01,4.41,1.0,1020.9,1.71,2.41,5,1.0,0,5.477,282.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.909,0.11,4.4,3.38,4.4,1.0,1021.4,1.41,2.37,0,1.0,1,4.916,282.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,2.0278,0.21,4.15,3.02,4.15,1.0,1022.0,1.44,2.34,11,1.0,2,4.737,283.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,2.0566,0.21,4.28,3.55,4.28,1.0,1022.1,1.5,2.23,25,1.0,4,5.192,283.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,2.2839,0.21,4.63,5.46,4.63,1.0,1021.7,1.28,2.82,145,1.0,5,4.564,282.5,rain
32,2021-04-21 11:00:00,Rain,rain,2.6173,0.28,4.42,2.73,4.42,1.0,1021.2,1.84,3.5,162,1.0,6,4.272,282.0,rain
33,2021-04-21 12:00:00,Rain,rain,2.8629,0.33,4.37,3.19,4.37,1.0,1020.5,1.52,2.77,170,1.0,6,4.019,282.0,rain
34,2021-04-21 13:00:00,Rain,rain,3.1826,0.35,4.51,2.94,4.51,1.0,1019.6,1.87,3.62,188,1.0,6,3.752,281.4,rain
35,2021-04-21 14:00:00,Rain,rain,3.4661,0.38,4.42,2.3,4.42,1.0,1018.9,2.37,4.25,194,1.0,5,2.071,280.5,rain
36,2021-04-21 15:00:00,Rain,rain,2.6297,0.3,4.26,2.78,4.26,1.0,1018.6,1.89,3.88,190,1.0,4,1.72,280.1,rain
37,2021-04-21 16:00:00,Rain,rain,1.9811,0.26,4.46,5.11,4.46,1.0,1018.5,1.26,3.07,180,1.0,3,4.968,280.3,rain
