,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.56,19.56,9.87,0.54,1008.5,2.55,3.56,53,0.13,0,16.093,295.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.28,19.28,8.97,0.51,1009.1,2.59,3.59,49,0.12,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.84,18.84,7.9,0.49,1009.6,2.6,3.53,46,0.12,0,16.093,294.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.96,18.96,7.17,0.46,1010.1,2.37,3.33,54,0.09,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.07,21.07,7.39,0.41,1010.4,1.64,2.64,79,0.03,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.08,24.08,7.54,0.35,1010.3,0.94,1.37,133,0.0,3,16.093,296.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.16,26.16,7.62,0.31,1010.6,1.17,1.91,216,0.0,5,16.093,297.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.86,27.86,7.08,0.27,1010.1,1.69,3.07,236,0.0,8,16.093,297.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.57,29.57,6.53,0.23,1009.3,2.24,4.02,242,0.0,10,16.093,296.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.15,31.15,6.36,0.21,1008.4,2.47,4.13,246,0.0,11,16.093,294.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.26,32.26,5.85,0.19,1007.6,2.65,4.03,256,0.02,11,16.093,293.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,32.64,32.64,5.58,0.18,1006.7,2.68,3.87,258,0.11,8,16.093,291.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,32.08,32.08,5.94,0.2,1006.2,2.59,3.63,245,0.28,5,16.093,291.1,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.05,31.05,7.2,0.23,1006.1,2.36,3.42,214,0.36,3,16.093,290.6,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.89,29.89,8.63,0.27,1006.3,1.84,3.07,320,0.42,1,16.093,289.8,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.35,28.35,9.26,0.3,1006.9,1.41,3.13,272,0.48,0,16.093,289.2,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.79,25.79,9.28,0.35,1008.3,1.3,2.05,310,0.39,0,16.093,289.4,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.44,24.44,8.9,0.37,1009.8,1.87,2.41,39,0.53,0,16.093,290.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.57,23.57,8.54,0.38,1010.6,2.03,2.51,41,0.73,0,16.093,290.0,
