,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.63,22.63,6.6,0.36,1011.6,2.26,3.22,56,0.35,0,16.093,292.6,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,21.74,21.74,5.82,0.36,1012.3,2.34,3.06,50,0.3,0,16.093,292.7,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.01,21.01,5.2,0.36,1012.4,2.39,3.09,48,0.33,0,16.093,292.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,20.42,20.42,4.67,0.36,1012.6,2.52,3.25,45,0.31,0,16.093,292.6,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0081,0.01,19.81,19.81,4.48,0.36,1012.6,2.55,3.24,45,0.42,0,16.093,293.6,rain
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0064,0.01,19.41,19.41,3.69,0.35,1012.3,2.65,3.33,46,0.62,0,16.093,293.6,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0054,0.01,19.01,19.01,3.12,0.35,1011.7,2.72,3.45,46,0.23,0,16.093,293.8,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,18.55,18.55,2.57,0.34,1011.5,2.81,3.62,47,0.23,0,16.093,294.2,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,17.93,17.93,1.81,0.34,1011.6,2.93,3.73,45,0.25,0,16.093,294.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.29,17.29,0.71,0.33,1012.0,3.0,3.82,45,0.21,0,16.093,294.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.56,17.56,-0.57,0.29,1012.2,2.91,3.9,49,0.18,0,16.093,296.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,20.36,20.36,-0.8,0.24,1012.5,2.24,3.18,57,0.15,1,16.093,296.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,24.34,24.34,-1.34,0.18,1012.3,1.51,1.88,76,0.12,3,16.093,296.5,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.11,27.11,-1.56,0.15,1012.4,1.38,1.76,133,0.11,5,16.093,296.5,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.2,29.2,-2.73,0.12,1011.9,1.62,2.21,167,0.1,8,16.093,296.2,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,30.93,30.93,-3.93,0.1,1010.8,1.7,2.96,206,0.1,10,16.093,295.3,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,32.33,32.33,-5.59,0.08,1009.7,1.81,3.56,216,0.16,11,16.093,294.2,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,33.32,33.32,-7.16,0.07,1008.6,2.06,3.85,215,0.29,9,16.093,294.2,
18,2021-04-25 14:00:00,Clear,clear-day,0.0165,0.01,33.83,33.83,-7.97,0.06,1007.5,2.39,3.97,260,0.21,8,16.093,292.9,rain
19,2021-04-25 15:00:00,Clear,clear-day,0.0206,0.01,33.46,33.46,-7.54,0.07,1006.8,2.52,4.08,253,0.25,5,16.093,292.7,rain
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,32.6,32.6,-6.25,0.08,1006.5,2.61,3.84,244,0.2,3,16.093,292.4,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,30.98,30.98,-4.48,0.1,1006.8,2.47,4.12,284,0.19,1,16.093,292.1,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,28.79,28.79,-2.67,0.13,1007.3,1.83,4.51,296,0.21,0,16.093,291.5,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,25.63,25.63,-2.72,0.15,1008.8,1.7,2.44,6,0.23,0,16.093,292.5,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,23.81,23.81,-3.64,0.16,1010.1,2.1,2.42,50,0.16,0,16.093,293.3,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.54,22.54,-4.31,0.16,1010.8,2.32,2.46,42,0.11,0,16.093,294.1,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.62,21.62,-4.66,0.17,1011.1,2.45,2.72,40,0.08,0,16.093,295.0,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.8,20.8,-4.69,0.18,1011.0,2.52,3.0,43,0.09,0,16.093,295.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.21,20.21,-4.09,0.19,1010.6,2.59,3.16,45,0.18,0,16.093,296.4,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.79,19.79,-4.41,0.19,1010.2,2.68,3.38,45,0.1,0,16.093,296.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.61,19.61,-4.59,0.19,1010.2,2.76,3.54,47,0.05,0,16.093,295.8,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.67,19.67,-4.86,0.19,1010.3,2.77,3.51,49,0.02,0,16.093,295.6,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.61,19.61,-5.55,0.18,1010.5,2.86,3.61,47,0.02,0,16.093,295.1,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.4,19.4,-6.4,0.17,1010.9,2.97,3.72,47,0.02,0,16.093,294.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.66,19.66,-7.05,0.16,1011.1,2.81,3.8,52,0.07,0,16.093,296.6,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.28,22.28,-6.82,0.14,1010.8,2.01,3.21,64,0.15,1,16.093,297.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.91,25.91,-7.08,0.11,1010.5,1.27,2.1,97,0.08,3,16.093,297.6,
