,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,19.05,19.05,0.93,0.3,1011.7,2.89,3.58,46,0.25,0,16.093,294.4,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,19.06,19.06,-0.1,0.28,1012.2,2.81,3.64,50,0.18,0,16.093,295.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.24,21.24,0.01,0.24,1012.4,2.14,2.86,62,0.0,1,16.093,296.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,24.69,24.69,-0.01,0.2,1012.4,1.46,1.67,91,0.01,3,16.093,295.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.19,27.19,-0.13,0.17,1012.4,1.62,1.98,157,0.02,6,16.093,295.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.07,29.07,-0.79,0.14,1011.8,1.87,2.45,237,0.01,8,16.093,294.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,30.86,30.86,-1.67,0.12,1011.1,1.93,3.18,259,0.02,11,16.093,294.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,31.92,31.92,-2.95,0.1,1010.0,1.96,3.77,265,0.05,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0231,0.01,32.55,32.55,-3.77,0.09,1008.9,2.03,3.74,270,0.03,11,16.093,293.8,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0367,0.01,32.47,32.47,-3.54,0.1,1007.9,2.1,3.62,218,0.05,9,16.093,294.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0427,0.01,31.65,31.65,-3.06,0.1,1007.1,2.21,3.6,202,0.17,5,16.093,294.0,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0322,0.01,30.71,30.71,-2.26,0.12,1006.9,2.38,3.52,202,0.25,3,16.093,294.4,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,29.7,29.7,-0.65,0.14,1007.2,2.43,3.93,205,0.24,1,16.093,294.2,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,27.85,27.85,1.18,0.18,1007.9,2.0,4.49,206,0.16,0,16.093,293.0,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,25.3,25.3,1.36,0.21,1009.4,1.82,2.54,59,0.16,0,16.093,292.7,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,23.86,23.86,0.52,0.21,1010.6,2.21,2.5,60,0.14,0,16.093,292.7,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.81,22.81,-0.33,0.22,1011.4,2.41,2.53,46,0.06,0,16.093,293.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.91,21.91,-1.25,0.21,1011.6,2.54,2.83,43,0.06,0,16.093,294.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.12,21.12,-1.88,0.21,1011.5,2.59,3.0,44,0.07,0,16.093,295.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.65,20.65,-1.72,0.22,1011.3,2.59,3.03,45,0.15,0,16.093,295.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.32,20.32,-2.51,0.21,1010.7,2.67,3.23,45,0.1,0,16.093,295.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.17,20.17,-3.11,0.21,1009.9,2.73,3.34,46,0.05,0,16.093,294.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.26,20.26,-3.56,0.2,1009.7,2.8,3.5,48,0.02,0,16.093,293.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.06,20.06,-4.21,0.19,1010.0,2.83,3.46,47,0.02,0,16.093,292.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.72,19.72,-4.97,0.18,1010.3,2.91,3.57,46,0.03,0,16.093,293.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.9,19.9,-5.32,0.18,1010.7,2.69,3.52,51,0.08,0,16.093,295.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.2,22.2,-4.79,0.16,1010.8,1.88,2.88,63,0.09,1,16.093,296.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,-4.91,0.13,1011.1,1.14,1.68,104,0.07,3,16.093,296.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.86,27.86,-4.97,0.11,1011.0,1.44,2.13,153,0.05,5,16.093,295.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,29.8,29.8,-5.63,0.1,1010.4,1.74,2.71,180,0.04,8,16.093,295.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,31.21,31.21,-6.29,0.08,1009.8,1.99,2.97,218,0.05,10,16.093,294.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,32.42,32.42,-6.96,0.07,1008.6,2.12,2.95,235,0.09,11,16.093,291.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,33.51,33.51,-7.2,0.07,1007.4,2.61,3.28,249,0.11,10,16.093,290.8,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,34.16,34.16,-7.06,0.07,1006.5,3.07,3.93,254,0.17,8,16.093,290.2,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.69,33.69,-6.38,0.07,1005.9,3.19,4.38,241,0.2,5,16.093,290.3,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.76,32.76,-4.95,0.09,1005.8,2.9,4.37,224,0.22,3,16.093,290.1,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,31.38,31.38,-3.24,0.11,1006.2,2.4,4.2,276,0.27,1,16.093,289.5,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,29.47,29.47,-1.92,0.13,1007.0,1.62,3.63,255,0.28,0,16.093,289.0,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.68,26.68,-1.76,0.15,1008.3,1.39,2.19,305,0.44,0,16.093,289.0,
