,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.15,0.04,rain,26.75,30.05,25.04,0.9,1009.9,1.37,1.49,221,0.54,8,11.469,265.0
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2828,0.05,rain,27.85,32.71,25.27,0.86,1009.3,1.56,1.73,234,0.49,9,7.997,264.1
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4014,0.05,rain,28.46,34.06,25.53,0.84,1008.6,1.72,1.93,237,0.41,9,7.654,263.9
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5035,0.06,rain,28.52,34.59,25.9,0.86,1007.8,1.81,2.07,240,0.32,7,8.86,263.8
4,2020-09-08 15:00:00,Humid,clear-day,0.5474,0.07,rain,28.02,34.42,26.48,0.91,1007.3,1.75,2.07,241,0.3,5,11.042,264.1
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5048,0.08,rain,27.33,33.58,27.25,1.0,1006.9,1.46,1.94,243,0.34,2,14.599,264.7
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4217,0.08,rain,26.22,29.41,26.22,1.0,1006.8,1.07,1.71,263,0.4,1,16.093,265.3
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3515,0.08,rain,25.19,26.26,25.19,1.0,1007.1,0.82,1.54,246,0.44,0,16.093,265.8
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.2966,0.07,rain,24.04,25.47,24.04,1.0,1008.1,0.75,1.46,169,0.45,0,16.093,265.9
9,2020-09-08 20:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.2501,0.06,rain,23.03,24.31,23.03,1.0,1009.3,0.74,1.41,87,0.44,0,16.093,265.8
10,2020-09-08 21:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.2039,0.06,rain,22.36,23.54,22.36,1.0,1010.1,0.75,1.43,67,0.46,0,16.093,265.6
11,2020-09-08 22:00:00,Partly Cloudy,partly-cloudy-night,0.1484,0.06,rain,22.16,23.3,22.16,1.0,1010.3,0.79,1.54,64,0.5,0,16.093,265.3
12,2020-09-08 23:00:00,Partly Cloudy,partly-cloudy-night,0.1056,0.07,rain,22.15,23.19,22.15,1.0,1010.4,0.83,1.69,74,0.55,0,16.093,264.9
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0836,0.07,rain,21.97,22.93,21.97,1.0,1010.4,0.85,1.76,77,0.61,0,16.093,264.4
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0692,0.06,rain,21.69,22.59,21.69,1.0,1010.3,0.85,1.74,72,0.7,0,16.093,263.5
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0641,0.05,rain,21.42,22.27,21.42,1.0,1010.1,0.83,1.68,66,0.78,0,16.093,262.5
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0695,0.05,rain,21.41,22.21,21.41,1.0,1010.0,0.81,1.62,64,0.81,0,16.093,262.2
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0859,0.05,rain,21.09,21.83,20.87,0.99,1010.1,0.78,1.57,63,0.77,0,16.093,262.8
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.1145,0.05,rain,20.53,21.21,20.28,0.98,1010.2,0.75,1.5,67,0.71,0,16.093,263.7
