,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:15:00,Clear,clear-night,0.0,0.0,13.55,13.55,-4.2,0.29,1016.5,3.32,4.32,29,0.15,0,16.093,316.7,
1,2021-04-25 06:15:00,Clear,clear-day,0.0,0.0,13.8,13.8,-5.06,0.27,1016.8,3.2,4.37,25,0.07,0,16.093,319.8,
2,2021-04-25 07:15:00,Clear,clear-day,0.0,0.0,15.7,15.7,-5.32,0.23,1016.7,2.35,3.29,20,0.0,1,16.093,320.9,
3,2021-04-25 08:15:00,Clear,clear-day,0.0,0.0,18.45,18.45,-5.92,0.19,1016.5,1.3,1.8,17,0.0,2,16.093,320.9,
4,2021-04-25 09:15:00,Clear,clear-day,0.0,0.0,20.56,20.56,-5.97,0.16,1016.2,1.1,1.73,29,0.0,5,16.093,319.8,
5,2021-04-25 10:15:00,Clear,clear-day,0.0,0.0,22.46,22.46,-5.65,0.15,1015.4,1.51,2.3,180,0.0,8,16.093,318.5,
6,2021-04-25 11:15:00,Clear,clear-day,0.0,0.0,24.23,24.23,-5.54,0.13,1014.6,1.8,2.67,219,0.0,10,16.093,316.0,
7,2021-04-25 12:15:00,Clear,clear-day,0.0,0.0,25.76,25.76,-5.9,0.12,1013.6,1.96,2.95,255,0.01,11,16.093,313.0,
8,2021-04-25 13:15:00,Clear,clear-day,0.0,0.0,27.18,27.18,-6.21,0.11,1012.4,1.99,3.11,262,0.03,10,16.093,311.3,
9,2021-04-25 14:15:00,Clear,clear-day,0.0,0.0,28.07,28.07,-6.42,0.1,1011.2,1.99,3.26,260,0.06,8,16.093,309.5,
10,2021-04-25 15:15:00,Clear,clear-day,0.0,0.0,28.04,28.04,-6.41,0.1,1010.2,2.0,3.18,257,0.07,5,16.093,307.8,
11,2021-04-25 16:15:00,Clear,clear-day,0.0,0.0,27.39,27.39,-5.48,0.11,1010.1,1.93,2.72,256,0.08,3,16.093,307.0,
12,2021-04-25 17:15:00,Clear,clear-day,0.0,0.0,26.21,26.21,-3.2,0.14,1010.5,1.74,2.47,252,0.12,1,16.093,306.7,
13,2021-04-25 18:15:00,Clear,clear-day,0.0,0.0,23.88,23.88,-1.04,0.19,1011.4,1.44,1.97,240,0.13,0,16.093,306.0,
14,2021-04-25 19:15:00,Clear,clear-night,0.0,0.0,21.04,21.04,-1.04,0.23,1013.0,2.13,2.6,48,0.09,0,16.093,304.9,
15,2021-04-25 20:15:00,Clear,clear-night,0.0,0.0,18.91,18.91,-2.24,0.24,1014.4,3.13,4.13,34,0.04,0,16.093,303.8,
16,2021-04-25 21:15:00,Clear,clear-night,0.0,0.0,17.67,17.67,-3.29,0.24,1015.3,3.27,4.44,25,0.01,0,16.093,302.6,
17,2021-04-25 22:15:00,Clear,clear-night,0.0,0.0,16.95,16.95,-4.36,0.23,1015.7,3.25,4.32,25,0.0,0,16.093,301.0,
18,2021-04-25 23:15:00,Clear,clear-night,0.0,0.0,16.38,16.38,-4.98,0.23,1015.8,3.22,4.34,27,0.05,0,16.093,301.8,
19,2021-04-26 00:15:00,Clear,clear-night,0.0,0.0,15.97,15.97,-5.21,0.23,1015.6,3.22,4.43,29,0.11,0,16.093,302.9,
20,2021-04-26 01:15:00,Clear,clear-night,0.0,0.0,15.68,15.68,-5.63,0.23,1015.2,3.21,4.43,28,0.1,0,16.093,301.7,
21,2021-04-26 02:15:00,Clear,clear-night,0.0,0.0,15.63,15.63,-6.04,0.22,1014.6,3.15,4.37,29,0.09,0,16.093,300.9,
22,2021-04-26 03:15:00,Clear,clear-night,0.0,0.0,15.7,15.7,-6.52,0.21,1014.4,3.11,4.29,29,0.08,0,16.093,300.7,
23,2021-04-26 04:15:00,Clear,clear-night,0.0,0.0,15.55,15.55,-7.05,0.2,1014.6,3.18,4.45,27,0.07,0,16.093,301.3,
24,2021-04-26 05:15:00,Clear,clear-night,0.0,0.0,15.22,15.22,-7.17,0.21,1014.8,3.26,4.57,28,0.03,0,16.093,301.5,
25,2021-04-26 06:15:00,Clear,clear-day,0.0,0.0,15.35,15.35,-6.61,0.21,1015.0,3.02,4.36,40,0.0,0,16.093,301.5,
26,2021-04-26 07:15:00,Clear,clear-day,0.0,0.0,17.19,17.19,-6.4,0.19,1014.8,2.21,3.19,59,0.0,1,16.093,302.2,
27,2021-04-26 08:15:00,Clear,clear-day,0.0,0.0,20.18,20.18,-6.68,0.16,1014.4,1.18,1.52,78,0.0,3,16.093,302.1,
28,2021-04-26 09:15:00,Clear,clear-day,0.0,0.0,22.53,22.53,-6.41,0.14,1014.0,1.02,1.08,208,0.0,5,16.093,301.3,
29,2021-04-26 10:15:00,Clear,clear-day,0.0,0.0,24.41,24.41,-5.82,0.13,1013.6,1.51,1.52,222,0.0,8,16.093,300.3,
30,2021-04-26 11:15:00,Clear,clear-day,0.0,0.0,26.29,26.29,-5.89,0.12,1012.9,1.93,1.97,229,0.0,10,16.093,299.5,
31,2021-04-26 12:15:00,Clear,clear-day,0.0,0.0,27.82,27.82,-6.7,0.1,1011.7,2.23,2.29,221,0.02,11,16.093,298.9,
32,2021-04-26 13:15:00,Clear,clear-day,0.0,0.0,28.97,28.97,-7.4,0.09,1010.5,2.35,2.44,219,0.1,10,16.093,298.5,
33,2021-04-26 14:15:00,Clear,clear-day,0.0,0.0,29.49,29.49,-7.87,0.08,1009.6,2.38,2.48,229,0.21,8,16.093,297.7,
34,2021-04-26 15:15:00,Clear,clear-day,0.0,0.0,29.14,29.14,-7.93,0.08,1009.0,2.33,2.46,231,0.27,5,16.093,297.0,
35,2021-04-26 16:15:00,Clear,clear-day,0.0092,0.01,28.33,28.33,-6.86,0.09,1008.8,2.02,2.45,248,0.3,3,16.093,296.6,rain
36,2021-04-26 17:15:00,Partly Cloudy,partly-cloudy-day,0.0104,0.01,27.26,27.26,-4.23,0.12,1009.0,1.56,2.41,270,0.38,1,16.093,296.5,rain
37,2021-04-26 18:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.19,25.19,-1.49,0.17,1009.7,1.38,2.26,263,0.4,0,16.093,296.6,
38,2021-04-26 19:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.67,22.67,-0.26,0.22,1011.2,1.87,2.64,37,0.4,0,16.093,297.3,
39,2021-04-26 20:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.82,20.82,0.12,0.25,1012.7,2.45,3.22,38,0.4,0,16.093,298.4,
40,2021-04-26 21:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.45,19.45,0.05,0.27,1013.8,2.66,3.43,29,0.33,0,16.093,299.1,
41,2021-04-26 22:15:00,Clear,clear-night,0.0,0.0,18.45,18.45,-0.56,0.28,1014.3,2.71,3.56,29,0.27,0,16.093,299.3,
42,2021-04-26 23:15:00,Clear,clear-night,0.0,0.0,17.7,17.7,-1.55,0.27,1014.4,2.77,3.66,31,0.15,0,16.093,298.5,
43,2021-04-27 00:15:00,Clear,clear-night,0.0,0.0,17.25,17.25,-2.34,0.26,1014.2,2.87,3.82,32,0.05,0,16.093,297.4,
44,2021-04-27 01:15:00,Clear,clear-night,0.0,0.0,17.01,17.01,-2.8,0.26,1013.8,2.91,4.07,31,0.03,0,16.093,297.3,
45,2021-04-27 02:15:00,Clear,clear-night,0.0,0.0,17.03,17.03,-3.25,0.25,1013.4,2.92,4.23,31,0.03,0,16.093,297.7,
46,2021-04-27 03:15:00,Clear,clear-night,0.0,0.0,17.12,17.12,-3.65,0.24,1013.3,2.99,4.29,30,0.02,0,16.093,297.9,
