,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:15:00,Clear,clear-night,0.0,0.0,15.35,15.35,4.91,0.5,1012.8,2.71,3.89,29,0.12,0,16.093,302.5,
1,2021-04-20 04:15:00,Clear,clear-night,0.0,0.0,15.31,15.31,4.33,0.48,1013.0,2.8,3.99,25,0.13,0,16.093,301.5,
2,2021-04-20 05:15:00,Clear,clear-night,0.0,0.0,15.19,15.19,3.5,0.46,1013.3,2.9,4.15,26,0.07,0,16.093,301.5,
3,2021-04-20 06:15:00,Clear,clear-day,0.0,0.0,15.74,15.74,3.06,0.43,1013.7,2.75,4.25,39,0.0,0,16.093,301.8,
4,2021-04-20 07:15:00,Clear,clear-day,0.0,0.0,17.88,17.88,2.87,0.37,1013.8,1.9,3.03,58,0.16,1,16.093,301.9,
5,2021-04-20 08:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.59,20.59,2.44,0.3,1013.6,1.03,1.37,127,0.39,2,16.093,302.2,
6,2021-04-20 09:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.7,22.7,2.03,0.26,1013.3,1.04,1.21,208,0.46,4,16.093,302.0,
7,2021-04-20 10:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.67,24.67,1.2,0.22,1012.5,1.47,1.89,207,0.49,6,16.093,302.0,
8,2021-04-20 11:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.26,26.26,0.33,0.18,1011.4,1.95,3.0,216,0.52,7,16.093,301.6,
9,2021-04-20 12:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.27,27.27,-0.49,0.16,1010.6,2.31,3.65,224,0.58,7,16.093,301.0,
10,2021-04-20 13:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.6,27.6,-1.42,0.15,1010.0,2.43,3.7,230,0.72,6,16.093,300.5,
11,2021-04-20 14:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.11,27.11,-1.79,0.15,1009.3,2.43,3.79,232,0.8,5,16.093,299.7,
12,2021-04-20 15:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.07,26.07,-1.03,0.17,1008.9,2.17,3.5,216,0.85,4,16.093,299.3,
13,2021-04-20 16:15:00,Overcast,cloudy,0.0,0.0,24.89,24.89,0.95,0.21,1009.2,1.79,3.26,182,0.88,2,16.093,299.0,
14,2021-04-20 17:15:00,Overcast,cloudy,0.1369,0.01,23.13,23.13,3.58,0.28,1010.3,1.6,3.0,213,0.92,1,16.093,296.9,rain
15,2021-04-20 18:15:00,Overcast,cloudy,0.2389,0.01,21.02,21.02,5.3,0.36,1011.5,1.56,2.87,284,0.98,0,16.093,295.2,rain
16,2021-04-20 19:15:00,Overcast,cloudy,0.2579,0.01,19.69,19.69,6.01,0.41,1012.7,1.59,2.66,337,1.0,0,16.093,296.1,rain
17,2021-04-20 20:15:00,Overcast,cloudy,0.2784,0.01,18.93,18.93,6.83,0.45,1013.6,1.71,2.26,21,1.0,0,16.093,296.9,rain
18,2021-04-20 21:15:00,Overcast,cloudy,0.3324,0.01,18.38,18.38,7.68,0.5,1014.3,1.84,2.34,30,1.0,0,16.093,297.5,rain
19,2021-04-20 22:15:00,Overcast,cloudy,0.6034,0.02,17.61,17.61,8.41,0.55,1014.9,1.99,2.72,32,1.0,0,16.093,297.8,rain
20,2021-04-20 23:15:00,Overcast,cloudy,0.7463,0.03,16.95,16.95,9.27,0.61,1015.3,2.11,3.27,36,1.0,0,16.093,296.8,rain
21,2021-04-21 00:15:00,Overcast,cloudy,0.6694,0.04,16.5,16.5,10.02,0.66,1015.2,2.11,3.57,40,1.0,0,16.093,295.9,rain
22,2021-04-21 01:15:00,Overcast,cloudy,0.7334,0.06,16.08,16.08,10.54,0.7,1015.0,1.93,3.18,44,1.0,0,16.093,296.7,rain
23,2021-04-21 02:15:00,Overcast,cloudy,0.9822,0.09,15.68,15.68,11.15,0.74,1015.3,1.75,2.85,42,1.0,0,16.093,297.8,rain
24,2021-04-21 03:15:00,Overcast,cloudy,1.0633,0.12,15.28,15.28,11.78,0.8,1015.7,1.87,3.21,57,0.96,0,16.093,298.2,rain
25,2021-04-21 04:15:00,Mostly Cloudy,partly-cloudy-night,0.9057,0.15,15.04,15.04,12.94,0.87,1016.1,1.81,3.34,51,0.86,0,16.093,297.6,rain
26,2021-04-21 05:15:00,Mostly Cloudy,partly-cloudy-night,0.8438,0.21,14.89,14.95,14.26,0.96,1016.5,1.72,3.31,338,0.8,0,15.467,297.9,rain
27,2021-04-21 06:15:00,Mostly Cloudy,partly-cloudy-day,0.711,0.2,14.91,15.08,14.91,1.0,1016.9,1.66,3.18,311,0.77,0,15.989,299.0,rain
28,2021-04-21 07:15:00,Mostly Cloudy,partly-cloudy-day,0.4896,0.14,15.19,15.35,15.09,0.99,1017.3,1.5,2.75,6,0.72,1,15.827,299.8,rain
