,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,14.46,14.46,2.44,0.44,1010.9,3.02,3.44,336,0.12,0,16.093,298.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,14.62,14.62,1.52,0.41,1011.3,2.91,3.41,342,0.08,0,16.093,298.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,16.16,16.16,0.83,0.36,1011.7,2.43,2.94,347,0.0,1,16.093,297.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,18.62,18.62,-0.57,0.27,1011.8,1.75,1.77,317,0.0,3,16.093,297.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,20.52,20.52,-0.55,0.24,1012.0,1.63,1.63,247,0.0,5,16.093,297.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,22.32,22.32,-1.24,0.21,1011.7,2.34,2.36,195,0.0,8,16.093,297.3
6,2021-04-25 11:00:00,Clear,clear-day,0,0,23.81,23.81,-2.05,0.18,1011.4,2.67,2.78,148,0.01,11,16.093,297.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,25.33,25.33,-2.91,0.15,1010.7,2.76,2.89,133,0.07,11,16.093,297.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,26.34,26.34,-4.22,0.13,1009.5,3.03,3.28,138,0.06,11,16.093,297.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,26.69,26.69,-5.06,0.12,1008.3,3.78,4.41,157,0.07,9,16.093,297.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,26.22,26.22,-4.91,0.12,1007.3,4.17,4.41,183,0.18,6,16.093,299.2
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.17,25.17,-4.32,0.14,1007.2,3.65,3.94,228,0.32,3,16.093,300.1
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.65,23.65,-3.68,0.16,1007.8,2.96,3.59,271,0.46,1,16.093,299.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,22.06,22.06,-2.05,0.2,1008.3,2.71,3.9,297,0.25,0,16.093,298.2
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.31,20.31,-1.15,0.24,1009.4,2.61,2.88,343,0.4,0,16.093,298.3
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.03,19.03,-0.72,0.26,1010.6,2.93,3.06,355,0.36,0,16.093,298.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,17.66,17.66,-0.42,0.29,1011.4,3.01,3.03,341,0.28,0,16.093,298.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,17.02,17.02,-0.35,0.31,1011.6,3.1,3.12,336,0.23,0,16.093,298.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,16.55,16.55,-0.73,0.31,1011.5,3.13,3.2,335,0.2,0,16.093,298.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,16.02,16.02,-1.29,0.31,1011.1,3.12,3.21,336,0.18,0,16.093,298.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,15.8,15.8,-1.66,0.3,1010.3,3.05,3.12,338,0.04,0,16.093,298.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,15.69,15.69,-2.06,0.3,1009.6,3.0,3.05,338,0.02,0,16.093,297.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,15.59,15.59,-2.41,0.29,1009.4,3.01,3.1,339,0.0,0,16.093,296.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,15.34,15.34,-2.76,0.29,1009.5,3.09,3.27,337,0.0,0,16.093,296.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,15.15,15.15,-2.91,0.29,1009.8,3.13,3.25,337,0.03,0,16.093,296.9
