,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.8,17.8,3.63,0.39,1010.3,2.22,2.4,8,0.48,0,16.093,296.6
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.9,16.9,3.81,0.42,1011.6,2.43,2.45,344,0.47,0,16.093,296.9
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.32,16.32,3.55,0.43,1011.6,2.58,2.6,338,0.48,0,16.093,297.6
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.82,15.82,3.04,0.42,1012.2,2.74,2.79,338,0.51,0,16.093,298.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.41,15.41,2.66,0.42,1012.3,2.78,2.85,340,0.44,0,16.093,298.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.11,15.11,2.19,0.42,1012.1,2.82,2.88,341,0.36,0,16.093,298.1
6,2021-04-25 02:00:00,Clear,clear-night,0,0,14.86,14.86,1.65,0.41,1011.6,2.91,2.98,341,0.26,0,16.093,298.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,14.56,14.56,1.09,0.4,1011.3,2.98,3.06,340,0.17,0,16.093,298.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.14,14.14,0.43,0.39,1011.1,3.06,3.26,337,0.13,0,16.093,298.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,13.66,13.66,-0.43,0.38,1011.2,3.15,3.58,337,0.11,0,16.093,299.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,13.89,13.89,-1.31,0.35,1011.3,3.06,3.57,342,0.07,0,16.093,299.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,15.72,15.72,-1.86,0.3,1012.1,2.54,2.99,346,0.0,1,16.093,299.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,18.57,18.57,-3.24,0.22,1012.3,1.84,1.87,315,0.0,3,16.093,298.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,20.78,20.78,-2.74,0.2,1012.5,1.57,1.6,252,0.0,5,16.093,298.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,22.62,22.62,-2.84,0.18,1012.2,2.33,2.38,194,0.0,8,16.093,298.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,23.95,23.95,-3.48,0.16,1011.3,2.69,2.73,135,0.01,11,16.093,298.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,25.58,25.58,-4.25,0.14,1010.1,2.81,2.93,123,0.07,11,16.093,297.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,26.59,26.59,-5.51,0.12,1009.4,3.12,3.46,124,0.06,11,16.093,297.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,26.93,26.93,-6.24,0.11,1008.3,3.8,4.79,163,0.15,9,16.093,297.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,26.41,26.41,-6.03,0.11,1007.5,4.14,4.24,187,0.29,5,16.093,298.0
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.39,25.39,-5.79,0.12,1007.1,3.95,4.06,230,0.34,3,16.093,298.3
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.88,23.88,-6.05,0.13,1007.1,3.25,3.67,266,0.38,1,16.093,298.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.22,22.22,-4.78,0.16,1008.0,2.8,3.84,319,0.4,0,16.093,297.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.25,20.25,-3.11,0.21,1009.2,3.21,4.02,347,0.52,0,16.093,298.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.61,18.61,-1.6,0.25,1010.1,3.21,3.44,351,0.38,0,16.093,300.1
