,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.72,14.72,1.94,0.42,1007.3,2.75,2.81,339,0.0,0,16.093,296.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.51,14.51,1.91,0.43,1007.8,2.78,2.85,338,0.0,0,16.093,296.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.29,14.29,1.77,0.43,1008.7,2.8,2.95,338,0.0,0,16.093,296.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.38,14.38,1.68,0.42,1009.2,2.67,2.78,342,0.01,0,16.093,296.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.73,15.73,1.62,0.39,1009.5,2.28,2.62,346,0.02,1,16.093,297.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.85,17.85,0.85,0.32,1009.3,1.74,1.74,324,0.02,2,16.093,297.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.72,19.72,0.81,0.28,1009.6,1.84,2.25,241,0.03,5,16.093,297.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,21.39,21.39,0.61,0.25,1009.3,2.08,4.36,204,0.02,8,16.093,297.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,22.91,22.91,0.31,0.22,1008.8,2.07,5.01,121,0.01,10,16.093,297.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,24.57,24.57,-0.13,0.2,1008.0,2.13,5.11,88,0.1,11,16.093,296.5,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.8,25.8,-0.83,0.17,1007.0,2.64,5.77,97,0.33,9,16.093,295.6,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.4,26.4,-1.46,0.16,1006.0,2.95,5.67,113,0.37,7,16.093,294.8,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.32,26.32,-2.19,0.15,1005.5,2.72,5.31,131,0.53,5,16.093,294.2,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1017,0.01,25.19,25.19,-2.49,0.16,1005.7,2.68,4.68,211,0.67,3,16.093,293.3,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1704,0.01,23.64,23.64,-2.58,0.17,1005.9,2.51,4.41,272,0.67,1,16.093,292.0,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.54,22.54,-1.97,0.19,1006.1,2.1,4.23,254,0.75,0,16.093,289.9,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.42,20.42,-0.74,0.24,1007.2,1.8,2.21,347,0.85,0,16.093,289.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,19.26,19.26,-0.07,0.27,1008.6,2.53,2.71,350,0.88,0,16.093,290.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,18.67,18.67,0.15,0.29,1009.4,2.63,2.7,344,0.92,0,16.093,291.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,18.4,18.4,-0.16,0.29,1009.9,2.7,2.73,341,0.94,0,16.093,291.5,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,18.24,18.24,-0.35,0.28,1010.6,2.72,2.76,342,0.91,0,16.093,291.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.99,17.99,-0.69,0.28,1010.6,2.75,2.81,342,0.78,0,16.093,292.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.81,17.81,-0.91,0.28,1009.9,2.7,2.77,338,0.86,0,16.093,292.1,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,17.61,17.61,-0.99,0.28,1008.7,2.65,2.75,339,0.95,0,16.093,292.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,17.3,17.3,-0.79,0.29,1009.0,2.64,2.74,339,0.97,0,16.093,292.0,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,17.18,17.18,-0.37,0.3,1010.1,2.47,2.59,335,0.97,0,16.093,292.0,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0885,0.01,17.13,17.13,0.55,0.33,1011.4,2.29,2.6,329,0.98,0,16.093,292.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1947,0.02,17.02,17.02,2.36,0.37,1012.5,1.98,2.07,325,1.0,0,16.093,292.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.216,0.02,17.54,17.54,3.13,0.38,1013.6,1.54,1.61,317,1.0,1,16.093,293.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1075,0.02,18.57,18.57,3.25,0.36,1014.2,1.54,1.74,5,1.0,2,16.093,293.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0672,0.02,20.51,20.51,3.77,0.33,1014.6,1.72,1.96,338,0.99,3,16.093,293.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0045,0.01,22.12,22.12,4.59,0.32,1014.3,2.06,2.06,15,0.96,5,16.093,293.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0494,0.02,22.74,22.74,5.73,0.33,1014.1,2.22,2.73,65,1.0,5,16.093,292.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2789,0.03,22.61,22.61,6.91,0.36,1013.9,2.18,4.41,247,1.0,5,16.093,291.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.5974,0.05,21.41,21.41,8.07,0.42,1013.6,2.57,4.64,307,1.0,5,16.093,291.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2369,0.03,19.65,19.65,9.29,0.51,1013.3,2.35,4.76,339,1.0,5,16.093,290.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2342,0.03,18.85,18.85,9.6,0.55,1012.4,2.43,4.54,354,1.0,4,16.093,290.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0307,0.02,18.68,18.68,9.82,0.56,1011.7,1.85,3.28,334,1.0,2,16.093,290.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0584,0.02,18.34,18.34,9.81,0.58,1011.3,1.69,2.86,341,1.0,1,16.093,290.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0147,0.01,18.84,18.84,8.49,0.51,1010.9,1.27,1.7,346,1.0,0,16.093,291.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,18.12,18.12,8.84,0.55,1011.4,1.36,1.36,337,0.99,0,16.093,292.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,17.7,17.7,9.1,0.57,1012.1,1.83,1.95,340,0.99,0,16.093,292.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,17.34,17.34,9.08,0.58,1012.6,1.82,1.92,340,0.99,0,16.093,292.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,17.1,17.1,8.64,0.57,1012.9,1.96,2.05,338,0.99,0,16.093,293.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,17.05,17.05,7.99,0.55,1013.1,2.1,2.25,336,0.99,0,16.093,294.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0436,0.01,17.1,17.1,7.39,0.53,1013.2,2.12,2.28,334,1.0,0,16.093,294.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0468,0.01,17.22,17.22,6.78,0.5,1013.0,2.24,2.39,337,1.0,0,16.093,294.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.051,0.01,17.25,17.25,6.18,0.48,1012.6,2.29,2.46,339,1.0,0,16.093,294.7,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0595,0.01,17.2,17.2,5.79,0.47,1012.3,2.35,2.68,338,1.0,0,16.093,295.3,rain
