,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.237,0.05,rain,29.97,36.28,25.1,0.75,1009.7,1.13,1.5,242,0.3,9,16.093,266.5
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3439,0.06,rain,30.96,37.91,25.17,0.71,1009.2,1.37,1.85,260,0.31,9,16.093,265.6
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4394,0.06,rain,31.16,38.58,25.45,0.72,1008.6,1.43,1.96,264,0.35,9,16.093,265.3
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5273,0.07,rain,30.46,38.12,25.93,0.77,1007.9,1.4,1.96,259,0.4,7,15.837,265.2
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5491,0.07,rain,29.72,37.83,26.64,0.84,1007.4,1.3,1.92,255,0.45,5,15.627,265.5
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4738,0.07,rain,29.39,38.7,27.67,0.9,1006.9,1.12,1.83,256,0.48,2,16.093,266.0
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3814,0.07,rain,28.88,37.68,27.65,0.93,1006.7,0.89,1.7,256,0.51,1,16.093,266.7
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3343,0.06,rain,27.83,34.77,27.06,0.96,1006.9,0.73,1.63,262,0.57,0,16.093,267.2
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3161,0.06,rain,26.79,31.3,26.08,0.96,1007.8,0.68,1.62,286,0.67,0,16.093,267.6
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3059,0.05,rain,25.75,27.57,25.17,0.97,1008.9,0.67,1.64,99,0.78,0,16.093,267.8
10,2020-09-08 21:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3006,0.06,rain,25.01,26.05,24.63,0.98,1009.6,0.68,1.67,127,0.85,0,16.093,267.8
11,2020-09-08 22:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3078,0.06,rain,24.66,25.79,24.6,1.0,1009.9,0.7,1.71,138,0.87,0,16.093,267.3
12,2020-09-08 23:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3411,0.07,rain,24.41,25.48,24.22,0.99,1010.0,0.74,1.75,134,0.86,0,16.093,266.6
