,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,19.41,19.41,3.96,0.36,1010.2,2.04,2.51,69,0.25,0,16.093,296.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,19.54,19.54,2.83,0.33,1010.7,2.0,2.62,68,0.17,0,16.093,297.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,22.47,22.47,2.97,0.28,1011.0,1.65,2.55,65,0.0,1,16.093,298.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,26.84,26.84,2.85,0.21,1011.1,1.36,2.02,61,0.01,3,16.093,298.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,29.81,29.81,2.04,0.17,1011.1,1.16,1.83,46,0.0,5,16.093,297.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,32.46,32.46,0.61,0.13,1010.4,1.12,2.09,342,0.0,8,16.093,296.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,34.52,34.52,-0.32,0.11,1009.7,1.28,2.76,282,0.01,10,16.093,296.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,35.71,35.71,-0.79,0.1,1008.4,1.4,3.08,296,0.03,11,16.093,295.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,36.26,36.26,-1.34,0.09,1007.6,1.74,3.11,333,0.03,10,16.093,295.6,
9,2021-04-25 14:00:00,Clear,clear-day,0.0242,0.01,36.45,36.45,-1.87,0.09,1006.5,2.08,2.89,185,0.03,8,16.093,295.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.029,0.01,36.2,36.2,-2.25,0.09,1005.6,2.23,2.76,219,0.06,6,16.093,295.9,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,35.59,35.59,-2.17,0.09,1005.3,2.35,3.28,219,0.05,3,16.093,296.3,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,34.71,34.71,-1.29,0.1,1005.4,2.33,4.74,207,0.09,1,16.093,296.3,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,32.83,32.83,0.29,0.13,1005.9,1.83,5.88,186,0.17,0,16.093,294.9,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,29.74,29.74,0.85,0.16,1007.2,1.53,2.84,143,0.21,0,16.093,294.8,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,27.53,27.53,0.31,0.17,1008.2,1.69,2.24,102,0.2,0,16.093,294.7,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,25.69,25.69,-0.24,0.18,1009.0,1.75,1.85,82,0.12,0,16.093,295.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,24.39,24.39,-0.79,0.19,1009.3,1.75,1.88,82,0.17,0,16.093,296.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,23.53,23.53,-0.7,0.2,1009.4,1.6,1.8,80,0.15,0,16.093,296.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,22.88,22.88,0.96,0.23,1009.2,1.59,1.8,75,0.16,0,16.093,297.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,22.22,22.22,0.27,0.23,1008.8,1.73,1.98,70,0.09,0,16.093,297.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,21.66,21.66,-0.35,0.23,1008.3,1.83,2.09,68,0.04,0,16.093,296.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,21.21,21.21,-1.23,0.22,1008.1,1.93,2.22,67,0.02,0,16.093,294.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.47,20.47,-2.23,0.22,1008.3,2.0,2.32,67,0.01,0,16.093,294.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.68,19.68,-3.38,0.21,1008.6,2.07,2.48,66,0.02,0,16.093,294.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.78,19.78,-4.27,0.19,1009.1,1.91,2.51,67,0.1,0,16.093,296.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.91,22.91,-3.14,0.17,1009.4,1.49,2.49,63,0.21,1,16.093,297.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,27.47,27.47,-2.64,0.14,1009.6,1.1,1.92,58,0.11,3,16.093,298.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,30.52,30.52,-2.74,0.11,1009.6,0.9,1.71,35,0.08,5,16.093,298.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,33.04,33.04,-3.91,0.09,1009.1,1.08,2.08,303,0.06,8,16.093,297.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,34.76,34.76,-4.84,0.08,1008.5,1.62,2.67,271,0.07,10,16.093,296.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,36.06,36.06,-5.63,0.07,1007.5,1.91,3.12,275,0.12,11,16.093,293.8,
