,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,25.82,25.82,8.8,0.34,1009.8,1.88,2.63,78,0.21,0,16.093,294.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.92,23.92,8.59,0.38,1010.5,1.84,2.21,79,0.19,0,16.093,294.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,22.99,22.99,7.93,0.38,1010.6,1.85,2.12,76,0.22,0,16.093,294.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.35,22.35,7.41,0.38,1010.5,1.86,2.24,70,0.2,0,16.093,294.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.57,21.57,7.55,0.4,1010.7,1.88,2.45,68,0.4,0,16.093,296.0
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.99,20.99,7.13,0.41,1010.5,1.94,2.47,67,0.76,0,16.093,295.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.4,20.4,6.49,0.4,1010.0,1.96,2.55,68,0.27,0,16.093,295.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.59,19.59,5.61,0.4,1009.7,2.0,2.6,68,0.28,0,16.093,296.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.52,18.52,4.62,0.4,1009.7,2.06,2.66,69,0.25,0,16.093,296.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.89,17.89,3.62,0.39,1010.0,2.13,2.69,68,0.2,0,16.093,296.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.37,18.37,2.53,0.35,1010.5,2.03,2.75,67,0.15,0,16.093,298.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.87,21.87,2.44,0.28,1010.6,1.69,2.83,63,0.07,1,16.093,299.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.6,26.6,1.94,0.2,1010.8,1.37,2.25,57,0.09,3,16.093,299.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.89,29.89,1.01,0.16,1010.8,1.13,1.82,46,0.13,5,16.093,298.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.8,32.8,-0.59,0.12,1010.2,1.09,1.92,341,0.12,8,16.093,298.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.99,34.99,-2.36,0.09,1009.3,1.39,2.45,283,0.13,10,16.093,298.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.47,36.47,-3.57,0.08,1008.3,1.72,2.91,274,0.15,10,16.093,297.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.25,37.25,-5.03,0.07,1007.2,2.32,3.26,208,0.2,9,16.093,296.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.71,37.71,-6.7,0.06,1006.0,2.72,3.25,236,0.24,8,16.093,294.9
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.47,37.47,-7.66,0.05,1005.4,2.75,3.21,246,0.24,5,16.093,295.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,36.7,36.7,-7.37,0.06,1004.9,2.69,3.54,242,0.18,3,16.093,294.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,35.32,35.32,-6.01,0.07,1005.0,2.49,4.61,241,0.16,1,16.093,294.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.97,32.97,-4.22,0.09,1005.6,1.8,6.05,242,0.23,0,16.093,293.6
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.22,29.22,-4.23,0.11,1007.1,1.4,2.8,198,0.29,0,16.093,294.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.54,26.54,-5.61,0.12,1008.3,1.56,2.26,101,0.22,0,16.093,295.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.56,24.56,-6.65,0.12,1008.9,1.66,1.9,91,0.14,0,16.093,296.2
