,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.04,20.04,11.68,0.59,1007.1,1.94,2.5,70,0.05,0,16.093,297.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.23,19.23,11.09,0.59,1007.6,1.96,2.46,70,0.07,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.5,18.5,10.19,0.58,1008.0,1.92,2.31,71,0.08,0,16.093,296.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.88,18.88,9.56,0.55,1008.5,1.75,2.16,67,0.06,0,16.093,296.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.04,22.04,10.09,0.47,1009.0,1.33,2.02,57,0.03,1,16.093,297.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.31,26.31,10.04,0.36,1008.8,0.93,1.28,30,0.01,2,16.093,298.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.12,29.12,9.47,0.29,1009.3,0.92,1.6,339,0.0,5,16.093,298.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.34,31.34,8.3,0.24,1008.8,1.41,3.29,285,0.0,8,16.093,299.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.24,33.24,6.73,0.19,1008.1,1.67,5.18,252,0.0,10,16.093,298.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.9,34.9,5.91,0.17,1007.0,1.91,5.13,265,0.0,11,16.093,296.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.84,35.84,5.82,0.16,1006.2,2.35,4.6,264,0.03,10,16.093,295.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.45,36.45,5.83,0.15,1005.6,2.36,4.31,263,0.1,8,16.093,293.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.16,36.16,6.06,0.16,1005.0,2.1,4.04,256,0.25,5,16.093,293.4,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,35.46,35.46,6.87,0.17,1004.8,1.81,3.76,249,0.31,3,16.093,292.9,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.41,34.41,7.9,0.2,1004.8,1.68,3.56,267,0.34,1,16.093,292.0,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.65,32.65,8.36,0.22,1005.3,1.44,3.66,269,0.4,0,16.093,290.9,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.6,29.6,8.3,0.26,1006.4,1.28,2.13,242,0.31,0,16.093,291.0,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.61,27.61,7.41,0.28,1007.6,1.64,2.08,92,0.58,0,16.093,291.8,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.03,26.03,6.73,0.29,1008.3,1.8,2.01,80,0.6,0,16.093,291.5,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.12,25.12,6.4,0.3,1008.9,1.84,2.06,73,0.58,0,16.093,290.9,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.69,24.69,5.78,0.3,1009.1,1.87,2.18,70,0.76,0,16.093,291.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.27,24.27,4.38,0.28,1009.0,1.96,2.32,67,0.85,0,16.093,290.8,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.86,23.86,4.41,0.28,1008.7,1.96,2.32,67,0.85,0,16.093,290.2,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.46,23.46,4.71,0.3,1008.1,1.91,2.29,67,0.87,0,16.093,289.8,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,23.12,23.12,4.61,0.3,1008.0,1.88,2.3,68,0.9,0,16.093,289.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,22.34,22.34,4.26,0.31,1008.2,1.87,2.17,70,0.89,0,16.093,290.5,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,21.87,21.87,4.01,0.31,1009.3,1.6,1.89,75,0.89,0,16.093,291.1,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0107,0.01,22.11,22.11,4.68,0.32,1010.5,1.21,1.44,83,0.93,0,16.093,292.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.061,0.01,23.66,23.66,6.06,0.32,1011.6,1.06,1.48,99,0.95,1,16.093,292.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1169,0.01,25.55,25.55,7.43,0.32,1012.5,0.93,1.55,344,0.98,2,16.093,292.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0268,0.01,27.55,27.55,8.94,0.31,1012.9,1.27,2.28,324,0.99,3,16.093,291.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0357,0.01,29.27,29.27,9.6,0.29,1012.9,1.22,2.56,324,0.99,4,16.093,290.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0172,0.01,31.59,31.59,9.22,0.25,1012.2,1.36,2.95,330,0.99,5,16.093,290.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0052,0.01,32.88,32.88,8.72,0.23,1011.4,1.38,3.3,306,0.99,5,16.093,289.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0068,0.01,33.05,33.05,8.59,0.22,1010.6,1.58,4.84,303,1.0,5,16.093,289.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0069,0.01,32.51,32.51,9.48,0.24,1009.8,2.23,4.6,321,1.0,4,16.093,289.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0356,0.02,30.88,30.88,11.75,0.31,1010.0,3.28,5.87,337,1.0,4,16.093,289.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1056,0.03,28.53,28.53,13.64,0.4,1010.7,1.82,3.23,11,1.0,2,16.093,288.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0495,0.03,28.22,28.22,13.82,0.41,1010.0,2.1,3.62,33,0.99,1,16.093,289.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0125,0.01,27.6,27.6,14.21,0.44,1010.1,2.32,4.25,29,1.0,0,16.093,290.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0051,0.01,26.05,26.05,14.97,0.51,1011.0,2.12,3.74,44,0.99,0,16.093,291.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.005,0.01,24.71,24.74,15.8,0.58,1011.7,2.0,3.38,55,0.99,0,16.093,293.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,23.72,23.78,16.17,0.63,1012.2,1.77,2.93,64,0.99,0,16.093,293.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,23.21,23.26,15.97,0.64,1012.3,1.76,2.8,69,0.99,0,16.093,293.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.92,22.92,15.13,0.62,1012.0,1.76,2.65,67,1.0,0,16.093,293.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.98,22.98,14.09,0.57,1011.6,1.58,1.97,60,1.0,0,16.093,293.6,
