,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0048,0.01,rain,7.63,6.53,4.28,0.79,1017.1,1.89,2.49,49,0.54,0,16.093,296.2
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.65,6.36,3.85,0.77,1017.5,2.11,2.76,43,0.48,0,16.093,296.0
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.01,rain,7.5,6.05,3.36,0.75,1018.0,2.26,2.98,41,0.33,0,16.093,296.8
3,2021-04-20 06:00:00,Clear,clear-day,0.0061,0.01,rain,7.59,6.11,3.03,0.73,1018.6,2.32,3.23,49,0.15,0,16.093,298.3
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,,8.89,8.1,3.44,0.69,1018.5,1.76,2.66,71,0.04,1,16.093,298.2
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,10.85,10.92,3.31,0.6,1017.5,0.88,1.47,211,0.02,2,16.093,298.2
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,12.47,12.47,2.81,0.52,1017.2,0.71,1.56,251,0.0,5,16.093,298.3
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,,14.24,14.24,1.94,0.43,1016.2,1.06,2.19,231,0.12,7,16.093,298.3
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,15.94,15.94,1.01,0.36,1014.9,1.56,3.2,226,0.47,8,16.093,297.9
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.89,17.89,0.52,0.31,1013.7,1.74,4.0,224,0.45,9,16.093,295.2
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,19.51,19.51,-0.12,0.27,1012.6,2.03,4.88,238,0.75,7,16.093,294.3
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,,19.96,19.96,0.18,0.27,1011.5,2.3,5.46,253,0.9,5,16.093,293.6
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,,19.19,19.19,0.79,0.29,1010.8,2.35,5.99,249,0.91,4,16.093,292.6
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,,17.45,17.45,1.53,0.34,1010.7,2.38,6.22,224,0.9,3,16.093,292.3
