,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0594,0.02,rain,7.35,5.93,-3.39,0.46,1019.7,2.2,2.83,35,0.36,0,16.093,303.9
1,2021-04-24 21:00:00,Clear,clear-night,0.0365,0.02,rain,6.67,4.91,-5.06,0.43,1020.8,2.47,3.16,43,0.3,0,16.093,303.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0228,0.02,rain,6.24,4.23,-5.98,0.41,1021.5,2.68,3.41,42,0.33,0,16.093,302.3
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0279,0.02,rain,5.81,3.68,-6.67,0.4,1022.0,2.73,3.58,41,0.31,0,16.093,301.7
4,2021-04-25 00:00:00,Clear,clear-night,0.0206,0.01,rain,5.34,2.94,-7.36,0.39,1022.4,2.97,3.96,42,0.26,0,16.093,301.7
5,2021-04-25 01:00:00,Clear,clear-night,0.006,0.01,rain,5.2,2.75,-7.66,0.39,1022.2,2.99,3.94,43,0.27,0,16.093,300.7
6,2021-04-25 02:00:00,Clear,clear-night,0.0053,0.01,rain,5.03,2.54,-7.92,0.39,1022.1,3.0,3.9,43,0.26,0,16.093,300.5
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,4.84,2.25,-8.35,0.38,1021.8,3.09,4.0,43,0.23,0,16.093,300.0
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,4.63,1.92,-8.85,0.37,1022.1,3.19,4.12,44,0.19,0,16.093,300.8
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,4.47,1.66,-9.39,0.36,1022.5,3.29,4.25,44,0.15,0,16.093,302.9
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,4.74,1.98,-9.79,0.34,1022.7,3.31,4.35,43,0.09,0,16.093,307.1
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,6.31,4.39,-8.88,0.33,1022.4,2.59,3.65,40,0.0,1,16.093,308.6
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,9.0,8.37,-9.2,0.27,1021.5,1.64,2.53,32,0.0,2,16.093,310.1
13,2021-04-25 09:00:00,Clear,clear-day,0.0053,0.01,rain,11.66,11.73,-9.65,0.22,1020.6,1.26,2.1,19,0.0,5,16.093,310.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,13.91,13.91,-9.73,0.18,1019.4,1.33,2.03,349,0.0,8,16.093,311.0
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,15.7,15.7,-9.35,0.17,1018.0,1.44,2.33,327,0.0,10,16.093,312.0
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,17.38,17.38,-9.54,0.15,1016.7,1.76,2.97,325,0.04,11,16.093,311.9
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,18.43,18.43,-9.77,0.14,1015.4,1.91,2.9,322,0.21,10,16.093,311.2
18,2021-04-25 14:00:00,Clear,clear-day,0.0054,0.01,rain,18.8,18.8,-9.22,0.14,1014.3,1.91,2.51,332,0.27,8,16.093,310.8
19,2021-04-25 15:00:00,Clear,clear-day,0.005,0.01,rain,18.08,18.08,-8.35,0.16,1013.7,1.65,2.58,0,0.3,6,16.093,310.6
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,16.73,16.73,-6.97,0.19,1013.3,1.12,2.19,94,0.3,3,16.093,310.6
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,15.23,15.23,-5.19,0.24,1013.5,0.87,1.8,101,0.3,1,16.093,308.7
22,2021-04-25 18:00:00,Clear,clear-day,0.0046,0.01,rain,13.73,13.76,-4.51,0.28,1014.3,0.95,1.86,80,0.25,0,16.093,305.8
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,11.27,11.02,-4.9,0.32,1016.2,1.59,2.21,36,0.11,0,16.093,306.0
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,9.6,8.12,-6.65,0.31,1018.6,2.84,3.75,40,0.06,0,16.093,306.2
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,8.5,6.61,-7.76,0.31,1020.4,3.17,4.11,41,0.03,0,16.093,306.6
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,7.88,5.86,-8.31,0.31,1021.1,3.17,4.15,42,0.02,0,16.093,306.1
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,7.38,5.32,-8.6,0.31,1021.3,3.06,4.0,43,0.04,0,16.093,304.5
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,6.96,4.89,-8.9,0.31,1021.1,2.95,3.83,45,0.12,0,16.093,304.6
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,6.66,4.55,-9.58,0.3,1021.0,2.93,3.82,46,0.08,0,16.093,303.2
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,6.49,4.33,-10.25,0.29,1020.8,2.95,3.86,46,0.05,0,16.093,302.3
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,6.66,4.51,-10.79,0.28,1021.0,2.98,3.89,46,0.03,0,16.093,302.4
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,6.66,4.47,-11.22,0.27,1021.0,3.05,3.95,45,0.02,0,16.093,302.6
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,6.51,4.29,-11.42,0.26,1021.2,3.06,3.94,46,0.03,0,16.093,302.1
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,6.59,4.49,-10.98,0.27,1021.4,2.89,3.69,49,0.04,0,16.093,301.0
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,8.08,6.93,-9.66,0.27,1020.8,2.08,2.82,50,0.02,1,16.093,301.5
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,10.39,10.5,-9.76,0.23,1019.9,1.05,1.5,28,0.01,2,16.093,301.5
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,12.47,12.47,-9.47,0.21,1019.0,0.85,1.15,313,0.0,5,16.093,301.6
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,14.31,14.31,-8.92,0.19,1017.8,1.15,1.4,186,0.0,8,16.093,301.8
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,16.14,16.14,-7.95,0.18,1016.4,1.48,1.81,200,0.01,11,16.093,301.2
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,17.87,17.87,-7.79,0.17,1015.0,1.67,2.36,212,0.01,12,16.093,299.4
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,19.32,19.32,-8.09,0.15,1013.9,1.83,3.16,223,0.01,11,16.093,298.8
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,20.05,20.05,-8.15,0.14,1013.0,1.86,3.66,245,0.01,10,16.093,298.1
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,19.75,19.75,-7.58,0.15,1012.2,1.77,3.9,241,0.02,7,16.093,297.0
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,18.67,18.67,-6.52,0.17,1011.8,1.59,3.79,216,0.13,4,16.093,296.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.02,17.02,-4.53,0.23,1012.0,1.72,3.94,303,0.47,1,16.093,296.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.015,0.02,rain,14.73,14.73,-1.21,0.33,1013.3,2.07,3.89,329,0.41,0,16.093,296.1
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0185,0.02,rain,12.34,12.34,-1.03,0.4,1015.4,1.7,2.67,15,0.66,0,16.093,296.3
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0169,0.02,rain,10.97,11.0,-3.24,0.37,1017.3,2.16,2.8,49,0.54,0,16.093,296.5
