,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,5.03,2.43,-8.7,0.36,1022.0,3.16,4.19,44,0.28,0,16.093,301.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,5.27,2.72,-9.1,0.35,1022.2,3.14,4.26,43,0.16,0,16.093,305.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,6.89,5.22,-8.33,0.33,1021.8,2.42,3.5,39,0.0,1,16.093,307.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,9.34,8.89,-8.57,0.27,1021.0,1.49,2.3,30,0.0,2,16.093,310.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,11.7,11.75,-9.27,0.22,1019.9,1.21,1.97,5,0.0,5,16.093,311.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,13.91,13.91,-9.47,0.19,1019.2,1.25,1.93,323,0.0,8,16.093,312.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,15.72,15.72,-9.24,0.17,1017.9,1.39,2.15,298,0.0,10,16.093,311.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,17.34,17.34,-9.45,0.15,1016.6,1.68,2.41,308,0.04,11,16.093,310.4,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,18.21,18.21,-9.8,0.14,1015.2,1.74,2.27,331,0.25,10,16.093,309.5,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,18.79,18.79,-9.01,0.14,1014.1,1.42,2.22,312,0.31,8,16.093,308.5,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,18.03,18.03,-8.29,0.16,1013.3,0.98,2.43,147,0.3,6,16.093,307.7,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,16.91,16.91,-6.96,0.19,1012.9,1.11,2.03,145,0.29,3,16.093,306.0,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,15.69,15.69,-5.29,0.23,1013.1,0.76,1.85,325,0.25,1,16.093,304.6,
13,2021-04-25 18:00:00,Clear,clear-day,0.0063,0.01,14.23,14.23,-3.92,0.28,1014.0,1.05,1.74,359,0.19,0,16.093,302.5,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,11.6,11.64,-3.96,0.33,1016.0,1.72,2.39,22,0.03,0,16.093,302.6,
15,2021-04-25 20:00:00,Clear,clear-night,0.005,0.01,9.89,9.56,-5.68,0.33,1018.5,2.59,3.47,39,0.02,0,16.093,303.6,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,8.73,6.93,-6.84,0.33,1020.3,2.97,3.87,41,0.0,0,16.093,304.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,8.13,6.21,-7.54,0.32,1021.1,3.08,4.03,43,0.0,0,16.093,302.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,7.46,5.48,-8.12,0.32,1021.5,2.98,3.85,43,0.02,0,16.093,300.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,6.89,4.86,-8.38,0.33,1021.4,2.87,3.68,45,0.1,0,16.093,300.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,6.39,4.25,-9.01,0.32,1021.0,2.89,3.76,46,0.07,0,16.093,300.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,6.15,3.98,-9.55,0.31,1020.7,2.88,3.8,46,0.05,0,16.093,299.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,6.04,3.85,-10.01,0.31,1020.5,2.88,3.85,46,0.03,0,16.093,299.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,6.0,3.78,-10.44,0.3,1020.6,2.9,3.81,46,0.02,0,16.093,299.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,5.83,3.54,-10.82,0.29,1020.9,2.95,3.77,46,0.03,0,16.093,298.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,6.03,3.91,-10.62,0.29,1021.2,2.77,3.61,49,0.04,0,16.093,297.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,7.65,6.52,-9.48,0.29,1020.8,1.96,2.74,49,0.02,1,16.093,297.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,10.07,10.18,-9.34,0.25,1020.0,0.97,1.38,26,0.01,2,16.093,297.7,
