,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,10.59,10.59,2.24,0.56,1012.8,1.61,1.95,50,0.0,0,16.093,313.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,10.79,10.79,0.83,0.5,1013.2,1.62,2.06,48,0.0,0,16.093,317.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,12.88,12.88,0.33,0.42,1013.4,1.42,2.16,37,0.0,0,16.093,318.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,16.9,16.9,-0.43,0.31,1013.7,1.17,1.91,18,0.0,2,16.093,319.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,20.16,20.16,-0.86,0.24,1013.8,0.98,1.54,357,0.0,4,16.093,319.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,22.38,22.38,-1.1,0.21,1013.5,1.06,1.62,327,0.0,7,16.093,318.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,24.31,24.31,-1.13,0.19,1012.9,1.31,2.13,299,0.0,9,16.093,317.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,25.76,25.76,-1.48,0.17,1012.0,1.64,2.71,289,0.0,11,16.093,315.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,27.2,27.2,-3.0,0.14,1011.0,1.94,3.16,286,0.03,10,16.093,313.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,28.12,28.12,-4.6,0.11,1009.6,2.1,3.13,280,0.05,9,16.093,311.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,28.62,28.62,-5.37,0.1,1008.6,2.0,2.9,280,0.08,6,16.093,309.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,28.57,28.57,-5.45,0.1,1008.2,1.86,2.44,280,0.08,4,16.093,308.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.02,28.02,-4.48,0.12,1008.1,1.64,2.45,283,0.09,1,16.093,307.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,26.35,26.35,-1.76,0.16,1008.4,1.39,2.69,285,0.09,0,16.093,306.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,23.16,23.16,-0.21,0.21,1009.5,1.32,1.82,291,0.06,0,16.093,306.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,20.18,20.18,0.38,0.27,1010.6,1.38,1.82,68,0.04,0,16.093,304.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,18.01,18.01,0.46,0.31,1011.6,1.39,1.7,69,0.03,0,16.093,302.8
