,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.54,13.54,0.41,0.41,1008.9,1.42,1.69,67,0.18,0,16.093,301.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,12.94,12.94,0.08,0.41,1009.5,1.54,1.84,67,0.2,0,16.093,300.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.32,12.32,-0.39,0.42,1010.1,1.54,1.88,67,0.17,0,16.093,300.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,12.44,12.44,-0.8,0.4,1010.7,1.49,1.83,63,0.0,0,16.093,301.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.82,14.82,-0.7,0.35,1011.0,1.24,1.67,49,0.12,0,16.093,301.6,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.35,19.35,-0.97,0.25,1010.7,0.95,1.46,10,0.48,2,16.093,303.0,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.55,22.55,-1.53,0.2,1010.8,0.88,1.24,334,0.49,4,16.093,303.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.99,24.99,-2.83,0.16,1010.4,0.91,1.63,299,0.45,6,16.093,304.6,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.13,27.13,-5.05,0.12,1009.7,1.39,3.09,273,0.51,7,16.093,304.6,
9,2021-04-20 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.06,28.06,-6.91,0.1,1009.1,1.97,4.06,272,0.61,7,16.093,302.8,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.59,28.59,-8.66,0.08,1008.6,2.03,3.9,270,0.79,6,16.093,301.3,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.27,28.27,-9.36,0.08,1008.1,1.95,3.25,270,0.87,5,16.093,300.0,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,27.47,27.47,-8.9,0.09,1007.2,1.76,3.17,269,0.92,4,16.093,298.9,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,26.59,26.59,-7.84,0.1,1007.1,1.63,2.98,267,0.94,3,16.093,298.5,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,25.88,25.88,-5.67,0.12,1007.6,1.69,3.22,266,0.96,1,16.093,297.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,24.41,24.41,-2.14,0.17,1008.5,1.52,3.57,283,0.99,0,16.093,295.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,22.48,22.48,-0.79,0.21,1009.6,1.27,2.2,286,1.0,0,16.093,297.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,20.9,20.9,-0.02,0.25,1010.6,0.93,1.24,357,1.0,0,16.093,297.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,19.82,19.82,0.33,0.27,1011.3,1.22,1.32,50,1.0,0,16.093,297.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,19.08,19.08,0.46,0.29,1012.2,1.54,1.81,47,1.0,0,16.093,297.9,
20,2021-04-20 23:00:00,Overcast,cloudy,0.2208,0.01,18.1,18.1,1.11,0.32,1012.7,1.63,2.34,54,1.0,0,16.093,297.1,rain
