,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0151,0.02,rain,11.71,14.8,11.71,1,1010.5,2.01,3.3,210,0.82,7,14.498,257.4
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0236,0.02,rain,12.7,15.68,12.7,1,1009.5,2.34,3.91,230,0.78,7,11.378,256.9
2,2020-09-08 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0291,0.03,rain,12.94,16.1,12.94,1,1008.7,2.52,4.41,236,0.74,8,10.69,257.0
3,2020-09-08 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0329,0.03,rain,12.21,15.85,12.21,1,1008.0,2.61,4.81,234,0.68,7,10.414,257.3
4,2020-09-08 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0331,0.03,rain,11.17,15.54,11.17,1,1007.6,2.59,4.93,224,0.64,5,10.449,257.6
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0301,0.04,rain,9.95,13.5,9.95,1,1007.6,2.42,4.68,200,0.6,3,10.858,257.7
6,2020-09-08 17:00:00,Partly Cloudy,partly-cloudy-day,0.0286,0.04,rain,9.03,7.51,9.03,1,1007.9,2.17,4.25,162,0.57,1,11.508,257.8
7,2020-09-08 18:00:00,Partly Cloudy,partly-cloudy-day,0.0245,0.03,rain,8.42,7.41,8.42,1,1008.5,1.94,3.86,132,0.57,0,11.91,257.8
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0116,0.02,rain,8.21,7.34,8.21,1,1009.7,1.76,3.52,152,0.6,0,11.805,257.8
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,8.1,7.38,8.1,1,1010.9,1.59,3.19,178,0.65,0,11.728,257.8
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.92,7.32,7.92,1,1011.6,1.46,2.96,190,0.7,0,13.011,257.8
