,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,0.16,-1.73,-0.37,0.96,1018.6,1.6,2.61,4,0.05,0,16.093,285.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-0.15,-2.06,-0.99,0.94,1019.0,1.59,2.53,0,0.04,0,16.093,285.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-0.24,-2.07,-1.4,0.92,1019.8,1.53,2.56,354,0.04,0,16.093,285.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0052,0.01,-0.09,-1.91,-0.98,0.94,1019.9,1.52,2.37,3,0.03,0,16.093,285.4,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,0.69,-0.56,0.03,0.95,1019.8,1.37,1.74,9,0.03,1,16.093,285.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,2.19,2.05,1.42,0.95,1019.2,1.17,1.66,321,0.02,3,16.093,286.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,4.19,2.68,2.22,0.87,1018.9,1.72,2.65,276,0.04,6,16.093,286.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,5.91,4.06,3.63,0.85,1018.1,2.39,3.74,262,0.11,8,16.093,286.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,7.9,6.15,5.73,0.86,1017.2,2.71,4.37,249,0.14,11,16.093,286.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0059,0.02,9.59,8.46,7.02,0.84,1016.2,2.85,4.73,250,0.18,12,16.093,285.0,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0067,0.02,10.2,9.98,6.77,0.79,1015.7,3.15,5.41,221,0.25,11,16.093,284.1,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0085,0.01,9.71,7.93,6.32,0.79,1015.0,3.23,5.47,176,0.43,8,16.093,283.3,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0151,0.02,8.52,6.5,6.52,0.87,1014.6,3.4,5.64,210,0.72,5,16.093,282.9,rain
