,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-2.59,-5.72,-14.98,0.38,1024.2,2.18,3.2,20,0.19,0,16.093,287.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-3.17,-6.53,-15.62,0.38,1024.8,2.29,3.57,21,0.13,0,16.093,287.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,-2.57,-5.69,-14.51,0.39,1024.6,2.18,3.74,20,0.0,1,16.093,287.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,-0.36,-2.9,-12.97,0.38,1024.3,2.03,3.15,19,0.01,3,16.093,287.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,1.31,-0.48,-11.45,0.38,1023.9,1.64,2.6,17,0.01,6,16.093,288.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,2.91,1.95,-10.52,0.37,1023.2,1.37,2.0,7,0.0,9,16.093,288.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,4.49,4.4,-10.03,0.34,1022.1,1.31,1.84,351,0.0,12,16.093,289.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,5.9,4.96,-11.74,0.27,1020.9,1.46,2.56,352,0.04,13,16.093,288.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0084,0.02,7.2,6.29,-14.82,0.19,1019.7,1.64,3.07,288,0.19,11,16.093,288.2,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0216,0.02,7.43,6.5,-12.44,0.23,1018.7,1.7,3.2,217,0.35,8,14.707,288.6,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0358,0.03,6.64,5.78,-11.69,0.26,1018.1,1.51,3.31,246,0.5,5,13.299,289.7,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0649,0.04,5.3,4.56,-10.24,0.32,1018.1,1.43,3.1,235,0.51,3,8.115,290.8,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.083,0.05,3.9,3.96,-8.49,0.4,1018.7,1.29,2.18,356,0.42,1,4.92,290.8,rain
