,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,12.38,12.38,11.05,0.92,1011.2,1.62,1.9,36,0.31,0,16.093,283.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,12.23,12.23,9.64,0.84,1011.4,1.7,1.88,355,0.25,0,16.093,283.7,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,12.06,12.06,8.12,0.77,1011.4,1.77,1.95,346,0.2,0,16.093,284.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,11.97,11.97,7.07,0.72,1011.6,1.92,2.12,353,0.07,0,16.093,284.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,11.83,11.83,6.22,0.69,1011.7,2.04,2.29,1,0.06,0,16.093,284.6,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,11.61,11.61,5.53,0.66,1011.3,1.98,2.15,1,0.01,0,16.093,284.7,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,11.42,11.42,4.98,0.65,1010.8,1.97,2.12,2,0.02,0,16.093,285.7,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,11.09,11.11,4.58,0.64,1010.7,1.91,2.02,359,0.01,0,16.093,286.1,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,10.34,10.19,4.25,0.66,1010.6,1.91,1.95,356,0.01,0,16.093,285.7,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,9.75,8.95,4.31,0.69,1010.7,1.89,1.9,357,0.1,0,16.093,286.2,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.19,9.62,4.73,0.69,1011.1,1.77,1.93,16,0.18,0,16.093,287.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,12.57,12.62,5.02,0.6,1012.0,1.29,1.77,69,0.09,1,16.093,286.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,15.55,15.55,4.45,0.47,1013.0,1.16,2.31,163,0.04,4,16.093,286.4,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,17.22,17.22,3.8,0.41,1013.2,1.54,4.98,211,0.01,7,16.093,286.2,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,18.77,18.77,2.37,0.34,1012.8,2.21,5.79,221,0.01,10,16.093,285.9,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,1.23,0.28,1012.0,2.66,5.63,217,0.02,12,16.093,285.5,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,21.4,21.4,0.8,0.25,1010.8,2.8,5.63,212,0.07,13,16.093,285.3,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,21.95,21.95,0.98,0.25,1009.9,2.91,5.71,211,0.24,10,16.093,285.1,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.6,21.6,1.36,0.26,1009.2,2.92,5.77,210,0.35,8,16.093,284.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0083,0.01,20.59,20.59,1.77,0.29,1008.6,2.76,5.65,206,0.35,5,16.093,284.0,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0336,0.01,19.19,19.19,2.18,0.32,1008.6,2.43,5.1,209,0.43,3,16.093,284.1,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0708,0.01,17.66,17.66,2.95,0.38,1009.1,1.78,3.64,231,0.5,1,16.093,284.0,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.033,0.01,15.92,15.92,4.03,0.45,1009.6,1.12,1.78,204,0.58,0,16.093,283.0,rain
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.72,14.72,3.58,0.47,1010.5,1.4,1.82,91,0.77,0,16.093,283.3,
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.02,14.02,3.22,0.48,1010.4,1.69,1.91,28,0.73,0,16.093,283.6,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.59,13.59,2.48,0.47,1010.9,1.77,1.84,359,0.59,0,16.093,283.8,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.2,13.2,1.09,0.44,1010.8,1.89,1.89,354,0.32,0,16.093,284.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.98,12.98,0.03,0.41,1010.4,1.95,1.95,0,0.22,0,16.093,284.6,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,12.68,12.68,0.49,0.43,1009.9,2.02,2.04,2,0.14,0,16.093,284.7,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.53,12.53,-0.27,0.41,1009.5,2.12,2.14,4,0.01,0,16.093,285.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.52,12.52,-0.8,0.4,1009.7,2.26,2.28,7,0.02,0,16.093,285.1,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.49,12.49,-1.28,0.38,1010.1,2.31,2.35,6,0.02,0,16.093,285.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.44,12.44,-1.98,0.37,1010.6,2.31,2.31,0,0.02,0,16.093,284.9,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.36,12.36,-2.32,0.36,1011.1,2.32,2.32,358,0.02,0,16.093,284.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.9,12.9,-1.72,0.36,1011.4,2.16,2.3,16,0.05,0,16.093,284.8,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.13,15.13,-1.07,0.33,1011.2,1.46,2.06,61,0.07,1,16.093,285.3,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,17.53,17.53,-2.92,0.25,1011.5,0.95,2.21,172,0.11,4,16.093,285.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,19.13,19.13,-4.05,0.2,1011.9,1.68,6.38,215,0.14,7,16.093,285.5,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,20.24,20.24,-5.01,0.18,1011.6,2.35,7.15,223,0.2,9,16.093,285.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,21.58,21.58,-5.09,0.16,1011.0,2.75,6.53,219,0.25,11,16.093,284.4,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.52,22.52,-4.18,0.16,1010.4,3.07,5.68,211,0.38,10,16.093,283.1,
41,2021-04-26 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.89,22.89,-3.57,0.17,1009.4,3.22,5.42,209,0.6,8,16.093,282.9,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.26,22.26,-3.16,0.18,1008.6,3.2,4.92,210,0.58,7,16.093,282.8,
43,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0345,0.01,21.12,21.12,-2.75,0.2,1008.3,3.12,4.29,209,0.59,5,16.093,282.6,rain
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.71,19.71,-1.88,0.23,1008.1,2.63,3.61,214,0.73,2,16.093,282.4,
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.36,18.36,-0.66,0.28,1008.1,1.85,2.93,240,0.62,1,16.093,281.7,
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.59,16.59,0.49,0.34,1009.0,1.09,1.46,214,0.62,0,16.093,280.8,
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.21,15.21,-0.33,0.35,1010.1,1.26,1.47,137,0.69,0,16.093,281.3,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.42,14.42,-1.14,0.34,1011.0,1.71,1.9,32,0.49,0,16.093,281.6,
