,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 04:45:00,Clear,clear-night,0.0098,0.05,rain,-0.5,-4.31,-6.44,0.64,1022.4,3.24,4.19,32,0.31,0,16.093,284.9
1,2021-04-25 05:45:00,Clear,clear-day,0.0068,0.04,rain,-0.54,-4.27,-7.12,0.61,1022.8,3.14,3.99,31,0.25,0,16.093,285.6
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,0.31,-2.53,-5.52,0.65,1021.0,2.38,3.2,30,0.04,1,16.093,286.0
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,1.47,-0.21,-4.47,0.65,1020.6,1.59,1.92,32,0.02,3,16.093,285.9
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,,2.13,2.13,-7.11,0.5,1019.9,0.86,1.03,77,0.01,6,16.093,285.6
5,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,,3.49,2.06,-3.12,0.62,1020.0,1.62,2.19,128,0.01,9,16.093,285.3
6,2021-04-25 10:45:00,Clear,clear-day,0.008,0.03,rain,5.23,3.69,-2.92,0.56,1019.3,1.95,2.82,168,0.03,12,16.093,285.5
7,2021-04-25 11:45:00,Clear,clear-day,0.0157,0.03,rain,6.45,5.09,-3.98,0.47,1018.4,1.97,3.3,188,0.07,13,16.093,286.3
8,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0343,0.03,rain,7.41,5.9,-3.8,0.45,1017.5,2.31,3.74,200,0.42,10,16.093,286.9
9,2021-04-25 13:45:00,Mostly Cloudy,partly-cloudy-day,0.063,0.04,rain,7.28,5.72,-2.65,0.49,1016.9,2.35,3.86,205,0.61,8,16.093,286.8
10,2021-04-25 14:45:00,Mostly Cloudy,partly-cloudy-day,0.0761,0.06,rain,6.6,4.83,-1.66,0.56,1016.6,2.45,3.93,206,0.67,6,15.915,287.0
11,2021-04-25 15:45:00,Mostly Cloudy,partly-cloudy-day,0.0716,0.05,rain,5.5,3.61,-1.82,0.59,1016.7,2.36,3.89,204,0.65,3,16.093,288.0
12,2021-04-25 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0556,0.05,rain,5.03,3.48,-2.05,0.6,1017.0,1.93,3.43,190,0.67,1,16.093,288.7
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0362,0.04,rain,4.48,3.48,-2.11,0.62,1017.6,1.41,2.72,166,0.54,0,16.093,287.0
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0153,0.04,rain,3.25,3.25,-1.93,0.69,1019.1,1.16,1.82,102,0.47,0,16.093,286.3
