,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Mostly Cloudy,partly-cloudy-night,0.1378,0.09,rain,1.06,1.06,1.06,1.0,1020.7,1.3,2.43,127,0.83,0,7.036,283.5
1,2021-04-24 20:45:00,Mostly Cloudy,partly-cloudy-night,0.1208,0.08,rain,0.9,-0.69,0.9,1.0,1021.7,1.48,2.36,35,0.75,0,7.152,283.6
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.1131,0.07,rain,0.67,-0.84,0.42,0.98,1022.1,1.41,2.5,352,0.5,0,8.804,283.5
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0992,0.07,rain,0.28,0.28,-0.99,0.91,1022.4,1.13,2.06,13,0.5,0,8.966,284.9
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0777,0.07,rain,-0.12,-0.12,-2.41,0.85,1022.5,1.23,1.74,37,0.49,0,10.663,286.5
5,2021-04-25 00:45:00,Clear,clear-night,0.0147,0.04,rain,-0.6,-2.92,-3.83,0.79,1022.4,1.82,2.12,33,0.3,0,16.093,286.6
6,2021-04-25 01:45:00,Clear,clear-night,0.0103,0.04,rain,-0.92,-3.86,-4.65,0.76,1022.0,2.27,2.75,36,0.31,0,16.093,286.6
7,2021-04-25 02:45:00,Clear,clear-night,0.0102,0.05,rain,-1.28,-4.76,-5.28,0.74,1021.8,2.72,3.31,36,0.26,0,16.093,286.1
8,2021-04-25 03:45:00,Clear,clear-night,0.006,0.04,rain,-1.83,-5.88,-6.05,0.73,1022.1,3.2,4.04,33,0.23,0,16.093,286.3
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,-2.21,-6.32,-6.73,0.71,1021.8,3.17,4.05,32,0.2,0,16.093,285.9
