,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.74,22.74,15.0,0.62,1004.3,4.04,8.81,61,0.0,0,16.093,295.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.12,22.12,14.53,0.62,1004.8,4.15,10.23,63,0.01,0,16.093,295.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.68,21.68,14.12,0.62,1005.5,4.19,11.25,69,0.06,0,16.093,294.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.98,21.98,14.2,0.61,1006.2,4.63,11.49,76,0.11,0,16.093,293.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.04,24.05,15.13,0.57,1007.0,5.49,10.87,81,0.05,1,16.093,294.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.78,26.99,16.65,0.54,1007.6,6.29,9.69,87,0.07,3,16.093,294.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.75,29.32,17.16,0.5,1008.4,6.67,8.66,90,0.16,5,16.093,294.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.09,30.53,17.11,0.46,1008.3,6.51,7.72,92,0.06,8,16.093,294.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.23,31.68,17.14,0.43,1007.8,6.02,6.53,93,0.13,10,16.093,293.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.5,32.82,16.78,0.39,1006.9,5.17,5.26,96,0.11,10,16.093,293.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.71,33.72,15.77,0.34,1006.1,3.89,4.19,104,0.07,10,16.093,293.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.68,34.68,14.57,0.3,1005.0,2.52,3.78,110,0.02,8,16.093,292.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,35.39,35.39,13.47,0.27,1004.4,1.61,3.4,108,0.02,5,16.093,290.7,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,35.82,35.82,13.08,0.26,1003.8,1.5,2.9,74,0.04,2,16.093,289.7,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,35.73,35.73,13.08,0.26,1003.3,1.92,3.07,34,0.07,1,16.093,289.3,
