,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.63,30.63,11.99,0.32,1005.3,2.83,3.11,48,0.32,0,16.093,288.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,28.98,28.98,12.11,0.35,1005.5,2.99,3.83,55,0.3,0,16.093,288.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.79,27.79,12.31,0.38,1005.5,2.87,3.31,58,0.58,0,16.093,289.1
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.86,26.86,12.79,0.42,1005.4,2.85,3.16,61,0.68,0,16.093,289.7
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.93,25.93,13.49,0.46,1005.1,3.12,4.42,65,0.66,0,16.093,290.2
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.14,25.14,13.41,0.48,1004.7,3.08,5.29,66,0.77,0,16.093,290.0
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.49,24.49,13.25,0.5,1004.4,2.86,4.45,65,0.38,0,16.093,290.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.91,23.91,13.04,0.51,1004.5,2.93,5.62,67,0.3,0,16.093,290.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.24,23.24,12.56,0.51,1005.1,2.95,6.36,70,0.25,0,16.093,291.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.73,22.73,11.99,0.51,1005.9,3.06,7.05,75,0.18,0,16.093,291.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.1,23.1,12.05,0.5,1006.5,3.38,7.84,74,0.28,0,16.093,291.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.84,25.84,13.3,0.46,1007.3,4.12,8.75,70,0.12,1,16.093,292.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.52,29.52,13.87,0.38,1008.0,4.9,8.0,71,0.1,3,16.093,291.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.28,32.28,14.28,0.34,1008.4,5.23,6.74,76,0.06,6,16.093,291.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.05,34.05,14.26,0.3,1008.2,5.0,5.34,80,0.02,9,16.093,290.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.4,35.4,13.76,0.27,1007.7,4.26,4.26,85,0.02,11,16.093,290.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.57,36.57,12.52,0.24,1006.8,3.39,3.86,108,0.03,11,16.093,290.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.96,37.96,9.78,0.18,1005.9,2.89,5.51,163,0.06,10,16.093,290.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.94,38.94,6.62,0.14,1004.7,2.87,5.77,256,0.12,8,16.093,290.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.43,39.43,4.43,0.12,1003.6,2.87,6.25,256,0.19,5,16.093,290.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.51,39.51,3.27,0.11,1002.8,2.99,6.19,210,0.24,2,16.093,290.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.99,38.99,3.02,0.11,1002.3,3.36,5.83,358,0.2,1,16.093,290.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.95,36.95,3.53,0.13,1002.6,3.4,5.37,267,0.05,0,16.093,289.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.2,34.2,2.39,0.13,1003.2,2.87,4.1,269,0.01,0,16.093,289.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.97,31.97,1.3,0.14,1003.8,2.27,3.14,312,0.03,0,16.093,289.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,30.19,30.19,0.57,0.15,1004.2,2.12,3.04,313,0.05,0,16.093,289.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.41,28.41,0.65,0.17,1004.3,2.01,3.28,332,0.03,0,16.093,290.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.94,26.94,1.44,0.19,1004.2,1.96,2.94,14,0.03,0,16.093,290.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.88,25.88,3.55,0.24,1003.9,2.08,2.81,40,0.02,0,16.093,290.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.81,24.81,5.06,0.28,1003.5,2.29,2.95,50,0.02,0,16.093,290.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.81,23.81,6.76,0.33,1003.4,2.54,3.41,59,0.09,0,16.093,290.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.83,22.83,7.97,0.39,1003.3,2.69,4.26,68,0.13,0,16.093,291.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.84,21.84,8.78,0.43,1003.9,2.51,4.92,81,0.1,0,16.093,290.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.17,21.17,9.27,0.47,1004.6,2.24,5.9,80,0.09,0,16.093,291.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.84,21.84,9.62,0.46,1005.5,2.28,6.6,75,0.16,0,16.093,291.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.67,24.67,10.74,0.42,1006.4,2.69,7.6,79,0.22,1,16.093,292.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.48,28.48,10.98,0.34,1007.4,3.23,6.85,81,0.29,3,16.093,292.2
37,2021-04-26 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.54,31.54,10.68,0.28,1007.9,3.39,5.91,85,0.37,5,16.093,291.8
38,2021-04-26 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.89,33.89,10.73,0.24,1007.6,3.18,4.66,90,0.4,7,16.093,291.2
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.62,35.62,9.64,0.21,1006.7,2.73,3.21,98,0.39,9,16.093,290.6
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.31,37.31,5.8,0.14,1005.6,2.26,2.58,126,0.42,9,16.093,289.5
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.91,38.91,2.03,0.1,1004.6,2.52,3.41,176,0.51,8,16.093,289.3
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.91,39.91,-1.53,0.07,1003.6,3.42,5.28,226,0.52,6,16.093,289.0
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.38,40.38,-3.53,0.06,1002.8,3.97,7.16,254,0.52,4,16.093,289.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.17,40.17,-3.92,0.06,1002.3,3.71,6.94,268,0.5,2,16.093,289.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.58,39.58,-2.57,0.07,1001.8,3.54,6.18,268,0.48,1,16.093,289.8
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.52,37.52,-1.11,0.09,1001.8,3.52,5.02,263,0.43,0,16.093,289.5
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.69,34.69,-2.99,0.09,1002.5,3.15,4.84,249,0.34,0,16.093,289.9
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.33,32.33,-4.85,0.09,1003.3,2.82,4.46,318,0.32,0,16.093,290.3
