,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,18.82,18.82,8.07,0.5,1011.8,2.35,3.11,39,0.06,0,16.093,308.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,17.95,17.95,7.72,0.51,1012.2,2.53,3.16,24,0.05,0,16.093,307.0
2,2021-04-24 22:00:00,Clear,clear-night,0,0,17.39,17.39,7.31,0.52,1012.6,2.53,3.23,20,0.05,0,16.093,306.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,17.02,17.02,6.68,0.51,1013.0,2.54,3.36,22,0.08,0,16.093,306.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,16.62,16.62,5.49,0.48,1013.1,2.52,3.34,24,0.15,0,16.093,307.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,15.94,15.94,4.53,0.47,1012.9,2.57,3.51,23,0.08,0,16.093,307.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,15.38,15.38,3.73,0.46,1012.6,2.66,3.75,23,0.03,0,16.093,307.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,14.88,14.88,2.9,0.45,1012.4,2.72,3.93,23,0.01,0,16.093,307.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.33,14.33,1.98,0.43,1012.4,2.8,4.04,25,0.02,0,16.093,307.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,13.81,13.81,0.8,0.41,1012.4,2.87,4.14,25,0.02,0,16.093,308.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,13.76,13.76,-0.54,0.37,1012.5,2.86,4.22,25,0.0,0,16.093,310.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,15.36,15.36,-0.93,0.33,1013.2,2.56,4.07,22,0.0,1,16.093,311.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,18.44,18.44,-1.93,0.25,1013.2,2.04,3.31,20,0.0,2,16.093,312.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,21.31,21.31,-2.79,0.2,1013.0,1.45,2.43,17,0.0,5,16.093,313.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,23.83,23.83,-2.99,0.17,1012.4,0.99,1.76,21,0.0,7,16.093,315.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,25.86,25.86,-3.56,0.14,1011.7,1.17,1.99,178,0.0,10,16.093,317.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.62,27.62,-4.49,0.12,1010.6,1.44,2.51,192,0.0,11,16.093,315.9
17,2021-04-25 13:00:00,Clear,clear-day,0,0,29.26,29.26,-6.22,0.09,1009.6,1.66,2.63,196,0.0,10,16.093,315.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,30.27,30.27,-8.04,0.08,1008.3,1.75,2.63,193,0.0,9,16.093,314.4
19,2021-04-25 15:00:00,Clear,clear-day,0,0,30.6,30.6,-9.16,0.07,1007.4,1.57,2.65,217,0.01,6,16.093,312.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,30.11,30.11,-9.18,0.07,1006.9,1.27,2.68,226,0.04,3,16.093,311.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,29.39,29.39,-7.65,0.08,1006.7,1.08,2.51,224,0.08,1,16.093,309.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,27.81,27.81,-3.83,0.12,1007.3,1.11,1.78,209,0.09,0,16.093,307.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,25.12,25.12,-2.63,0.16,1008.2,1.4,1.91,98,0.1,0,16.093,307.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,22.73,22.73,-1.47,0.2,1009.6,1.88,2.08,50,0.11,0,16.093,307.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,20.91,20.91,-0.78,0.23,1010.5,2.31,2.46,30,0.09,0,16.093,307.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.84,19.84,-0.61,0.25,1010.9,2.4,2.68,23,0.06,0,16.093,306.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.28,19.28,-0.52,0.26,1011.1,2.43,2.94,24,0.04,0,16.093,306.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.57,18.57,-0.15,0.28,1010.9,2.47,3.05,25,0.01,0,16.093,311.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.84,17.84,-0.27,0.29,1010.6,2.55,3.34,24,0.03,0,16.093,309.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.36,17.36,-0.37,0.3,1010.5,2.62,3.47,24,0.06,0,16.093,308.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.01,17.01,-0.7,0.3,1011.0,2.67,3.55,24,0.08,0,16.093,307.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.76,16.76,-1.55,0.29,1011.0,2.72,3.74,24,0.07,0,16.093,306.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.44,16.44,-2.64,0.27,1011.4,2.77,3.81,24,0.04,0,16.093,306.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.68,16.68,-3.46,0.25,1011.7,2.71,3.86,23,0.0,0,16.093,305.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.25,18.25,-3.55,0.23,1011.5,2.35,3.7,19,0.0,1,16.093,305.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.28,21.28,-4.55,0.17,1011.0,1.77,2.95,14,0.0,2,16.093,305.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,23.69,23.69,-5.52,0.14,1011.0,1.19,2.01,25,0.0,5,16.093,305.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,25.96,25.96,-5.48,0.12,1010.6,0.84,1.33,88,0.0,8,16.093,304.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.95,27.95,-5.57,0.11,1010.0,1.17,1.81,180,0.0,10,16.093,303.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,29.71,29.71,-6.29,0.09,1009.0,1.41,1.98,200,0.0,11,16.093,301.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.35,31.35,-7.33,0.08,1008.0,1.57,2.06,206,0.0,11,16.093,301.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,32.18,32.18,-8.27,0.07,1006.9,1.68,2.55,204,0.0,9,16.093,301.5
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.08,32.08,-8.5,0.07,1006.1,1.91,3.03,203,0.0,7,16.093,300.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.4,31.4,-7.72,0.07,1005.7,2.06,3.16,205,0.0,4,16.093,300.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,30.44,30.44,-5.92,0.09,1005.9,2.0,3.03,202,0.03,1,16.093,300.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,28.62,28.62,-2.56,0.13,1006.6,1.68,3.3,174,0.13,0,16.093,300.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,25.91,25.91,-1.01,0.17,1007.6,1.46,1.71,118,0.11,0,16.093,300.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,23.57,23.57,-0.62,0.2,1008.8,1.85,2.08,55,0.08,0,16.093,300.8
