,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.3,17.3,0.47,0.32,1008.0,2.38,2.98,22,0.11,0,16.093,301.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.04,17.04,0.3,0.32,1008.5,2.5,3.35,23,0.13,0,16.093,301.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.72,16.72,0.2,0.33,1009.2,2.54,3.32,25,0.11,0,16.093,301.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.84,16.84,0.41,0.33,1009.9,2.47,3.38,23,0.0,0,16.093,302.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.54,18.54,0.95,0.31,1010.1,2.02,3.22,14,0.05,0,16.093,303.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.77,21.77,0.82,0.25,1009.7,1.25,2.2,2,0.31,2,16.093,303.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.17,24.17,-0.14,0.2,1009.7,0.87,1.52,20,0.55,4,16.093,303.8,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.52,26.52,-1.81,0.16,1009.3,0.99,1.59,112,0.51,6,16.093,303.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.59,28.59,-4.29,0.11,1008.6,1.39,2.87,192,0.46,7,16.093,302.2,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.94,29.94,-6.6,0.09,1008.0,1.68,4.03,227,0.51,8,16.093,299.6,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.74,30.74,-8.14,0.08,1007.2,1.77,3.98,238,0.67,7,16.093,298.7,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.85,30.85,-9.01,0.07,1006.4,1.94,3.77,236,0.65,6,16.093,297.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.14,30.14,-9.09,0.07,1005.8,2.29,3.62,218,0.75,5,16.093,296.2,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.09,29.09,-8.73,0.08,1005.6,2.4,3.45,178,0.81,3,16.093,296.4,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.04,28.04,-7.19,0.09,1005.8,2.01,3.19,149,0.85,1,16.093,296.1,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,26.74,26.74,-3.52,0.13,1006.8,1.25,2.68,276,0.94,0,16.093,293.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.49,24.49,-2.32,0.17,1008.4,0.96,1.03,42,1.0,0,16.093,294.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0494,0.01,22.97,22.97,-1.92,0.19,1009.8,1.28,1.43,28,1.0,0,16.093,295.4,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.05,22.05,-1.36,0.21,1010.5,1.59,1.7,31,0.99,0,16.093,295.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.48,21.48,-0.9,0.22,1011.0,1.87,2.05,25,1.0,0,16.093,295.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.097,0.01,21.14,21.14,-0.36,0.24,1011.2,1.9,2.12,21,1.0,0,16.093,296.1,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.2019,0.01,21.07,21.07,0.21,0.25,1011.2,2.0,2.41,20,1.0,0,16.093,295.3,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0754,0.01,20.5,20.5,1.12,0.28,1011.2,2.15,2.63,19,1.0,0,16.093,296.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0438,0.01,20.04,20.04,2.24,0.31,1011.2,2.35,3.41,16,1.0,0,16.093,299.1,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.077,0.01,19.23,19.23,3.84,0.36,1011.5,2.54,4.12,13,1.0,0,16.093,300.2,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.3372,0.03,18.16,18.16,5.95,0.45,1012.4,2.54,4.31,15,1.0,0,16.093,300.8,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.8666,0.05,17.04,17.04,8.17,0.56,1013.2,2.48,4.03,21,1.0,0,16.093,300.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0108,0.02,16.37,16.37,9.74,0.65,1014.0,2.52,4.0,23,0.99,0,16.093,300.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0182,0.01,16.48,16.48,10.35,0.67,1014.8,2.27,3.54,22,1.0,0,16.093,300.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0995,0.03,16.98,16.98,11.35,0.69,1015.7,2.28,3.57,25,1.0,2,16.093,302.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1824,0.04,17.64,17.64,12.57,0.72,1016.4,2.3,3.92,34,1.0,3,16.093,302.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1127,0.02,20.04,20.04,11.95,0.6,1015.7,1.87,3.61,38,0.99,4,16.093,302.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0774,0.02,22.93,22.93,11.26,0.48,1014.7,1.49,3.43,51,0.96,5,16.093,302.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0388,0.02,25.18,25.18,10.41,0.39,1013.3,1.05,2.74,71,0.93,5,16.093,302.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0563,0.02,25.93,25.93,9.59,0.36,1012.4,0.96,2.51,98,0.97,5,16.093,301.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2356,0.03,25.44,25.44,8.94,0.35,1011.7,1.08,2.52,112,1.0,5,16.093,301.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2294,0.04,24.85,24.85,8.48,0.35,1011.0,1.28,3.1,118,1.0,4,16.093,302.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2527,0.04,24.13,24.13,7.9,0.35,1010.3,1.54,3.63,131,1.0,3,16.093,303.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0609,0.01,23.94,23.94,7.84,0.36,1009.8,1.86,4.58,136,1.0,1,16.093,304.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0717,0.01,22.9,22.9,9.63,0.43,1010.2,1.75,4.19,58,1.0,0,16.093,305.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.5355,0.05,20.64,20.64,10.98,0.54,1012.0,1.29,2.15,63,1.0,0,16.093,306.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.1044,0.09,18.93,18.93,11.96,0.64,1013.6,2.11,3.3,22,1.0,0,16.093,306.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.3872,0.13,17.42,17.42,13.02,0.75,1014.6,2.62,4.52,9,0.99,0,16.093,307.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1909,0.07,16.7,16.7,14.11,0.85,1015.5,2.39,4.34,358,0.92,0,13.314,306.9,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2373,0.07,16.15,16.15,14.35,0.89,1015.9,2.53,4.86,16,0.85,0,16.093,307.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4307,0.09,15.66,15.66,14.07,0.9,1016.0,2.32,4.3,17,0.95,0,16.093,309.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4023,0.08,15.67,15.67,13.59,0.87,1015.8,2.24,3.95,17,1.0,0,16.093,309.1,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.234,0.05,15.7,15.7,13.19,0.85,1015.1,2.21,3.65,15,0.93,0,16.093,309.2,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.065,0.03,15.59,15.59,12.81,0.84,1014.7,2.26,3.52,17,0.72,0,16.093,309.4,rain
