,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.0262,0.01,rain,14.85,14.85,3.74,0.47,1012.7,2.77,3.93,24,0.08,0,16.093,307.6
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,14.81,14.81,2.58,0.44,1013.0,2.76,4.12,24,0.0,0,16.093,310.3
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,15.99,15.99,1.91,0.39,1013.1,2.46,4.0,22,0.0,1,16.093,312.8
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,18.69,18.69,0.73,0.3,1012.9,1.98,3.34,19,0.0,2,16.093,314.5
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,21.24,21.24,-0.06,0.24,1012.6,1.44,2.45,17,0.0,4,16.093,314.7
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,23.4,23.4,-0.41,0.21,1012.4,0.97,1.76,356,0.0,7,16.093,315.1
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,25.16,25.16,-1.35,0.17,1011.6,1.14,2.14,242,0.0,10,16.093,315.1
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,26.95,26.95,-2.41,0.14,1010.8,1.42,2.77,251,0.0,11,16.093,313.9
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,28.55,28.55,-4.19,0.12,1009.7,1.66,3.26,174,0.0,11,16.093,312.3
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,29.68,29.68,-5.83,0.1,1008.3,1.73,3.46,198,0.01,9,16.093,310.3
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,30.31,30.31,-6.23,0.09,1007.3,1.45,3.26,234,0.04,6,16.093,308.5
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,29.92,29.92,-5.7,0.09,1006.8,1.33,2.67,245,0.09,3,16.093,308.5
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,29.39,29.39,-4.12,0.11,1006.7,1.17,2.45,234,0.12,1,16.093,307.4
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,28.12,28.12,-0.75,0.15,1007.3,1.18,2.25,209,0.17,0,16.093,303.8
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,25.67,25.67,0.24,0.19,1008.4,1.17,1.63,129,0.27,0,16.093,303.9
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,23.45,23.45,0.73,0.22,1009.7,1.67,1.76,54,0.28,0,16.093,304.2
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,21.72,21.72,1.0,0.25,1010.7,2.25,2.39,29,0.13,0,16.093,303.7
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,20.25,20.25,0.82,0.27,1011.3,2.38,2.67,21,0.06,0,16.093,302.2
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,19.59,19.59,0.89,0.29,1011.6,2.42,2.94,23,0.04,0,16.093,301.9
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,18.85,18.85,1.07,0.3,1011.3,2.45,3.12,25,0.01,0,16.093,305.7
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,18.15,18.15,0.82,0.31,1010.7,2.53,3.35,24,0.03,0,16.093,304.4
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,17.64,17.64,0.64,0.32,1010.4,2.53,3.37,24,0.06,0,16.093,303.7
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,17.21,17.21,0.22,0.32,1010.3,2.56,3.4,24,0.07,0,16.093,303.5
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,16.89,16.89,-0.74,0.3,1010.4,2.64,3.52,24,0.07,0,16.093,303.9
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,16.54,16.54,-1.93,0.28,1010.7,2.7,3.76,25,0.04,0,16.093,303.7
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,16.71,16.71,-2.69,0.26,1011.1,2.66,3.84,24,0.0,0,16.093,303.3
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,18.13,18.13,-2.87,0.24,1011.4,2.31,3.71,19,0.0,1,16.093,303.3
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,21.15,21.15,-3.58,0.19,1011.7,1.74,2.91,15,0.0,2,16.093,302.7
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,23.65,23.65,-4.12,0.15,1011.6,1.18,1.94,27,0.0,5,16.093,301.6
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,25.89,25.89,-4.05,0.14,1011.0,0.89,1.25,100,0.0,8,16.093,300.9
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,27.51,27.51,-4.58,0.12,1010.1,1.29,1.79,172,0.0,10,16.093,300.2
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,29.34,29.34,-5.56,0.1,1009.1,1.58,2.1,196,0.0,11,16.093,298.4
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,30.58,30.58,-6.97,0.08,1008.1,1.73,2.23,204,0.0,11,16.093,298.0
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,31.31,31.31,-8.05,0.07,1007.1,1.87,2.54,202,0.0,9,16.093,297.3
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,31.38,31.38,-8.41,0.07,1006.2,2.02,2.96,200,0.02,7,16.093,296.6
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,30.82,30.82,-8.66,0.07,1005.8,2.16,3.33,202,0.1,4,16.093,296.3
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,29.98,29.98,-7.75,0.08,1006.1,2.07,2.76,199,0.11,1,16.093,296.1
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,28.55,28.55,-4.43,0.11,1006.7,1.6,2.75,171,0.13,0,16.093,295.8
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,26.0,26.0,-3.18,0.14,1007.7,1.41,1.69,113,0.15,0,16.093,296.2
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,24.02,24.02,-3.23,0.16,1008.9,1.98,2.27,56,0.07,0,16.093,296.9
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,,22.11,22.11,-2.66,0.19,1009.7,2.33,2.58,34,0.05,0,16.093,297.5
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,,20.75,20.75,-2.3,0.21,1010.2,2.41,2.72,25,0.05,0,16.093,298.2
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,,20.28,20.28,-2.07,0.22,1010.2,2.44,2.86,26,0.03,0,16.093,297.7
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,,19.83,19.83,-3.12,0.21,1009.9,2.47,3.04,27,0.0,0,16.093,295.4
