,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Clear,clear-day,0.0166,0.02,rain,26.81,28.58,20.96,0.7,1009.6,1.29,1.56,193,0.23,9,16.093,264.9
1,2020-09-08 12:00:00,Clear,clear-day,0.0537,0.03,rain,28.12,30.61,21.62,0.68,1009.6,1.57,1.96,215,0.26,10,16.093,264.6
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1557,0.03,rain,28.45,31.64,22.57,0.71,1008.9,1.62,2.11,218,0.34,9,16.093,265.0
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3272,0.05,rain,27.8,31.32,23.61,0.78,1008.2,1.57,2.15,213,0.45,7,16.093,265.6
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4867,0.06,rain,26.81,29.87,24.39,0.87,1007.7,1.47,2.06,209,0.51,5,16.093,266.0
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5818,0.07,rain,25.92,28.01,25.13,0.95,1007.4,1.29,1.78,209,0.51,3,16.093,266.2
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6142,0.08,rain,25.6,27.29,25.6,1.0,1007.3,1.08,1.41,207,0.48,1,16.093,266.1
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5288,0.08,rain,24.83,26.14,24.83,1.0,1007.6,0.89,1.16,192,0.43,0,16.093,266.0
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.3151,0.07,rain,23.72,25.16,23.72,1.0,1008.3,0.73,1.07,161,0.35,0,16.093,265.7
9,2020-09-08 20:00:00,Clear,clear-night,0.1184,0.05,rain,22.22,23.74,22.22,1.0,1009.3,0.58,1.05,130,0.26,0,16.093,265.4
10,2020-09-08 21:00:00,Clear,clear-night,0.0362,0.03,rain,21.17,22.66,21.17,1.0,1009.8,0.5,1.09,107,0.26,0,16.093,265.5
11,2020-09-08 22:00:00,Partly Cloudy,partly-cloudy-night,0.0198,0.03,rain,20.86,22.17,20.86,1.0,1009.9,0.54,1.21,82,0.36,0,16.093,266.0
12,2020-09-08 23:00:00,Partly Cloudy,partly-cloudy-night,0.0175,0.03,rain,20.77,21.86,20.77,1.0,1010.0,0.66,1.36,64,0.51,0,16.093,266.6
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0141,0.03,rain,20.54,21.47,20.54,1.0,1009.9,0.77,1.47,52,0.66,0,16.093,267.2
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0055,0.01,rain,20.13,20.94,20.13,1.0,1009.7,0.85,1.53,41,0.79,0,16.093,267.3
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,19.87,20.57,19.87,1.0,1009.4,0.95,1.57,32,0.92,0,16.093,267.3
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,19.71,20.33,19.56,0.99,1008.8,1.03,1.64,26,0.99,0,16.093,267.8
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,19.32,19.84,18.82,0.97,1009.5,1.14,1.79,20,1.0,0,16.093,268.9
18,2020-09-09 05:00:00,Overcast,cloudy,0.0,0.0,,18.81,19.23,18.0,0.95,1009.6,1.21,1.92,18,0.97,0,16.093,270.1
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0078,0.01,rain,18.65,19.0,17.53,0.93,1009.7,1.16,1.81,30,0.86,0,16.093,270.7
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0087,0.01,rain,19.6,19.92,17.65,0.89,1010.0,0.89,1.33,59,0.58,0,16.093,270.7
21,2020-09-09 08:00:00,Clear,clear-day,0.0087,0.01,rain,21.42,21.78,18.41,0.83,1010.3,0.57,0.78,90,0.27,2,16.093,270.4
22,2020-09-09 09:00:00,Clear,clear-day,0.0108,0.01,rain,23.27,23.67,19.25,0.78,1010.4,0.5,0.56,325,0.08,4,16.093,269.5
23,2020-09-09 10:00:00,Clear,clear-day,0.0158,0.01,rain,24.92,25.57,19.93,0.74,1010.1,0.8,0.82,175,0.06,7,16.093,268.2
24,2020-09-09 11:00:00,Clear,clear-day,0.0269,0.02,rain,26.78,28.42,20.52,0.69,1009.5,1.22,1.26,195,0.08,10,16.093,266.5
25,2020-09-09 12:00:00,Clear,clear-day,0.0513,0.02,rain,28.2,30.58,21.39,0.67,1009.2,1.5,1.58,215,0.16,10,16.093,265.2
26,2020-09-09 13:00:00,Partly Cloudy,partly-cloudy-day,0.1106,0.03,rain,28.72,31.76,22.19,0.68,1008.3,1.59,1.75,218,0.32,9,16.093,264.1
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2125,0.04,rain,28.27,31.71,23.05,0.73,1007.4,1.6,1.85,211,0.51,7,16.093,263.3
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.303,0.05,rain,27.28,30.52,23.85,0.82,1006.7,1.53,1.84,207,0.63,5,16.093,262.6
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3623,0.06,rain,26.18,28.57,24.76,0.92,1006.2,1.37,1.7,209,0.66,3,16.093,262.4
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4173,0.06,rain,25.58,27.31,25.58,1.0,1006.0,1.15,1.49,208,0.66,1,16.093,262.3
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4202,0.06,rain,24.66,25.97,24.66,1.0,1006.2,0.95,1.33,196,0.69,0,16.093,262.5
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3277,0.05,rain,23.55,24.99,23.55,1.0,1006.9,0.78,1.24,170,0.78,0,16.093,262.8
33,2020-09-09 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2054,0.04,rain,22.15,23.62,22.15,1.0,1007.8,0.63,1.19,139,0.87,0,16.093,263.3
34,2020-09-09 21:00:00,Overcast,cloudy,0.1177,0.04,rain,21.12,22.55,21.12,1.0,1008.4,0.55,1.18,109,0.9,0,16.093,263.3
35,2020-09-09 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0627,0.03,rain,20.74,22.03,20.74,1.0,1008.6,0.56,1.21,77,0.85,0,16.093,262.5
36,2020-09-09 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0342,0.03,rain,20.58,21.7,20.58,1.0,1008.6,0.62,1.28,48,0.75,0,16.093,261.6
37,2020-09-10 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0246,0.02,rain,20.32,21.28,20.32,1.0,1008.2,0.69,1.32,30,0.64,0,16.093,260.8
38,2020-09-10 01:00:00,Partly Cloudy,partly-cloudy-night,0.0194,0.02,rain,19.91,20.74,19.91,1.0,1007.7,0.76,1.31,27,0.51,0,16.093,260.1
39,2020-09-10 02:00:00,Partly Cloudy,partly-cloudy-night,0.0167,0.02,rain,19.59,20.33,19.59,1.0,1007.0,0.84,1.31,30,0.37,0,16.093,259.6
40,2020-09-10 03:00:00,Clear,clear-night,0.0137,0.01,rain,19.52,20.16,19.52,1.0,1006.8,0.91,1.37,31,0.27,0,16.093,259.6
41,2020-09-10 04:00:00,Clear,clear-night,0.0056,0.01,rain,19.19,19.75,19.04,0.99,1006.7,1.01,1.55,23,0.22,0,16.093,260.1
42,2020-09-10 05:00:00,Clear,clear-night,0.0,0.0,,18.72,19.2,18.39,0.98,1006.5,1.1,1.74,20,0.2,0,16.093,260.8
43,2020-09-10 06:00:00,Clear,clear-night,0.0,0.0,,18.5,18.94,18.06,0.97,1006.0,1.07,1.7,37,0.16,0,16.093,260.9
44,2020-09-10 07:00:00,Clear,clear-day,0.0,0.0,,19.44,19.86,18.19,0.92,1006.6,0.85,1.3,91,0.09,0,16.093,260.2
45,2020-09-10 08:00:00,Clear,clear-day,0.0,0.0,,21.28,21.73,19.01,0.87,1007.1,0.6,0.82,204,0.04,2,16.093,259.3
