,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.27,18.27,5.61,0.43,1004.8,1.29,1.58,19,0.03,0,16.093,299.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.49,17.49,5.05,0.44,1005.6,1.29,1.53,19,0.06,0,16.093,299.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.94,16.94,4.43,0.43,1006.4,1.3,1.55,23,0.08,0,16.093,299.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.25,17.25,3.91,0.41,1007.2,1.2,1.5,33,0.03,0,16.093,299.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.73,19.73,4.02,0.36,1007.6,0.96,1.41,55,0.01,1,16.093,299.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.44,23.44,3.3,0.27,1007.8,0.71,1.1,141,0.01,2,16.093,300.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.1,26.1,2.65,0.22,1008.2,0.81,1.23,215,0.01,5,16.093,300.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.26,28.26,2.26,0.19,1007.9,1.15,2.11,200,0.01,8,16.093,300.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.23,30.23,1.88,0.16,1007.2,1.37,3.13,211,0.01,10,16.093,300.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.88,31.88,0.37,0.13,1006.3,1.6,3.97,217,0.0,11,16.093,299.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.14,33.14,-0.76,0.11,1005.3,1.62,4.3,206,0.03,10,16.093,298.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.86,33.86,-1.75,0.1,1004.5,1.63,5.06,212,0.06,8,16.093,296.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,33.94,33.94,-1.97,0.1,1003.7,1.92,5.57,232,0.14,6,16.093,296.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.61,33.61,-1.28,0.11,1003.3,1.81,4.95,236,0.4,3,16.093,294.7,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.87,32.87,-0.48,0.12,1003.1,1.5,4.15,243,0.53,1,16.093,293.9,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.79,31.79,0.3,0.13,1003.3,1.15,3.15,237,0.51,0,16.093,293.1,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.48,29.48,1.08,0.16,1004.6,1.09,1.74,123,0.63,0,16.093,293.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.74,27.74,1.68,0.19,1005.5,1.49,2.03,60,0.77,0,16.093,293.6,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.9,25.9,1.89,0.21,1006.1,1.68,1.98,26,0.66,0,16.093,293.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.63,24.63,1.92,0.23,1006.5,1.65,1.91,14,0.85,0,16.093,293.4,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.9,23.9,1.8,0.23,1007.2,1.44,1.7,11,0.91,0,16.093,293.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.08,23.08,1.03,0.23,1007.4,1.34,1.6,11,0.84,0,16.093,293.8,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.39,22.39,1.04,0.24,1006.5,1.2,1.37,19,0.8,0,16.093,293.3,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.89,21.89,1.01,0.25,1005.6,1.25,1.48,24,0.89,0,16.093,293.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.38,21.38,0.77,0.25,1006.0,1.35,1.65,26,0.92,0,16.093,292.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.022,0.01,20.94,20.94,0.41,0.25,1007.8,1.22,1.45,20,0.93,0,16.093,293.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1015,0.01,20.78,20.78,0.27,0.25,1008.5,0.99,1.25,20,0.95,0,16.093,293.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1782,0.02,21.03,21.03,1.02,0.26,1009.7,1.08,1.54,91,0.99,0,16.093,294.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0717,0.01,21.98,21.98,2.54,0.28,1010.9,0.93,1.41,293,0.99,1,16.093,295.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0187,0.01,23.76,23.76,3.63,0.27,1011.8,0.98,1.66,301,1.0,2,16.093,294.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0135,0.01,25.75,25.75,4.6,0.26,1012.2,1.18,2.06,334,1.0,3,16.093,294.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,27.49,27.49,5.42,0.25,1011.7,1.47,2.33,351,1.0,4,16.093,294.3,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,29.17,29.17,4.88,0.21,1011.3,1.74,2.68,355,0.99,5,16.093,293.1,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,30.64,30.64,3.78,0.18,1010.5,1.96,3.15,348,1.0,5,16.093,291.7,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,30.92,30.92,3.38,0.17,1009.8,2.42,4.54,340,1.0,5,16.093,291.6,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,29.74,29.74,4.92,0.21,1009.4,3.25,5.74,343,1.0,5,16.093,291.4,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0971,0.02,27.33,27.33,7.39,0.28,1010.0,2.25,6.49,356,1.0,4,16.093,291.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2741,0.03,26.38,26.38,7.47,0.3,1009.5,2.09,5.11,28,1.0,2,16.093,291.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0301,0.02,25.98,25.98,7.7,0.31,1008.9,2.0,4.1,26,1.0,1,16.093,291.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0073,0.01,25.48,25.48,8.49,0.34,1008.9,1.48,1.91,39,1.0,0,16.093,292.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,24.58,24.58,9.49,0.38,1009.3,1.62,2.01,36,1.0,0,16.093,294.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,23.64,23.64,10.3,0.43,1010.0,1.74,2.34,37,0.99,0,16.093,295.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,22.68,22.68,10.56,0.46,1010.3,1.56,2.11,42,0.99,0,16.093,296.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,22.06,22.06,10.53,0.48,1010.3,1.45,1.91,35,0.99,0,16.093,296.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,21.69,21.69,10.22,0.48,1010.1,1.25,1.55,21,0.99,0,16.093,296.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,21.6,21.6,9.66,0.47,1010.5,1.1,1.32,15,1.0,0,16.093,296.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,21.34,21.34,9.25,0.46,1009.8,1.24,1.5,18,1.0,0,16.093,296.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,21.09,21.09,8.84,0.45,1008.8,1.2,1.45,19,1.0,0,16.093,296.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.8,20.8,8.43,0.45,1008.4,1.22,1.47,21,1.0,0,16.093,297.6,
