,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.75,17.75,6.91,0.49,1008.3,1.45,1.77,16,0.18,0,16.093,298.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,17.97,17.97,5.79,0.45,1008.9,1.39,1.81,25,0.11,0,16.093,300.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.61,20.61,5.13,0.37,1009.4,1.15,1.83,45,0.0,1,16.093,300.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.74,24.74,3.86,0.26,1009.7,0.89,1.61,56,0.0,3,16.093,300.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,27.7,27.7,3.18,0.21,1009.9,0.77,1.46,353,0.0,5,16.093,299.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.1,30.1,2.45,0.17,1009.6,0.79,1.4,241,0.0,8,16.093,299.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,32.03,32.03,-0.05,0.13,1008.9,1.09,1.77,222,0.0,10,16.093,299.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,33.79,33.79,-1.41,0.1,1007.9,1.29,2.39,222,0.02,11,16.093,299.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,34.8,34.8,-2.92,0.09,1006.6,1.59,2.51,211,0.01,11,16.093,299.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,35.14,35.14,-4.34,0.08,1005.2,1.94,2.47,203,0.01,9,16.093,298.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,34.93,34.93,-5.18,0.07,1004.1,2.31,2.84,202,0.02,6,16.093,299.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,34.43,34.43,-5.28,0.08,1003.7,2.45,3.55,175,0.04,3,16.093,300.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.47,33.47,-4.83,0.08,1003.8,2.27,5.22,331,0.08,1,16.093,300.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,32.19,32.19,-3.7,0.1,1004.4,1.61,6.05,282,0.19,0,16.093,298.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.81,29.81,-2.89,0.12,1005.5,1.0,2.44,303,0.27,0,16.093,298.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.33,27.33,-2.18,0.14,1006.7,1.39,1.92,19,0.18,0,16.093,298.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,24.74,24.74,-1.77,0.17,1007.6,1.42,1.55,6,0.11,0,16.093,299.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.19,23.19,-1.13,0.2,1007.9,1.3,1.39,5,0.06,0,16.093,299.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,22.18,22.18,-0.75,0.22,1008.0,1.3,1.48,12,0.07,0,16.093,300.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.29,21.29,-0.49,0.23,1007.7,1.32,1.59,14,0.13,0,16.093,300.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.53,20.53,-0.49,0.24,1007.2,1.36,1.61,14,0.06,0,16.093,300.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.92,19.92,-0.6,0.25,1006.7,1.36,1.58,18,0.02,0,16.093,298.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.29,19.29,-0.83,0.26,1006.5,1.41,1.67,20,0.0,0,16.093,297.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,18.51,18.51,-1.19,0.26,1006.7,1.39,1.6,19,0.0,0,16.093,297.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.83,17.83,-1.45,0.27,1007.1,1.45,1.74,21,0.03,0,16.093,299.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,18.11,18.11,-1.19,0.27,1007.7,1.36,1.69,25,0.17,0,16.093,300.4
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.02,21.02,-1.32,0.23,1008.2,1.09,1.6,43,0.37,1,16.093,300.2
27,2021-04-26 08:00:00,Clear,clear-day,0,0,25.59,25.59,-2.76,0.15,1008.7,0.88,1.52,59,0.18,3,16.093,299.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,28.48,28.48,-3.82,0.12,1008.8,0.84,1.34,335,0.12,5,16.093,299.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,30.63,30.63,-4.61,0.1,1008.4,1.02,1.55,223,0.09,8,16.093,299.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,32.35,32.35,-5.65,0.08,1007.7,1.43,2.24,232,0.07,10,16.093,298.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,33.72,33.72,-6.28,0.07,1006.7,1.73,2.25,238,0.04,11,16.093,296.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,34.71,34.71,-6.71,0.07,1005.7,2.07,2.88,226,0.0,11,16.093,295.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.29,35.29,-7.07,0.06,1004.5,2.34,3.67,222,0.0,9,16.093,295.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.39,35.39,-7.28,0.06,1003.6,2.52,4.31,228,0.0,6,16.093,295.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.17,35.17,-6.99,0.06,1003.0,2.56,4.88,220,0.07,3,16.093,294.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.46,34.46,-6.66,0.07,1002.9,2.4,5.26,240,0.24,1,16.093,293.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.02,33.02,-6.0,0.08,1003.6,2.03,6.6,231,0.15,0,16.093,292.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.62,30.62,-4.84,0.1,1004.7,1.48,3.08,161,0.34,0,16.093,293.0
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.27,28.27,-3.8,0.12,1005.7,1.55,2.25,46,0.39,0,16.093,293.9
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.64,25.64,-3.21,0.15,1006.4,1.44,1.56,12,0.36,0,16.093,294.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,24.0,24.0,-2.59,0.17,1006.8,1.41,1.55,7,0.28,0,16.093,295.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.0,23.0,-2.01,0.19,1006.7,1.43,1.65,9,0.23,0,16.093,296.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,22.25,22.25,-1.63,0.2,1006.5,1.37,1.62,14,0.19,0,16.093,294.5
44,2021-04-27 01:00:00,Clear,clear-night,0,0,21.61,21.61,-1.46,0.21,1006.1,1.39,1.7,16,0.3,0,16.093,294.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,21.02,21.02,-1.4,0.22,1005.7,1.33,1.63,20,0.24,0,16.093,295.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.53,20.53,-1.5,0.23,1005.5,1.37,1.7,22,0.17,0,16.093,295.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.81,19.81,-1.69,0.23,1006.0,1.41,1.71,23,0.12,0,16.093,296.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.21,19.21,-1.77,0.24,1007.3,1.42,1.68,25,0.09,0,16.093,296.9
