,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.79,24.79,7.05,0.32,1007.6,1.55,2.05,36,0.39,0,16.093,297.5
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.19,23.19,7.42,0.36,1008.5,1.52,1.75,25,0.42,0,16.093,297.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.27,22.27,7.18,0.38,1008.4,1.45,1.66,20,0.43,0,16.093,298.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.36,21.36,6.93,0.39,1008.9,1.46,1.75,20,0.42,0,16.093,298.2
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.41,20.41,6.84,0.41,1009.2,1.44,1.69,19,0.47,0,16.093,298.8
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.72,19.72,6.31,0.42,1009.0,1.47,1.8,18,0.48,0,16.093,299.0
6,2021-04-25 02:00:00,Clear,clear-night,0,0,19.08,19.08,5.75,0.42,1008.5,1.49,1.83,18,0.3,0,16.093,298.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.36,18.36,5.22,0.42,1008.3,1.49,1.84,18,0.27,0,16.093,298.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.53,17.53,4.6,0.42,1008.3,1.48,1.8,21,0.19,0,16.093,299.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.77,16.77,3.79,0.42,1008.5,1.5,1.84,18,0.16,0,16.093,300.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.13,17.13,2.8,0.38,1008.8,1.41,1.79,26,0.1,0,16.093,301.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.25,20.25,2.17,0.3,1009.6,1.15,1.74,40,0.0,1,16.093,301.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.74,24.74,0.72,0.21,1010.0,0.86,1.6,15,0.01,3,16.093,301.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.96,27.96,-0.18,0.16,1010.1,0.76,1.59,5,0.01,5,16.093,301.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,30.65,30.65,-0.77,0.13,1009.5,0.85,1.71,178,0.01,8,16.093,300.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,32.63,32.63,-2.93,0.1,1008.6,1.34,1.63,232,0.02,10,16.093,300.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,34.37,34.37,-4.23,0.08,1007.8,1.71,2.48,238,0.07,11,16.093,300.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,35.42,35.42,-5.24,0.07,1006.7,2.18,2.8,208,0.17,10,16.093,299.1
18,2021-04-25 14:00:00,Clear,clear-day,0,0,35.96,35.96,-6.48,0.06,1005.5,2.61,3.03,218,0.1,8,16.093,298.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,35.71,35.71,-7.97,0.06,1004.6,2.71,3.19,227,0.07,6,16.093,298.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,34.98,34.98,-9.21,0.05,1004.0,2.8,3.77,237,0.06,3,16.093,298.6
21,2021-04-25 17:00:00,Clear,clear-day,0,0,34.07,34.07,-9.67,0.06,1003.7,3.0,5.09,242,0.09,1,16.093,298.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.61,32.61,-8.6,0.07,1004.1,2.34,6.32,232,0.18,0,16.093,298.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.61,29.61,-7.17,0.09,1005.3,1.36,2.52,187,0.18,0,16.093,299.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.0,27.0,-6.43,0.11,1006.6,1.54,2.12,29,0.12,0,16.093,300.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,23.99,23.99,-5.12,0.14,1007.3,1.46,1.69,352,0.05,0,16.093,301.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.34,22.34,-4.18,0.17,1007.5,1.33,1.46,351,0.04,0,16.093,301.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.38,21.38,-3.8,0.18,1007.5,1.28,1.44,3,0.05,0,16.093,301.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.57,20.57,-3.54,0.19,1007.2,1.36,1.62,10,0.11,0,16.093,302.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.84,19.84,-3.38,0.21,1006.9,1.35,1.6,15,0.06,0,16.093,301.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.24,19.24,-3.29,0.22,1006.7,1.4,1.69,20,0.02,0,16.093,300.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.68,18.68,-3.27,0.22,1007.2,1.37,1.6,24,0.0,0,16.093,300.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.96,17.96,-3.42,0.23,1007.4,1.4,1.64,24,0.0,0,16.093,300.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.2,17.2,-3.57,0.24,1007.8,1.42,1.68,23,0.02,0,16.093,300.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.62,17.62,-3.19,0.24,1008.2,1.38,1.69,27,0.08,0,16.093,302.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.97,20.97,-3.21,0.2,1008.2,1.09,1.59,41,0.06,1,16.093,302.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.77,25.77,-4.33,0.13,1008.1,0.8,1.33,45,0.03,3,16.093,301.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,28.79,28.79,-5.62,0.1,1008.4,0.78,1.3,141,0.01,5,16.093,300.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.4,31.4,-6.53,0.08,1008.0,1.03,1.79,200,0.01,8,16.093,300.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.4,33.4,-8.09,0.06,1007.4,1.32,2.5,231,0.01,10,16.093,298.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.02,35.02,-9.01,0.06,1006.2,1.73,2.89,239,0.0,12,16.093,296.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,36.21,36.21,-9.73,0.05,1005.2,2.02,3.05,226,0.01,11,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.82,36.82,-10.15,0.05,1004.2,2.32,3.23,208,0.01,9,16.093,295.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.81,36.81,-10.61,0.04,1003.3,2.57,3.82,224,0.0,6,16.093,294.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,36.18,36.18,-10.9,0.04,1002.8,2.53,4.39,213,0.03,3,16.093,294.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,35.34,35.34,-10.78,0.05,1002.8,2.49,5.14,214,0.16,1,16.093,293.6
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.63,33.63,-9.63,0.06,1003.5,2.42,7.02,226,0.19,0,16.093,293.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.41,30.41,-8.0,0.08,1004.7,1.46,2.94,162,0.21,0,16.093,293.2
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.68,27.68,-7.02,0.1,1005.8,1.53,2.28,49,0.18,0,16.093,293.4
