,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.44,20.44,10.22,0.52,1006.7,1.6,1.95,3,0.17,0,16.093,314.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.37,20.37,9.55,0.5,1007.1,1.33,1.52,2,0.06,0,16.093,316.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.26,22.26,9.07,0.43,1007.7,1.04,1.34,2,0.01,0,16.093,317.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.2,26.2,7.6,0.31,1008.3,0.69,0.99,358,0.0,2,16.093,318.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.74,29.74,6.24,0.23,1009.0,0.7,1.1,12,0.0,4,16.093,317.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.21,32.21,5.72,0.19,1009.0,1.0,1.4,59,0.0,7,16.093,317.9
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.23,34.23,5.2,0.16,1008.6,1.38,1.92,183,0.0,9,16.093,317.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.85,35.85,3.93,0.14,1008.0,1.6,2.93,222,0.0,10,16.093,315.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.37,37.37,1.08,0.1,1007.0,1.9,3.71,219,0.0,10,16.093,313.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.33,38.33,-1.48,0.08,1005.8,2.05,3.76,205,0.0,9,16.093,311.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.82,38.82,-3.3,0.07,1004.8,2.14,3.46,195,0.0,6,16.093,310.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.07,39.07,-3.64,0.07,1004.0,2.36,3.45,190,0.0,3,16.093,309.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.91,38.91,-2.88,0.07,1003.5,2.7,3.52,321,0.06,1,16.093,308.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,37.71,37.71,-1.4,0.08,1003.5,2.83,3.73,261,0.14,0,16.093,306.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.71,34.71,-0.42,0.11,1004.2,2.62,2.83,246,0.06,0,16.093,306.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.72,31.72,-0.08,0.13,1005.0,2.35,2.39,1,0.02,0,16.093,306.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.62,29.62,0.39,0.15,1005.7,2.38,2.38,337,0.01,0,16.093,306.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.08,28.08,0.57,0.17,1005.9,2.06,2.06,352,0.0,0,16.093,305.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.86,26.86,0.52,0.18,1006.0,1.74,1.75,20,0.0,0,16.093,306.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.73,25.73,0.48,0.19,1005.8,1.72,1.77,33,0.0,0,16.093,309.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.7,24.7,0.36,0.2,1005.5,1.64,1.69,32,0.0,0,16.093,308.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.68,23.68,0.36,0.21,1004.9,1.7,1.78,28,0.0,0,16.093,307.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.76,22.76,0.45,0.23,1004.8,1.83,1.96,22,0.0,0,16.093,306.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.76,21.76,0.66,0.25,1004.8,1.83,1.94,14,0.0,0,16.093,305.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.96,20.96,0.64,0.26,1005.2,1.73,1.78,9,0.0,0,16.093,305.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.93,20.93,0.54,0.26,1005.7,1.54,1.6,6,0.0,0,16.093,304.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.02,23.02,0.9,0.23,1006.4,1.21,1.35,359,0.0,0,16.093,304.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.06,27.06,-0.19,0.17,1007.1,0.92,1.11,318,0.0,2,16.093,303.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.63,30.63,-1.44,0.12,1007.5,0.93,1.09,296,0.0,4,16.093,303.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.42,33.42,-2.08,0.1,1007.6,1.22,1.54,127,0.0,7,16.093,303.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.62,35.62,-2.66,0.09,1007.4,1.69,2.08,188,0.0,9,16.093,303.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.26,37.26,-3.77,0.07,1006.7,2.0,2.38,227,0.0,11,16.093,301.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.9,38.9,-6.21,0.06,1005.7,2.12,2.63,244,0.0,11,16.093,301.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.91,39.91,-8.78,0.04,1004.6,2.25,2.68,247,0.0,9,16.093,300.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.35,40.35,-10.12,0.04,1003.5,2.31,2.77,231,0.0,6,16.093,300.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.38,40.38,-10.03,0.04,1002.7,2.35,2.95,211,0.0,4,16.093,299.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.93,39.93,-8.57,0.04,1002.2,2.36,2.98,327,0.0,1,16.093,299.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.39,38.39,-5.45,0.06,1002.4,2.25,2.53,277,0.0,0,16.093,298.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.81,34.81,-5.43,0.07,1003.0,2.29,2.43,277,0.0,0,16.093,298.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.43,31.43,-5.82,0.09,1004.0,2.25,2.3,16,0.0,0,16.093,299.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.09,29.09,-6.14,0.1,1004.8,2.13,2.13,7,0.0,0,16.093,300.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.36,27.36,-5.77,0.11,1005.1,2.19,2.2,14,0.0,0,16.093,300.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.25,26.25,-5.34,0.12,1005.1,2.06,2.12,30,0.0,0,16.093,301.0
