,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.73,14.73,6.86,0.59,1007.6,1.97,2.56,92,0.11,0,16.093,294.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.33,14.33,6.26,0.58,1008.1,1.96,2.54,92,0.11,0,16.093,294.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.98,13.98,5.58,0.57,1008.9,1.92,2.49,92,0.11,0,16.093,294.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.26,14.26,4.91,0.53,1009.3,1.64,2.25,91,0.1,0,16.093,294.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.69,16.69,4.5,0.45,1009.4,1.22,2.02,86,0.05,1,16.093,295.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.98,19.98,3.57,0.34,1009.1,0.88,1.52,86,0.01,3,16.093,296.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.3,22.3,2.96,0.28,1009.3,0.75,1.99,89,0.0,6,16.093,297.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.23,24.23,2.06,0.23,1008.9,1.09,3.71,316,0.0,9,16.093,296.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.74,25.74,1.24,0.2,1008.3,1.91,5.03,294,0.0,11,16.093,295.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.27,27.27,0.44,0.17,1007.7,2.4,5.34,285,0.01,12,16.093,293.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0067,0.01,28.35,28.35,-0.01,0.16,1006.9,2.74,5.2,290,0.05,11,16.093,292.6,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0105,0.01,28.77,28.77,0.16,0.16,1006.0,2.85,4.72,279,0.1,9,16.093,291.2,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0146,0.01,28.33,28.33,1.23,0.17,1005.5,2.72,4.15,275,0.22,5,16.093,290.9,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0196,0.01,27.11,27.11,2.51,0.2,1005.5,2.5,3.79,268,0.31,3,16.093,290.5,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0231,0.01,25.81,25.81,3.74,0.24,1005.6,2.01,3.49,276,0.3,1,16.093,289.7,rain
