,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,22.43,22.43,3.37,0.29,1007.5,2.46,2.46,25,0.23,0,16.093,295.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,22.7,22.7,3.08,0.28,1008.1,2.32,2.44,35,0.23,0,16.093,296.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,3.55,0.24,1008.6,1.72,2.42,52,0.11,1,16.093,297.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,29.52,29.52,3.88,0.2,1009.0,1.05,1.94,79,0.18,3,16.093,297.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,31.84,31.84,3.66,0.17,1009.4,1.2,2.54,130,0.2,5,16.093,297.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,33.25,33.25,3.63,0.16,1009.2,1.93,2.9,154,0.22,7,16.093,296.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,34.31,34.31,2.93,0.14,1009.1,2.58,3.3,180,0.2,9,16.093,296.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,34.99,34.99,0.43,0.11,1008.3,2.9,3.39,199,0.18,10,16.093,296.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,35.71,35.71,-0.16,0.1,1007.4,3.05,3.32,208,0.06,10,16.093,296.1,
9,2021-04-25 14:00:00,Clear,clear-day,0.0287,0.01,35.93,35.93,-0.61,0.1,1006.4,2.99,3.12,210,0.09,8,16.093,295.3,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0274,0.01,35.74,35.74,-0.95,0.1,1005.5,2.9,3.14,212,0.09,6,16.093,294.8,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0198,0.01,35.28,35.28,-1.64,0.09,1005.0,2.77,3.76,220,0.08,3,16.093,294.2,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,34.87,34.87,-1.75,0.1,1004.9,2.29,4.21,227,0.09,1,16.093,293.9,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,33.07,33.07,-0.77,0.11,1005.4,1.55,3.49,212,0.13,0,16.093,293.0,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.19,30.19,-1.62,0.13,1006.3,1.48,2.02,136,0.38,0,16.093,293.5,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.92,27.92,-2.51,0.14,1007.2,1.91,2.17,45,0.38,0,16.093,294.2,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.49,26.49,-3.17,0.14,1007.8,2.02,2.11,14,0.37,0,16.093,294.4,
