,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,27.29,27.29,6.24,0.26,1008.0,2.46,2.94,26,0.21,0,16.093,293.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,25.87,25.87,6.03,0.28,1008.4,2.41,2.42,23,0.18,0,16.093,294.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.26,25.26,5.52,0.28,1008.3,2.4,2.4,22,0.25,0,16.093,294.6
3,2021-04-24 23:00:00,Clear,clear-night,0,0,25.03,25.03,5.1,0.28,1008.2,2.43,2.45,24,0.24,0,16.093,294.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,24.73,24.73,4.91,0.28,1008.0,2.51,2.59,23,0.31,0,16.093,295.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.41,24.41,4.02,0.27,1007.6,2.58,2.58,23,0.51,0,16.093,295.2
6,2021-04-25 02:00:00,Overcast,cloudy,0,0,23.66,23.66,3.07,0.26,1007.1,2.64,2.64,22,0.89,0,16.093,294.7
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.04,23.04,2.58,0.26,1006.9,2.61,2.62,22,0.75,0,16.093,295.0
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.36,22.36,2.33,0.27,1007.0,2.5,2.5,21,0.43,0,16.093,295.5
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.66,21.66,2.14,0.28,1007.3,2.48,2.48,24,0.36,0,16.093,296.1
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.95,21.95,2.01,0.27,1007.9,2.4,2.5,35,0.4,0,16.093,297.3
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.1,25.1,2.43,0.23,1008.4,1.82,2.46,55,0.36,1,16.093,297.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.48,29.48,2.61,0.18,1008.8,1.28,2.25,79,0.3,2,16.093,298.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.88,31.88,2.06,0.15,1009.2,1.53,2.64,343,0.28,5,16.093,297.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.6,33.6,1.26,0.13,1009.1,2.01,2.63,161,0.28,7,16.093,297.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.98,34.98,-0.33,0.11,1008.6,2.49,2.84,189,0.3,9,16.093,297.9
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.15,36.15,-3.76,0.08,1007.8,2.86,3.04,207,0.35,9,16.093,297.6
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.16,37.16,-5.33,0.07,1006.8,3.08,3.25,213,0.42,8,16.093,297.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.58,37.58,-6.67,0.06,1005.8,3.38,3.57,217,0.43,7,16.093,295.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.32,37.32,-7.18,0.06,1005.2,3.51,3.6,223,0.42,5,16.093,295.0
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.8,36.8,-7.03,0.06,1004.6,3.32,3.79,237,0.37,3,16.093,295.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.72,35.72,-6.23,0.07,1004.6,2.93,4.21,247,0.32,1,16.093,294.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,33.37,33.37,-4.99,0.08,1005.0,1.95,3.86,231,0.29,0,16.093,293.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.88,29.88,-6.47,0.09,1006.1,1.83,2.04,150,0.33,0,16.093,294.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.53,27.53,-8.15,0.09,1006.9,2.22,2.31,42,0.3,0,16.093,294.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.0,26.0,-9.22,0.09,1007.4,2.26,2.27,2,0.29,0,16.093,295.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.13,25.13,-10.19,0.09,1007.5,2.23,2.24,0,0.22,0,16.093,295.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.67,24.67,-9.77,0.09,1007.4,2.18,2.18,13,0.22,0,16.093,295.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.55,24.55,-6.43,0.12,1006.9,2.23,2.24,23,0.27,0,16.093,296.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.17,24.17,-6.79,0.12,1006.4,2.3,2.39,25,0.08,0,16.093,296.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.69,23.69,-7.18,0.12,1006.3,2.36,2.52,26,0.07,0,16.093,296.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.45,23.45,-7.49,0.12,1006.1,2.42,2.59,27,0.05,0,16.093,296.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.11,23.11,-7.7,0.12,1006.3,2.53,2.6,27,0.05,0,16.093,295.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.67,22.67,-8.23,0.12,1006.5,2.61,2.61,27,0.08,0,16.093,296.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.99,22.99,-9.23,0.11,1007.0,2.37,2.47,33,0.13,0,16.093,298.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.06,26.06,-7.21,0.11,1007.3,1.71,2.45,62,0.23,1,16.093,298.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.36,30.36,-6.91,0.08,1007.5,1.24,2.83,101,0.11,3,16.093,299.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.81,32.81,-6.88,0.07,1007.9,1.59,3.99,105,0.08,5,16.093,298.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.37,34.37,-7.45,0.06,1008.0,2.26,4.53,150,0.09,8,16.093,298.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.58,35.58,-7.99,0.06,1007.7,2.94,5.21,173,0.16,10,16.093,296.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.45,36.45,-8.94,0.05,1006.9,3.15,5.23,185,0.17,10,16.093,294.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.46,37.46,-9.66,0.05,1006.1,3.25,4.98,189,0.1,10,16.093,294.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.9,37.9,-10.45,0.04,1005.1,3.18,4.3,191,0.13,8,16.093,293.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,37.63,37.63,-10.58,0.04,1004.4,2.97,3.88,192,0.16,5,16.093,293.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,37.03,37.03,-9.99,0.05,1004.1,2.47,3.22,200,0.14,3,16.093,292.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,36.06,36.06,-8.71,0.05,1004.2,2.07,3.27,207,0.12,1,16.093,291.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.99,33.99,-7.42,0.07,1004.8,1.94,4.99,191,0.11,0,16.093,291.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.17,30.17,-8.16,0.08,1005.8,1.86,3.4,121,0.09,0,16.093,291.5
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.7,27.7,-9.11,0.08,1006.6,2.23,2.78,61,0.13,0,16.093,291.7
