,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.83,16.83,3.5,0.41,1012.9,2.32,2.94,40,0.07,0,16.093,302.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.74,16.74,2.46,0.38,1013.3,2.27,3.06,42,0.05,0,16.093,303.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.54,18.54,2.25,0.34,1013.4,1.81,2.93,48,0.0,1,16.093,303.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,22.06,22.06,1.46,0.26,1013.3,1.16,2.14,58,0.0,2,16.093,303.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,24.86,24.86,0.65,0.2,1013.1,0.95,1.82,86,0.0,5,16.093,303.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,27.06,27.06,-1.31,0.16,1012.6,1.25,2.3,159,0.0,8,16.093,303.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,28.99,28.99,-3.34,0.12,1011.7,1.71,3.09,208,0.0,10,16.093,303.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,30.52,30.52,-3.63,0.11,1010.7,2.1,3.77,226,0.02,11,16.093,304.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,31.49,31.49,-3.56,0.1,1009.3,2.58,4.01,226,0.08,10,16.093,305.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,32.2,32.2,-3.16,0.1,1008.0,2.89,3.67,211,0.08,8,16.093,306.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,32.2,32.2,-2.51,0.11,1007.2,3.03,4.14,202,0.09,6,16.093,306.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,31.44,31.44,-1.86,0.12,1007.1,2.58,3.87,180,0.28,3,16.093,306.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,30.43,30.43,0.14,0.14,1007.4,1.83,3.6,145,0.14,1,16.093,303.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,28.93,28.93,2.17,0.18,1007.9,1.33,3.29,136,0.12,0,16.093,300.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,26.13,26.13,2.9,0.22,1009.2,1.24,2.32,103,0.15,0,16.093,300.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.93,23.93,3.36,0.26,1010.6,1.67,2.35,51,0.11,0,16.093,301.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.35,22.35,3.22,0.29,1011.6,1.94,2.37,38,0.11,0,16.093,301.4
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.59,21.59,2.34,0.28,1012.0,1.9,2.25,36,0.1,0,16.093,301.3
