,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.64,18.64,4.11,0.38,1009.6,1.99,2.4,43,0.07,0,16.093,298.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.22,18.22,3.64,0.38,1010.0,2.08,2.42,42,0.05,0,16.093,298.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.84,17.84,3.01,0.37,1010.0,2.13,2.39,42,0.04,0,16.093,297.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.08,18.08,2.6,0.36,1010.4,2.04,2.51,47,0.0,0,16.093,297.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.47,20.47,2.97,0.32,1010.9,1.62,2.42,60,0.0,1,16.093,297.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.3,24.3,2.77,0.25,1010.8,1.03,1.52,84,0.07,2,16.093,298.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.97,26.97,2.34,0.2,1010.7,1.11,1.39,150,0.16,4,16.093,299.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.19,29.19,0.65,0.16,1009.9,1.41,2.22,205,0.09,7,16.093,299.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.14,31.14,-2.42,0.11,1008.8,1.83,3.33,219,0.18,9,16.093,297.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.84,32.84,-4.81,0.09,1007.8,2.13,4.06,227,0.22,10,16.093,295.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.98,33.98,-6.0,0.07,1007.1,2.38,4.5,228,0.1,10,16.093,294.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.59,34.59,-7.06,0.07,1006.2,2.75,4.33,220,0.26,8,16.093,293.6,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.21,34.21,-7.63,0.06,1005.6,3.1,4.22,232,0.37,5,16.093,293.0,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.09,33.09,-7.37,0.07,1005.5,3.27,4.17,231,0.72,3,16.093,293.3,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.48,31.48,-5.33,0.09,1006.0,2.83,4.79,282,0.75,1,16.093,292.9,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,29.55,29.55,-2.51,0.12,1006.8,1.68,5.24,253,0.88,0,16.093,291.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,26.92,26.92,-1.54,0.15,1008.2,1.07,2.08,173,1.0,0,16.093,292.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,25.42,25.42,-1.53,0.17,1009.7,1.58,2.25,59,1.0,0,16.093,293.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.31,24.31,-1.76,0.18,1010.4,1.8,2.21,35,1.0,0,16.093,293.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.74,23.74,-1.96,0.18,1010.9,1.8,2.22,31,1.0,0,16.093,293.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.24,23.24,-2.16,0.18,1011.2,1.83,2.25,42,1.0,0,16.093,294.2,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0263,0.01,22.63,22.63,-1.85,0.19,1011.2,1.93,2.55,42,0.99,0,16.093,293.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,22.3,22.3,-0.79,0.21,1010.8,1.96,2.69,38,1.0,0,16.093,293.7,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0469,0.01,21.93,21.93,1.35,0.26,1010.5,1.68,2.35,33,1.0,0,16.093,294.0,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.114,0.01,21.28,21.28,4.21,0.33,1010.9,1.72,2.23,34,1.0,0,16.093,293.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.261,0.01,20.97,20.97,6.24,0.38,1011.7,1.96,2.59,40,1.0,0,16.093,294.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.4184,0.03,20.53,20.53,9.05,0.48,1012.9,2.19,3.27,46,1.0,0,16.093,294.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.5072,0.05,19.36,19.36,13.43,0.68,1014.8,2.62,4.27,51,0.99,0,16.093,295.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.5198,0.06,19.17,19.17,13.2,0.68,1015.8,2.19,3.79,49,1.0,0,16.093,296.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.5429,0.07,19.87,19.87,13.03,0.65,1016.3,2.04,3.61,42,1.0,2,16.093,296.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3525,0.05,20.62,20.62,12.96,0.61,1016.8,2.02,3.51,32,1.0,3,16.093,297.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.3366,0.05,21.02,21.02,13.39,0.62,1017.0,2.16,3.53,27,1.0,4,16.093,297.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4447,0.06,21.97,21.97,13.71,0.59,1016.8,2.43,4.24,17,1.0,5,16.093,296.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.5046,0.05,23.12,23.12,13.5,0.55,1015.8,2.45,5.77,34,1.0,5,16.093,296.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3304,0.03,24.82,24.82,12.78,0.47,1014.5,1.92,4.39,55,1.0,5,16.093,296.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1547,0.02,26.62,26.62,12.0,0.4,1013.0,1.76,3.53,62,1.0,5,16.093,296.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0695,0.02,27.65,27.65,11.42,0.36,1011.8,1.63,2.79,58,1.0,4,16.093,296.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0554,0.02,27.56,27.56,11.59,0.37,1011.1,1.37,2.12,58,1.0,2,16.093,296.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.026,0.02,27.04,27.04,12.03,0.39,1010.7,1.08,1.5,58,1.0,1,16.093,296.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0025,0.01,25.75,25.75,12.45,0.44,1010.9,1.11,1.56,65,1.0,0,16.093,297.4,rain
