,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,22.23,22.23,6.19,0.35,1012.3,1.79,2.3,55,0.12,0,16.093,301.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,20.7,20.7,6.16,0.39,1013.2,1.91,2.33,35,0.06,0,16.093,302.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,19.87,19.87,5.82,0.4,1013.5,1.91,2.28,35,0.06,0,16.093,301.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.25,19.25,5.28,0.4,1013.4,2.05,2.59,39,0.05,0,16.093,301.9
4,2021-04-25 00:00:00,Clear,clear-night,0,0,18.61,18.61,4.59,0.4,1013.5,2.05,2.63,42,0.04,0,16.093,302.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.04,18.04,3.82,0.39,1013.3,2.1,2.69,42,0.02,0,16.093,301.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.47,17.47,3.25,0.39,1012.9,2.16,2.7,42,0.01,0,16.093,301.6
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.92,16.92,2.48,0.38,1012.7,2.19,2.74,42,0.01,0,16.093,302.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.23,16.23,1.48,0.37,1012.9,2.29,2.87,42,0.03,0,16.093,302.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.59,15.59,0.23,0.35,1013.3,2.37,2.95,42,0.03,0,16.093,302.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.67,15.67,-0.88,0.32,1013.5,2.35,3.04,43,0.01,0,16.093,303.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,17.86,17.86,-0.93,0.28,1013.7,1.9,2.9,48,0.01,1,16.093,303.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.57,21.57,-1.87,0.21,1013.4,1.3,2.16,55,0.0,2,16.093,302.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.71,24.71,-2.45,0.16,1013.0,1.04,1.71,79,0.0,5,16.093,302.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.18,27.18,-3.74,0.13,1012.4,1.4,2.08,155,0.0,8,16.093,302.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.22,29.22,-5.37,0.1,1011.5,1.81,2.95,211,0.0,10,16.093,302.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.96,30.96,-6.18,0.09,1010.6,2.05,3.73,235,0.01,11,16.093,303.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.08,32.08,-6.92,0.08,1009.7,2.45,4.17,240,0.06,10,16.093,304.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,32.78,32.78,-6.92,0.07,1008.6,2.91,4.29,224,0.1,8,16.093,305.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.65,32.65,-6.22,0.08,1007.9,3.02,3.94,221,0.15,6,16.093,306.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.86,31.86,-4.86,0.09,1007.7,2.69,3.13,209,0.31,3,16.093,307.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,30.64,30.64,-2.24,0.12,1007.6,2.16,3.33,191,0.17,1,16.093,306.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.15,29.15,0.54,0.16,1007.9,1.57,3.34,179,0.25,0,16.093,304.2
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.43,26.43,1.51,0.2,1009.5,1.48,2.38,125,0.43,0,16.093,304.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.91,23.91,2.55,0.25,1011.2,1.84,2.56,66,0.32,0,16.093,304.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.08,22.08,2.73,0.28,1011.9,2.01,2.77,38,0.24,0,16.093,304.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.29,21.29,1.82,0.28,1012.1,2.0,2.62,35,0.2,0,16.093,304.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.61,20.61,0.51,0.26,1012.0,1.99,2.55,38,0.16,0,16.093,303.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.97,19.97,-1.13,0.24,1011.7,2.0,2.56,40,0.07,0,16.093,304.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.43,19.43,-1.66,0.24,1011.4,2.03,2.58,41,0.0,0,16.093,303.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.97,18.97,-1.92,0.24,1011.4,2.07,2.55,42,0.0,0,16.093,302.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.71,18.71,-2.43,0.24,1011.2,2.08,2.37,42,0.0,0,16.093,302.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.33,18.33,-3.36,0.23,1011.2,2.11,2.34,40,0.0,0,16.093,302.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.78,17.78,-4.3,0.22,1011.5,2.13,2.41,39,0.0,0,16.093,302.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.81,17.81,-4.57,0.21,1011.9,2.1,2.71,45,0.0,0,16.093,301.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.04,20.04,-4.07,0.19,1012.1,1.65,2.41,56,0.0,1,16.093,301.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.73,23.73,-4.89,0.14,1011.7,1.06,1.66,75,0.0,2,16.093,300.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.57,26.57,-5.03,0.12,1011.7,1.03,1.3,120,0.0,5,16.093,300.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.78,28.78,-5.95,0.1,1011.3,1.3,1.57,179,0.0,8,16.093,300.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.83,30.83,-8.19,0.07,1010.2,1.69,2.04,216,0.0,10,16.093,299.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.43,32.43,-10.1,0.06,1009.1,2.0,2.19,232,0.0,11,16.093,296.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.53,33.53,-10.57,0.05,1008.0,2.07,2.13,234,0.0,11,16.093,296.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.29,34.29,-10.27,0.05,1007.2,2.13,2.16,228,0.01,9,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.44,34.44,-9.41,0.06,1006.7,2.19,2.32,228,0.04,6,16.093,295.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.85,33.85,-8.18,0.06,1005.9,2.25,2.73,233,0.08,3,16.093,295.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.56,32.56,-5.26,0.09,1006.2,2.15,3.1,236,0.14,1,16.093,296.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,29.85,29.85,-0.2,0.14,1007.5,1.8,3.61,222,0.23,0,16.093,297.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,26.68,26.68,0.71,0.18,1008.7,1.47,2.12,179,0.11,0,16.093,297.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.18,24.18,0.97,0.22,1010.0,1.79,2.45,59,0.09,0,16.093,298.4
