,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Overcast,cloudy,0.1817,0.04,rain,16.0,18.04,16.0,1,1010.5,1.55,1.69,168,0.91,6,12.009,263.5
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.3037,0.05,rain,17.11,19.18,17.11,1,1009.8,1.71,1.88,182,0.85,7,8.18,263.1
2,2020-09-08 13:00:00,Mostly Cloudy,partly-cloudy-day,0.3644,0.05,rain,17.5,19.77,17.5,1,1009.1,1.79,1.9,187,0.68,8,5.616,262.8
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.3857,0.06,rain,16.94,19.63,16.94,1,1008.4,1.81,1.89,185,0.5,7,4.128,262.4
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.3925,0.06,rain,16.06,19.2,16.06,1,1007.9,1.66,1.8,181,0.42,5,4.913,262.2
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.386,0.06,rain,15.08,18.6,15.08,1,1007.7,1.26,1.46,176,0.49,3,8.736,262.1
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3573,0.06,rain,14.26,17.8,14.26,1,1007.6,0.79,1.1,161,0.61,1,13.887,262.2
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.3048,0.06,rain,13.34,16.68,13.34,1,1008.0,0.51,0.87,124,0.73,0,16.093,262.1
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.2276,0.04,rain,12.54,15.42,12.54,1,1009.0,0.49,0.82,85,0.84,0,16.093,261.9
9,2020-09-08 20:00:00,Overcast,cloudy,0.1477,0.03,rain,11.86,14.33,11.86,1,1010.1,0.57,0.85,52,0.95,0,16.093,261.6
10,2020-09-08 21:00:00,Overcast,cloudy,0.0876,0.03,rain,11.46,13.56,11.46,1,1010.9,0.63,0.89,28,1.0,0,16.093,261.5
11,2020-09-08 22:00:00,Overcast,cloudy,0.0438,0.03,rain,11.29,13.08,11.29,1,1011.0,0.66,0.88,19,1.0,0,16.093,261.6
12,2020-09-08 23:00:00,Overcast,cloudy,0.0155,0.03,rain,11.2,12.72,11.2,1,1010.7,0.7,0.92,18,1.0,0,16.093,261.7
13,2020-09-09 00:00:00,Overcast,cloudy,0.004,0.02,rain,11.08,12.42,11.08,1,1010.5,0.75,0.99,17,1.0,0,16.093,261.7
14,2020-09-09 01:00:00,Overcast,cloudy,0.0,0.0,,10.95,12.2,10.95,1,1010.2,0.81,1.11,15,0.99,0,16.093,261.5
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,10.8,12.04,10.8,1,1009.8,0.86,1.25,12,0.98,0,16.093,261.2
16,2020-09-09 03:00:00,Overcast,cloudy,0.0016,0.01,rain,10.61,11.82,10.61,1,1009.9,0.9,1.36,11,0.97,0,16.093,261.2
17,2020-09-09 04:00:00,Overcast,cloudy,0.0128,0.03,rain,10.34,11.55,10.34,1,1010.4,0.94,1.43,9,0.96,0,16.093,261.6
18,2020-09-09 05:00:00,Overcast,cloudy,0.0457,0.04,rain,10.11,11.4,10.11,1,1011.1,0.98,1.47,7,0.92,0,16.093,262.0
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.077,0.04,rain,10.16,11.6,10.16,1,1011.5,1.0,1.44,15,0.83,0,16.093,262.2
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0823,0.04,rain,10.84,12.51,10.84,1,1011.7,0.98,1.28,17,0.63,1,16.093,262.0
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0789,0.04,rain,11.81,13.81,11.81,1,1011.9,0.98,1.14,307,0.4,2,16.093,261.7
22,2020-09-09 09:00:00,Clear,clear-day,0.0876,0.03,rain,13.0,15.29,13.0,1,1011.7,1.08,1.22,319,0.27,5,16.093,261.5
23,2020-09-09 10:00:00,Clear,clear-day,0.1279,0.04,rain,14.2,16.71,14.2,1,1011.0,1.33,1.68,27,0.24,8,14.186,261.5
24,2020-09-09 11:00:00,Clear,clear-day,0.2109,0.06,rain,15.64,18.2,15.64,1,1010.2,1.61,2.25,157,0.28,10,8.411,261.6
25,2020-09-09 12:00:00,Partly Cloudy,partly-cloudy-day,0.2995,0.06,rain,16.8,19.32,16.8,1,1009.3,1.75,2.5,190,0.37,10,6.216,261.1
26,2020-09-09 13:00:00,Partly Cloudy,partly-cloudy-day,0.3591,0.06,rain,17.33,19.83,17.33,1,1008.3,1.74,2.28,193,0.54,9,9.22,259.9
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.3969,0.06,rain,17.04,19.68,17.04,1,1007.4,1.63,1.87,185,0.74,7,13.85,258.4
28,2020-09-09 15:00:00,Mostly Cloudy,partly-cloudy-day,0.4127,0.07,rain,16.23,19.22,16.23,1,1006.7,1.44,1.53,174,0.87,4,15.667,257.6
29,2020-09-09 16:00:00,Overcast,cloudy,0.4034,0.07,rain,15.23,18.75,15.23,1,1006.3,1.15,1.28,155,0.91,2,13.074,257.7
30,2020-09-09 17:00:00,Overcast,cloudy,0.3702,0.07,rain,14.23,18.09,14.23,1,1006.1,0.82,1.07,122,0.91,1,9.603,258.1
31,2020-09-09 18:00:00,Overcast,cloudy,0.3098,0.06,rain,13.27,17.09,13.27,1,1006.4,0.62,0.94,94,0.93,0,9.203,258.3
32,2020-09-09 19:00:00,Overcast,cloudy,0.2182,0.05,rain,12.39,15.82,12.39,1,1007.4,0.6,0.91,78,0.96,0,13.286,258.3
33,2020-09-09 20:00:00,Overcast,cloudy,0.1367,0.04,rain,11.71,14.7,11.71,1,1008.6,0.66,0.95,62,0.99,0,16.093,258.1
34,2020-09-09 21:00:00,Overcast,cloudy,0.0899,0.03,rain,11.27,13.88,11.27,1,1009.3,0.71,0.99,46,1.0,0,16.093,257.9
35,2020-09-09 22:00:00,Overcast,cloudy,0.0651,0.03,rain,11.17,13.45,11.17,1,1009.4,0.77,1.02,36,1.0,0,16.093,257.3
36,2020-09-09 23:00:00,Overcast,cloudy,0.0529,0.04,rain,11.15,13.13,11.15,1,1009.3,0.83,1.06,30,1.0,0,16.093,256.5
37,2020-09-10 00:00:00,Overcast,cloudy,0.0422,0.04,rain,11.11,12.82,11.11,1,1008.9,0.85,1.05,26,1.0,0,16.093,256.1
38,2020-09-10 01:00:00,Overcast,cloudy,0.0258,0.04,rain,11.09,12.57,11.09,1,1008.1,0.83,0.98,26,1.0,0,16.093,256.0
39,2020-09-10 02:00:00,Overcast,cloudy,0.0184,0.04,rain,11.13,12.41,11.13,1,1007.6,0.78,0.95,28,1.0,0,16.093,256.1
40,2020-09-10 03:00:00,Overcast,cloudy,0.0202,0.03,rain,11.36,12.45,11.36,1,1007.5,0.77,0.94,28,1.0,0,16.093,256.1
41,2020-09-10 04:00:00,Overcast,cloudy,0.0201,0.03,rain,11.4,12.47,11.4,1,1007.7,0.78,0.96,23,1.0,0,16.093,256.2
42,2020-09-10 05:00:00,Overcast,cloudy,0.0228,0.03,rain,11.26,12.46,11.26,1,1008.0,0.8,0.98,18,1.0,0,16.093,256.3
43,2020-09-10 06:00:00,Overcast,cloudy,0.0295,0.03,rain,11.05,12.47,11.05,1,1008.2,0.85,1.02,22,0.96,0,16.093,256.2
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0387,0.03,rain,11.3,13.04,11.3,1,1008.6,0.92,1.1,20,0.81,1,16.093,255.8
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0523,0.03,rain,11.8,13.94,11.8,1,1008.8,1.01,1.29,293,0.65,2,16.093,255.5
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.0742,0.03,rain,12.83,15.23,12.83,1,1008.6,1.13,1.5,305,0.56,5,14.083,254.9
