,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,7.41,5.02,-1.69,0.52,1013.9,3.63,4.06,9,0.09,0,16.093,293.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,7.2,4.81,-2.74,0.49,1014.1,3.56,4.04,12,0.05,0,16.093,293.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,8.08,6.35,-3.26,0.45,1014.2,2.77,3.07,19,0.0,1,16.093,292.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,9.9,9.2,-5.08,0.34,1014.4,1.92,1.93,20,0.0,3,16.093,292.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,11.74,11.81,-5.47,0.3,1014.5,1.94,1.95,194,0.0,6,16.093,292.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,12.92,12.92,-5.75,0.27,1014.3,2.94,2.94,202,0.0,9,16.093,292.8,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,14.21,14.21,-5.51,0.25,1013.7,3.73,3.74,195,0.01,12,16.093,293.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,15.6,15.6,-5.49,0.23,1013.2,4.09,4.2,189,0.07,12,16.093,293.2,
8,2021-04-25 13:00:00,Clear,clear-day,0.0058,0.01,16.61,16.61,-7.1,0.19,1012.7,4.19,4.57,185,0.19,11,16.093,293.1,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0099,0.01,17.14,17.14,-8.34,0.17,1011.7,4.08,4.57,178,0.35,8,16.093,294.1,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.019,0.01,16.72,16.72,-7.55,0.18,1011.2,4.37,4.37,189,0.51,5,16.093,295.5,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0239,0.01,15.29,15.29,-6.06,0.22,1011.2,3.96,3.96,207,0.67,3,16.093,296.6,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.026,0.01,13.62,13.62,-4.24,0.29,1011.7,2.98,3.05,216,0.65,1,16.093,296.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0141,0.01,11.94,11.99,-2.06,0.38,1012.5,2.55,2.77,184,0.5,0,16.093,294.8,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0144,0.01,10.01,9.63,-0.61,0.48,1013.8,2.8,2.8,19,0.47,0,16.093,294.5,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0076,0.01,9.26,7.16,-0.03,0.52,1014.7,3.68,3.7,19,0.47,0,16.093,294.7,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0086,0.01,8.59,6.31,-0.24,0.54,1015.4,3.92,3.96,12,0.39,0,16.093,294.5,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0057,0.01,8.43,6.02,-0.7,0.53,1015.5,4.11,4.18,11,0.32,0,16.093,293.8,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0052,0.01,8.3,5.88,-1.56,0.5,1015.4,4.05,4.11,12,0.26,0,16.093,293.7,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,7.95,5.41,-2.8,0.47,1014.6,4.15,4.21,12,0.17,0,16.093,294.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,7.75,5.16,-3.65,0.44,1013.7,4.15,4.2,12,0.03,0,16.093,294.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,7.54,4.97,-4.42,0.42,1013.0,4.03,4.09,11,0.01,0,16.093,293.9,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,7.55,5.01,-4.95,0.41,1012.7,3.97,4.04,11,0.0,0,16.093,292.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,7.81,5.27,-5.47,0.38,1012.8,4.08,4.2,10,0.0,0,16.093,292.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,7.92,5.3,-5.95,0.37,1013.1,4.31,4.41,10,0.03,0,16.093,293.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,7.99,5.46,-6.2,0.36,1013.5,4.11,4.26,13,0.16,0,16.093,295.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,9.1,7.61,-6.58,0.33,1013.6,2.96,3.14,19,0.13,1,16.093,295.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,11.12,11.26,-8.13,0.25,1013.8,1.92,1.92,20,0.08,3,16.093,294.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,12.5,12.5,-8.26,0.23,1013.9,2.06,2.06,212,0.05,6,16.093,293.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,13.71,13.71,-8.21,0.21,1013.5,3.02,3.02,203,0.04,9,16.093,292.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,14.99,14.99,-7.89,0.2,1013.0,3.65,3.65,203,0.02,12,16.093,291.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,16.51,16.51,-7.37,0.19,1012.3,3.79,3.82,197,0.03,13,16.093,288.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,17.73,17.73,-7.1,0.18,1011.2,3.8,3.99,196,0.24,11,16.093,287.6,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.49,18.49,-6.79,0.17,1010.4,3.69,4.13,192,0.48,8,16.093,287.3,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0158,0.01,18.39,18.39,-6.02,0.19,1010.2,3.35,3.83,194,0.53,5,16.093,287.3,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.041,0.01,17.31,17.31,-5.04,0.21,1010.3,3.23,3.59,207,0.42,3,16.093,287.9,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.025,0.01,15.75,15.75,-3.56,0.26,1010.6,2.62,3.22,211,0.52,1,16.093,288.7,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0177,0.01,14.04,14.04,-1.68,0.34,1011.3,1.99,3.07,199,0.68,0,16.093,289.3,rain
