,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,6.76,4.37,1.53,0.69,1010.5,3.39,3.56,12,0.01,0,16.093,291.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,6.84,4.38,1.16,0.67,1010.6,3.54,3.76,11,0.01,0,16.093,290.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,6.76,4.25,0.81,0.66,1011.2,3.59,3.85,10,0.01,0,16.093,290.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,6.53,4.11,0.99,0.68,1011.7,3.36,3.54,13,0.01,0,16.093,291.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,7.2,5.41,1.14,0.65,1011.9,2.6,2.75,16,0.02,1,16.093,292.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,8.92,8.16,1.02,0.58,1012.0,2.01,2.01,222,0.02,3,16.093,292.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,10.31,10.38,1.36,0.54,1012.0,2.58,2.69,231,0.03,6,16.093,292.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,11.29,11.29,1.55,0.51,1011.6,2.88,3.61,233,0.03,9,16.093,293.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,12.87,12.87,1.45,0.46,1011.9,2.85,3.95,219,0.07,11,16.093,293.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0055,0.02,14.6,14.6,1.02,0.4,1011.1,2.9,4.25,227,0.24,11,16.093,291.6,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0064,0.01,15.79,15.79,-0.3,0.33,1010.4,3.03,4.91,209,0.48,9,16.093,290.6,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0078,0.01,16.38,16.38,-1.24,0.3,1009.6,3.21,4.88,190,0.59,7,16.093,289.8,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0428,0.01,15.86,15.86,-1.41,0.31,1009.3,3.07,4.48,193,0.72,5,16.093,289.7,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1582,0.02,14.42,14.42,-1.23,0.34,1009.7,2.78,3.92,220,0.78,3,16.093,289.0,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1266,0.01,12.77,12.78,-0.73,0.39,1009.9,2.57,3.74,221,0.8,1,16.093,287.8,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,11.5,11.38,0.37,0.46,1009.9,2.09,3.4,161,0.85,0,16.093,285.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,9.7,8.89,1.28,0.56,1010.8,1.9,2.31,39,0.94,0,16.093,285.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,9.36,8.02,1.07,0.56,1012.1,2.56,2.73,24,0.95,0,16.093,286.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,9.21,7.75,1.27,0.58,1013.0,2.71,2.72,18,0.96,0,16.093,286.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,9.18,7.59,1.29,0.58,1013.3,2.89,2.89,14,0.97,0,16.093,287.4,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,9.08,7.48,0.92,0.57,1013.6,2.87,2.87,12,0.95,0,16.093,287.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0149,0.01,9.08,7.59,0.51,0.55,1014.5,2.71,2.72,9,0.92,0,16.093,287.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0656,0.01,8.97,7.56,0.3,0.55,1014.5,2.57,2.57,4,0.95,0,16.093,287.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0755,0.01,8.94,7.63,0.17,0.54,1013.9,2.4,2.46,6,0.98,0,16.093,287.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0431,0.01,8.75,7.4,0.19,0.55,1013.7,2.41,2.62,7,0.99,0,16.093,287.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1853,0.01,8.77,7.55,0.34,0.55,1014.1,2.26,2.53,5,0.99,0,16.093,287.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.5114,0.02,8.87,8.2,0.76,0.57,1014.9,1.65,2.68,354,1.0,0,16.093,288.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.6168,0.03,9.18,8.69,2.1,0.61,1015.9,1.52,2.64,359,1.0,0,16.093,288.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.9901,0.06,9.83,9.64,3.56,0.65,1017.0,1.31,2.22,10,1.0,1,16.093,289.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.0832,0.06,10.79,10.8,4.66,0.66,1017.9,1.21,2.39,312,1.0,2,16.093,289.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.1866,0.05,11.82,11.82,5.65,0.66,1018.2,1.62,3.2,258,1.0,4,16.093,289.2,rain
