,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:15:00,Humid,clear-day,0.0815,0.03,rain,28.27,34.61,26.2,0.89,1010.3,1.21,1.45,229,0.02,10,16.093,263.9
1,2020-09-08 12:15:00,Humid,clear-day,0.1576,0.04,rain,29.45,37.18,26.58,0.85,1009.9,1.38,1.7,242,0.06,11,16.093,263.7
2,2020-09-08 13:15:00,Humid,clear-day,0.253,0.04,rain,29.9,39.21,27.36,0.86,1009.2,1.41,1.79,228,0.12,10,16.093,264.2
3,2020-09-08 14:15:00,Humid,clear-day,0.3518,0.06,rain,29.62,40.27,28.31,0.93,1008.5,1.36,1.81,218,0.17,8,16.093,264.8
4,2020-09-08 15:15:00,Humid,clear-day,0.4177,0.07,rain,28.91,40.69,28.91,1.0,1008.0,1.25,1.74,228,0.22,5,16.093,265.4
5,2020-09-08 16:15:00,Humid,clear-day,0.4446,0.07,rain,28.28,41.11,28.28,1.0,1007.8,1.07,1.59,231,0.25,2,16.093,266.0
6,2020-09-08 17:15:00,Humid,clear-day,0.4316,0.07,rain,27.57,39.95,27.57,1.0,1007.7,0.88,1.43,229,0.27,1,16.093,266.5
7,2020-09-08 18:15:00,Humid,clear-day,0.3529,0.06,rain,26.31,31.95,26.31,1.0,1008.1,0.74,1.31,211,0.25,0,16.093,266.5
8,2020-09-08 19:15:00,Humid,clear-night,0.2241,0.06,rain,24.61,25.5,24.61,1.0,1009.0,0.63,1.22,181,0.19,0,16.093,266.2
9,2020-09-08 20:15:00,Humid,clear-night,0.1152,0.05,rain,22.98,24.86,22.98,1.0,1009.8,0.55,1.16,149,0.12,0,16.093,265.7
10,2020-09-08 21:15:00,Clear,clear-night,0.0617,0.04,rain,22.03,23.73,22.03,1.0,1010.3,0.56,1.17,124,0.09,0,16.093,265.3
11,2020-09-08 22:15:00,Clear,clear-night,0.0468,0.05,rain,21.8,23.36,21.8,1.0,1010.5,0.65,1.26,106,0.07,0,16.093,264.8
12,2020-09-08 23:15:00,Clear,clear-night,0.0553,0.05,rain,21.77,23.22,21.77,1.0,1010.6,0.75,1.36,94,0.07,0,16.093,264.5
13,2020-09-09 00:15:00,Clear,clear-night,0.0999,0.06,rain,21.61,22.98,21.61,1.0,1010.9,0.79,1.41,81,0.06,0,16.093,264.6
14,2020-09-09 01:15:00,Clear,clear-night,0.1994,0.05,rain,21.29,22.54,21.29,1.0,1010.9,0.79,1.44,66,0.07,0,16.093,265.1
15,2020-09-09 02:15:00,Clear,clear-night,0.2935,0.05,rain,21.01,22.18,21.01,1.0,1011.0,0.77,1.45,55,0.07,0,16.093,265.6
16,2020-09-09 03:15:00,Clear,clear-night,0.2484,0.05,rain,20.78,21.9,20.78,1.0,1011.0,0.78,1.5,48,0.08,0,16.093,266.4
17,2020-09-09 04:15:00,Clear,clear-night,0.1022,0.04,rain,20.51,21.6,20.51,1.0,1010.9,0.81,1.58,44,0.09,0,16.093,267.4
18,2020-09-09 05:15:00,Clear,clear-night,0.0213,0.04,rain,20.35,21.43,20.35,1.0,1010.6,0.83,1.6,51,0.11,0,16.093,268.4
19,2020-09-09 06:15:00,Clear,clear-day,0.0093,0.03,rain,20.43,21.54,20.43,1.0,1010.6,0.74,1.39,77,0.12,0,16.093,269.2
20,2020-09-09 07:15:00,Clear,clear-day,0.0048,0.01,rain,21.33,22.52,21.33,1.0,1010.9,0.55,0.92,128,0.12,1,16.093,269.8
21,2020-09-09 08:15:00,Humid,clear-day,0.0028,0.01,rain,22.83,24.12,22.83,1.0,1011.1,0.4,0.53,198,0.12,2,16.093,270.1
22,2020-09-09 09:15:00,Humid,clear-day,0.0113,0.02,rain,24.03,25.25,24.03,1.0,1011.0,0.5,0.58,220,0.13,5,16.093,269.7
23,2020-09-09 10:15:00,Humid,clear-day,0.0627,0.03,rain,25.25,26.84,25.25,1.0,1010.9,0.85,1.08,220,0.13,7,16.093,268.8
24,2020-09-09 11:15:00,Humid,clear-day,0.1596,0.04,rain,26.63,30.24,25.72,0.95,1010.5,1.22,1.63,234,0.14,9,16.093,267.6
25,2020-09-09 12:15:00,Humid,clear-day,0.2284,0.05,rain,28.04,33.91,26.01,0.89,1009.7,1.39,1.87,237,0.18,10,16.093,266.5
26,2020-09-09 13:15:00,Humid,clear-day,0.2427,0.04,rain,29.25,36.35,26.23,0.84,1008.8,1.38,1.83,237,0.25,9,16.093,265.5
27,2020-09-09 14:15:00,Humid and Partly Cloudy,partly-cloudy-day,0.2457,0.05,rain,29.84,37.85,26.52,0.82,1007.9,1.3,1.71,237,0.33,7,14.897,264.5
28,2020-09-09 15:15:00,Humid and Partly Cloudy,partly-cloudy-day,0.2685,0.05,rain,29.65,38.71,27.33,0.87,1007.2,1.19,1.64,247,0.41,5,14.406,263.9
29,2020-09-09 16:15:00,Humid and Partly Cloudy,partly-cloudy-day,0.3118,0.06,rain,28.99,39.79,28.76,0.99,1006.7,1.07,1.63,239,0.49,2,16.044,263.6
30,2020-09-09 17:15:00,Humid and Partly Cloudy,partly-cloudy-day,0.343,0.05,rain,27.9,39.06,27.9,1.0,1006.5,0.94,1.6,227,0.55,1,16.093,263.4
31,2020-09-09 18:15:00,Humid and Partly Cloudy,partly-cloudy-day,0.3227,0.05,rain,26.31,31.41,26.31,1.0,1006.8,0.81,1.51,227,0.56,0,16.093,262.9
32,2020-09-09 19:15:00,Humid and Partly Cloudy,partly-cloudy-night,0.2542,0.04,rain,24.41,25.24,24.41,1.0,1007.6,0.68,1.35,196,0.49,0,16.093,262.3
33,2020-09-09 20:15:00,Humid and Partly Cloudy,partly-cloudy-night,0.1778,0.04,rain,22.62,24.38,22.62,1.0,1008.4,0.59,1.21,146,0.41,0,16.093,261.6
34,2020-09-09 21:15:00,Partly Cloudy,partly-cloudy-night,0.1094,0.03,rain,21.65,23.2,21.65,1.0,1008.8,0.59,1.21,110,0.35,0,16.093,260.8
35,2020-09-09 22:15:00,Clear,clear-night,0.0581,0.03,rain,21.34,22.75,21.34,1.0,1008.8,0.67,1.34,100,0.29,0,16.093,259.9
36,2020-09-09 23:15:00,Clear,clear-night,0.0386,0.02,rain,21.24,22.57,21.24,1.0,1008.7,0.77,1.49,92,0.23,0,16.093,259.0
37,2020-09-10 00:15:00,Clear,clear-night,0.0374,0.02,rain,21.15,22.4,21.15,1.0,1008.6,0.81,1.54,84,0.18,0,16.093,258.4
38,2020-09-10 01:15:00,Clear,clear-night,0.0364,0.02,rain,21.01,22.18,21.01,1.0,1008.4,0.79,1.48,77,0.13,0,16.093,258.1
39,2020-09-10 02:15:00,Clear,clear-night,0.0321,0.02,rain,20.92,22.02,20.92,1.0,1008.1,0.78,1.42,71,0.09,0,16.093,257.9
40,2020-09-10 03:15:00,Clear,clear-night,0.0214,0.02,rain,20.74,21.78,20.74,1.0,1007.6,0.81,1.45,66,0.08,0,16.093,257.8
41,2020-09-10 04:15:00,Clear,clear-night,0.0076,0.01,rain,20.36,21.34,20.36,1.0,1007.5,0.88,1.58,59,0.1,0,16.093,258.0
42,2020-09-10 05:15:00,Clear,clear-night,0.0,0.0,,20.07,21.01,20.07,1.0,1007.5,0.93,1.66,60,0.11,0,16.093,258.2
43,2020-09-10 06:15:00,Clear,clear-day,0.0,0.0,,20.12,21.07,20.12,1.0,1007.6,0.87,1.52,81,0.11,0,16.093,258.1
44,2020-09-10 07:15:00,Clear,clear-day,0.0,0.0,,21.08,22.13,21.08,1.0,1008.0,0.7,1.13,130,0.1,1,16.093,257.8
45,2020-09-10 08:15:00,Humid,clear-day,0.0,0.0,,22.65,23.81,22.65,1.0,1008.0,0.57,0.78,193,0.08,2,16.093,257.3
46,2020-09-10 09:15:00,Humid,clear-day,0.0123,0.01,rain,24.16,25.19,24.16,1.0,1008.0,0.65,0.78,219,0.09,5,16.093,256.7
47,2020-09-10 10:15:00,Humid,clear-day,0.0311,0.01,rain,25.78,27.85,25.06,0.96,1007.7,0.95,1.13,244,0.11,8,16.093,255.9
48,2020-09-10 11:15:00,Humid,clear-day,0.0629,0.02,rain,27.55,32.04,25.46,0.88,1007.1,1.27,1.54,243,0.14,10,16.093,255.1
