,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:15:00,Clear,clear-night,0,0,14.84,14.84,0.7,0.38,1014.9,2.06,2.66,40,0.04,0,16.093,316.7
1,2021-04-25 06:15:00,Clear,clear-day,0,0,15.23,15.23,-0.43,0.34,1015.2,1.94,2.78,31,0.02,0,16.093,319.8
2,2021-04-25 07:15:00,Clear,clear-day,0,0,17.59,17.59,-1.19,0.28,1015.2,1.34,2.29,14,0.0,1,16.093,321.0
3,2021-04-25 08:15:00,Clear,clear-day,0,0,20.98,20.98,-2.05,0.21,1015.0,0.77,1.41,340,0.0,2,16.093,321.7
4,2021-04-25 09:15:00,Clear,clear-day,0,0,23.53,23.53,-2.31,0.18,1014.7,0.86,1.31,349,0.0,5,16.093,320.7
5,2021-04-25 10:15:00,Clear,clear-day,0,0,25.62,25.62,-2.53,0.15,1014.0,1.32,1.84,223,0.0,7,16.093,319.4
6,2021-04-25 11:15:00,Clear,clear-day,0,0,27.61,27.61,-2.83,0.13,1013.1,1.71,2.33,236,0.0,10,16.093,317.7
7,2021-04-25 12:15:00,Clear,clear-day,0,0,29.19,29.19,-3.68,0.12,1012.0,2.01,2.73,259,0.0,10,16.093,315.1
8,2021-04-25 13:15:00,Clear,clear-day,0,0,30.57,30.57,-4.65,0.1,1010.6,2.13,3.03,261,0.02,10,16.093,312.9
9,2021-04-25 14:15:00,Clear,clear-day,0,0,31.55,31.55,-5.03,0.09,1009.4,2.12,3.19,258,0.04,8,16.093,310.9
10,2021-04-25 15:15:00,Clear,clear-day,0,0,31.62,31.62,-5.15,0.09,1008.6,2.07,3.08,253,0.06,5,16.093,309.3
11,2021-04-25 16:15:00,Clear,clear-day,0,0,31.11,31.11,-4.6,0.1,1008.3,1.91,2.67,253,0.07,3,16.093,308.3
12,2021-04-25 17:15:00,Clear,clear-day,0,0,30.1,30.1,-2.29,0.12,1008.5,1.62,2.65,251,0.09,1,16.093,308.0
13,2021-04-25 18:15:00,Clear,clear-day,0,0,27.7,27.7,-0.06,0.16,1009.3,1.26,2.17,230,0.1,0,16.093,307.6
14,2021-04-25 19:15:00,Clear,clear-night,0,0,24.57,24.57,0.5,0.21,1010.6,1.47,2.03,73,0.07,0,16.093,306.3
15,2021-04-25 20:15:00,Clear,clear-night,0,0,22.04,22.04,0.67,0.24,1012.0,1.95,2.75,50,0.03,0,16.093,304.7
16,2021-04-25 21:15:00,Clear,clear-night,0,0,20.5,20.5,0.29,0.26,1013.0,2.02,2.82,33,0.01,0,16.093,303.3
