,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:15:00,Clear,clear-night,0.0,0.0,17.13,17.13,3.78,0.41,1011.1,1.75,2.36,42,0.16,0,16.093,302.6,
1,2021-04-20 04:15:00,Clear,clear-night,0.0,0.0,16.78,16.78,3.45,0.41,1011.2,1.82,2.45,37,0.18,0,16.093,301.5,
2,2021-04-20 05:15:00,Clear,clear-night,0.0,0.0,16.43,16.43,2.87,0.4,1011.4,1.87,2.52,37,0.09,0,16.093,301.5,
3,2021-04-20 06:15:00,Clear,clear-day,0.0,0.0,17.0,17.0,2.53,0.38,1011.9,1.76,2.58,55,0.0,0,16.093,302.0,
4,2021-04-20 07:15:00,Clear,clear-day,0.0,0.0,19.8,19.8,2.27,0.31,1012.2,1.21,1.99,85,0.21,1,16.093,302.5,
5,2021-04-20 08:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.44,23.44,1.74,0.24,1012.1,0.85,1.22,220,0.47,2,16.093,303.1,
6,2021-04-20 09:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.17,26.17,1.05,0.19,1011.9,1.04,1.28,253,0.45,4,16.093,303.3,
7,2021-04-20 10:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.57,28.57,-0.62,0.15,1011.0,1.33,1.97,243,0.46,6,16.093,303.9,
8,2021-04-20 11:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.34,30.34,-2.77,0.12,1009.8,1.8,3.22,240,0.52,7,16.093,303.5,
9,2021-04-20 12:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.41,31.41,-4.62,0.09,1009.1,2.08,3.85,243,0.64,7,16.093,302.6,
10,2021-04-20 13:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.82,31.82,-6.01,0.08,1008.6,2.03,3.59,249,0.78,6,16.093,301.8,
11,2021-04-20 14:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.37,31.37,-6.34,0.08,1008.1,1.96,3.4,249,0.83,5,16.093,300.7,
12,2021-04-20 15:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.42,30.42,-5.26,0.1,1007.6,1.76,3.08,234,0.87,4,16.093,300.0,
13,2021-04-20 16:15:00,Overcast,cloudy,0.0,0.0,29.36,29.36,-3.21,0.12,1007.5,1.55,2.85,197,0.89,2,16.093,299.6,
14,2021-04-20 17:15:00,Overcast,cloudy,0.0,0.0,27.72,27.72,0.19,0.17,1008.1,1.47,2.87,251,0.94,1,16.093,297.5,
15,2021-04-20 18:15:00,Overcast,cloudy,0.0,0.0,25.54,25.54,2.96,0.23,1009.2,1.49,2.85,290,0.99,0,16.093,296.2,
16,2021-04-20 19:15:00,Overcast,cloudy,0.0,0.0,23.78,23.78,3.86,0.27,1010.4,1.43,2.28,325,1.0,0,16.093,297.4,
17,2021-04-20 20:15:00,Overcast,cloudy,0.0,0.0,22.54,22.54,4.52,0.31,1011.5,1.44,1.72,22,1.0,0,16.093,298.2,
18,2021-04-20 21:15:00,Overcast,cloudy,0.0,0.0,21.72,21.72,5.09,0.34,1012.3,1.63,1.84,36,1.0,0,16.093,298.6,
19,2021-04-20 22:15:00,Overcast,cloudy,0.1805,0.01,20.91,20.91,5.71,0.37,1013.1,1.71,2.02,36,1.0,0,16.093,298.6,rain
20,2021-04-20 23:15:00,Overcast,cloudy,0.2607,0.01,20.2,20.2,6.86,0.42,1013.5,1.83,2.57,38,1.0,0,16.093,297.5,rain
21,2021-04-21 00:15:00,Overcast,cloudy,0.1616,0.01,19.77,19.77,8.06,0.47,1013.4,1.86,2.91,38,1.0,0,16.093,296.8,rain
22,2021-04-21 01:15:00,Overcast,cloudy,0.205,0.02,19.4,19.4,8.99,0.51,1013.3,1.61,2.4,36,1.0,0,16.093,297.8,rain
23,2021-04-21 02:15:00,Overcast,cloudy,0.5413,0.04,18.92,18.92,10.18,0.57,1013.7,1.64,2.64,36,1.0,0,16.093,299.0,rain
24,2021-04-21 03:15:00,Overcast,cloudy,0.6585,0.06,18.3,18.3,11.4,0.64,1014.1,1.74,3.05,42,0.95,0,16.093,299.4,rain
25,2021-04-21 04:15:00,Overcast,cloudy,0.4096,0.06,17.81,17.81,12.39,0.71,1014.6,1.74,3.17,11,0.88,0,16.093,299.3,rain
26,2021-04-21 05:15:00,Mostly Cloudy,partly-cloudy-night,0.3384,0.09,17.45,17.45,13.12,0.76,1015.1,1.77,3.3,345,0.85,0,16.093,300.0,rain
27,2021-04-21 06:15:00,Mostly Cloudy,partly-cloudy-day,0.2551,0.09,17.39,17.39,13.78,0.79,1015.7,1.59,2.87,336,0.79,0,16.093,300.9,rain
28,2021-04-21 07:15:00,Mostly Cloudy,partly-cloudy-day,0.1206,0.05,17.96,17.96,14.13,0.78,1016.1,1.51,2.75,8,0.71,1,16.093,301.4,rain
29,2021-04-21 08:15:00,Mostly Cloudy,partly-cloudy-day,0.0418,0.02,19.42,19.42,14.09,0.71,1016.2,1.46,2.72,47,0.75,2,16.093,302.6,rain
30,2021-04-21 09:15:00,Overcast,cloudy,0.0279,0.02,21.52,21.52,13.77,0.61,1015.8,1.23,2.49,55,0.92,3,16.093,303.3,rain
31,2021-04-21 10:15:00,Overcast,cloudy,0.0347,0.02,23.97,23.97,13.04,0.5,1015.2,1.16,2.1,90,0.92,5,16.093,303.2,rain
32,2021-04-21 11:15:00,Mostly Cloudy,partly-cloudy-day,0.0445,0.02,26.89,26.89,11.85,0.39,1014.1,1.34,3.33,134,0.87,5,16.093,303.2,rain
33,2021-04-21 12:15:00,Mostly Cloudy,partly-cloudy-day,0.0496,0.02,28.89,28.89,10.54,0.32,1012.7,1.49,5.77,164,0.83,6,16.093,303.6,rain
34,2021-04-21 13:15:00,Mostly Cloudy,partly-cloudy-day,0.2093,0.03,28.95,28.95,9.5,0.3,1011.8,1.61,6.65,174,0.81,6,16.093,304.0,rain
