,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.01,22.01,7.5,0.39,1005.0,2.33,2.33,37,0.0,0,16.093,297.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.41,21.41,7.31,0.4,1005.7,2.26,2.26,33,0.02,0,16.093,297.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.87,20.87,7.3,0.41,1006.4,2.21,2.21,34,0.03,0,16.093,297.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.17,21.17,7.9,0.42,1007.1,2.03,2.24,46,0.01,0,16.093,296.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.02,24.02,9.21,0.39,1007.5,1.72,2.89,84,0.01,1,16.093,297.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.9,27.9,10.76,0.34,1007.6,1.75,3.48,142,0.01,3,16.093,298.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.72,29.72,11.26,0.32,1008.3,1.97,3.62,171,0.0,5,16.093,298.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.0,31.0,11.23,0.3,1008.3,2.37,4.1,178,0.0,8,16.093,297.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.38,32.38,11.05,0.27,1007.9,2.67,5.08,175,0.0,10,16.093,296.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.52,33.52,10.06,0.24,1007.1,2.76,5.98,182,0.01,11,16.093,295.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.83,34.83,8.42,0.2,1006.2,2.59,5.49,199,0.05,10,16.093,294.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.85,35.85,7.18,0.17,1005.0,2.4,4.53,219,0.06,8,16.093,293.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.21,36.21,6.09,0.16,1004.4,2.41,4.43,228,0.09,5,16.093,293.5,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,35.98,35.98,5.83,0.16,1004.1,2.36,4.46,235,0.16,3,16.093,292.7,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,35.22,35.22,6.19,0.17,1004.0,2.19,4.1,277,0.18,1,16.093,291.9,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,33.29,33.29,6.67,0.19,1004.4,1.78,2.73,246,0.15,0,16.093,290.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.16,30.16,6.02,0.22,1005.3,1.7,1.98,177,0.32,0,16.093,290.4,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.03,28.03,5.35,0.24,1006.4,2.05,2.26,52,0.42,0,16.093,290.6,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.92,26.92,4.61,0.24,1007.0,2.11,2.19,25,0.75,0,16.093,290.2,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.42,26.42,3.64,0.23,1007.3,2.18,2.19,22,0.77,0,16.093,290.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.14,26.14,2.35,0.21,1007.5,2.21,2.22,29,0.51,0,16.093,290.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.05,26.05,0.76,0.19,1007.4,2.25,2.25,35,0.72,0,16.093,289.8,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.76,25.76,0.62,0.19,1007.1,2.26,2.29,38,0.85,0,16.093,289.5,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.29,25.29,0.7,0.2,1006.6,2.27,2.61,43,0.78,0,16.093,289.2,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.77,24.77,1.28,0.21,1006.0,2.32,3.28,47,0.52,0,16.093,289.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.02,24.02,2.39,0.24,1006.4,2.29,2.84,47,0.66,0,16.093,290.0,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,23.53,23.53,3.41,0.27,1007.7,2.36,2.95,44,0.88,0,16.093,290.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.67,23.67,4.7,0.29,1009.2,2.01,2.34,47,0.87,0,16.093,290.8,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.2535,0.02,24.95,24.95,7.69,0.33,1010.8,1.55,3.31,64,0.86,1,16.093,291.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0568,0.01,26.94,26.94,11.39,0.38,1011.6,1.73,4.01,114,0.93,2,16.093,291.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.007,0.01,28.83,28.83,12.1,0.36,1012.1,1.5,3.27,143,0.9,4,16.093,289.6,rain
