,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,27.15,27.15,6.39,0.27,1008.2,2.43,2.91,26,0.21,0,16.093,293.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,25.75,25.75,6.17,0.29,1008.6,2.4,2.41,23,0.18,0,16.093,294.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.17,25.17,5.68,0.29,1008.5,2.39,2.39,23,0.25,0,16.093,294.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.94,24.94,5.16,0.28,1008.3,2.41,2.42,24,0.24,0,16.093,294.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,24.65,24.65,4.88,0.28,1008.2,2.49,2.56,24,0.31,0,16.093,295.4
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.35,24.35,4.05,0.27,1007.7,2.57,2.57,24,0.51,0,16.093,295.1
6,2021-04-25 02:00:00,Overcast,cloudy,0,0,23.62,23.62,3.11,0.26,1007.3,2.63,2.63,23,0.89,0,16.093,294.6
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.95,22.95,2.59,0.26,1007.0,2.61,2.63,23,0.75,0,16.093,294.9
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.25,22.25,2.36,0.27,1007.1,2.51,2.51,22,0.42,0,16.093,295.5
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.55,21.55,2.14,0.28,1007.5,2.49,2.49,25,0.36,0,16.093,296.0
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.85,21.85,2.0,0.27,1008.0,2.4,2.49,35,0.4,0,16.093,297.2
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.03,25.03,2.36,0.23,1008.5,1.82,2.41,52,0.36,1,16.093,297.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.45,29.45,2.54,0.18,1008.9,1.26,2.14,70,0.31,2,16.093,297.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.87,31.87,1.98,0.15,1009.3,1.53,2.57,8,0.27,5,16.093,297.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.58,33.58,1.16,0.13,1009.2,2.0,2.6,158,0.28,7,16.093,297.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.98,34.98,-0.42,0.11,1008.7,2.47,2.85,188,0.3,9,16.093,297.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.18,36.18,-3.76,0.08,1007.9,2.81,3.01,207,0.35,9,16.093,297.4
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.12,37.12,-5.35,0.07,1006.9,3.03,3.23,213,0.42,8,16.093,296.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.53,37.53,-6.62,0.06,1006.0,3.34,3.56,216,0.44,7,16.093,295.4
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.28,37.28,-7.08,0.06,1005.2,3.47,3.58,222,0.42,5,16.093,294.8
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.72,36.72,-6.92,0.06,1004.8,3.27,3.77,235,0.37,3,16.093,294.8
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.56,35.56,-6.12,0.07,1004.7,2.87,4.15,245,0.31,1,16.093,294.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,33.16,33.16,-4.81,0.08,1005.2,1.88,3.72,229,0.29,0,16.093,293.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.69,29.69,-6.26,0.09,1006.2,1.76,1.95,146,0.33,0,16.093,293.9
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.41,27.41,-7.86,0.09,1007.1,2.17,2.27,43,0.3,0,16.093,294.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.93,25.93,-8.97,0.09,1007.6,2.22,2.23,3,0.29,0,16.093,294.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.04,25.04,-10.02,0.09,1007.7,2.2,2.21,1,0.22,0,16.093,295.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.52,24.52,-9.72,0.1,1007.5,2.16,2.16,14,0.22,0,16.093,295.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.4,24.4,-6.49,0.12,1007.0,2.22,2.24,24,0.27,0,16.093,296.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.07,24.07,-6.72,0.12,1006.5,2.3,2.38,26,0.09,0,16.093,296.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.66,23.66,-7.06,0.12,1006.5,2.37,2.5,27,0.07,0,16.093,296.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.39,23.39,-7.4,0.12,1006.3,2.43,2.57,28,0.05,0,16.093,296.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.05,23.05,-7.63,0.12,1006.4,2.54,2.59,27,0.05,0,16.093,295.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.6,22.6,-8.21,0.12,1006.7,2.62,2.62,28,0.08,0,16.093,296.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.92,22.92,-9.27,0.11,1007.1,2.38,2.48,33,0.13,0,16.093,298.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.01,26.01,-7.19,0.11,1007.4,1.72,2.48,61,0.24,1,16.093,298.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.32,30.32,-6.83,0.08,1007.6,1.24,2.84,99,0.12,3,16.093,298.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.81,32.81,-6.81,0.07,1008.0,1.59,4.02,103,0.08,5,16.093,298.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.38,34.38,-7.4,0.06,1008.1,2.25,4.57,149,0.09,8,16.093,297.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.6,35.6,-8.04,0.06,1007.8,2.92,5.22,173,0.17,10,16.093,296.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.45,36.45,-8.98,0.05,1007.0,3.12,5.22,185,0.17,10,16.093,294.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.41,37.41,-9.7,0.05,1006.2,3.21,4.99,190,0.11,10,16.093,293.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.85,37.85,-10.4,0.04,1005.2,3.14,4.31,191,0.14,8,16.093,293.5
