,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,22.4,22.4,3.27,0.29,1007.6,2.47,2.47,25,0.22,0,16.093,295.4,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,22.64,22.64,2.97,0.28,1008.2,2.33,2.45,35,0.22,0,16.093,296.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,25.47,25.47,3.41,0.24,1008.7,1.72,2.35,50,0.11,1,16.093,297.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,29.53,29.53,3.8,0.19,1009.1,1.01,1.84,72,0.18,3,16.093,297.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,31.84,31.84,3.5,0.17,1009.5,1.17,2.5,120,0.2,5,16.093,297.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,33.27,33.27,3.42,0.15,1009.3,1.9,2.9,153,0.22,7,16.093,296.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,34.38,34.38,2.72,0.14,1009.1,2.54,3.32,181,0.21,9,16.093,296.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,35.01,35.01,0.22,0.11,1008.4,2.85,3.36,200,0.18,10,16.093,296.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,35.67,35.67,-0.22,0.1,1007.5,2.99,3.29,209,0.06,10,16.093,295.9,
9,2021-04-25 14:00:00,Clear,clear-day,0.0308,0.01,35.79,35.79,-0.56,0.1,1006.6,2.94,3.09,210,0.09,8,16.093,295.1,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0295,0.01,35.58,35.58,-0.78,0.1,1005.6,2.86,3.11,212,0.09,6,16.093,294.7,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.022,0.01,35.13,35.13,-1.4,0.1,1005.2,2.73,3.73,218,0.08,3,16.093,294.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,34.68,34.68,-1.51,0.1,1005.1,2.24,4.15,224,0.08,1,16.093,293.8,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,32.86,32.86,-0.51,0.12,1005.5,1.48,3.34,210,0.12,0,16.093,292.9,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.02,30.02,-1.37,0.13,1006.6,1.43,1.93,132,0.38,0,16.093,293.4,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.82,27.82,-2.26,0.14,1007.3,1.89,2.13,46,0.39,0,16.093,294.0,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.44,26.44,-2.88,0.14,1007.9,2.02,2.09,16,0.37,0,16.093,294.2,
