,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,17.46,17.46,6.33,0.48,1009.3,1.45,2.17,359,0.3,0,16.093,286.7,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,16.86,16.86,5.42,0.47,1010.1,1.5,1.95,322,0.18,0,16.093,287.0,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,16.48,16.48,4.46,0.45,1009.9,1.55,1.83,329,0.14,0,16.093,286.9,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,16.29,16.29,3.55,0.43,1010.2,1.67,2.0,341,0.16,0,16.093,286.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.04,16.04,2.49,0.4,1010.2,1.74,2.09,347,0.11,0,16.093,286.8,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,15.66,15.66,2.06,0.4,1009.8,1.81,2.16,348,0.03,0,16.093,287.2,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,15.21,15.21,1.77,0.4,1009.4,1.83,2.16,347,0.05,0,16.093,287.9,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,14.9,14.9,1.49,0.4,1009.4,1.86,2.19,348,0.05,0,16.093,288.4,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,14.36,14.36,1.11,0.41,1009.5,1.78,2.07,347,0.08,0,16.093,288.4,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.8,13.8,0.77,0.41,1009.7,1.69,1.97,346,0.1,0,16.093,288.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.19,14.19,1.13,0.41,1010.2,1.52,1.93,6,0.21,0,16.093,290.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.37,16.37,1.8,0.37,1011.0,1.15,1.9,48,0.23,1,16.093,290.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.7,18.7,1.39,0.31,1011.8,0.79,2.22,127,0.2,3,16.093,290.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,20.61,20.61,0.96,0.27,1012.0,1.16,3.82,174,0.2,6,16.093,290.2,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.36,22.36,-0.09,0.22,1011.4,1.58,4.9,188,0.19,9,16.093,289.7,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.86,23.86,-1.43,0.19,1010.5,2.09,5.57,198,0.2,11,16.093,289.0,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.5,25.5,-2.56,0.16,1009.2,2.75,6.21,205,0.3,10,16.093,288.9,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.62,26.62,-2.88,0.14,1008.1,3.44,7.04,209,0.57,8,16.093,288.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.91,26.91,-2.85,0.14,1007.2,3.75,7.26,210,0.47,7,16.093,287.2,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.45,26.45,-2.97,0.14,1006.7,3.74,6.48,215,0.48,5,16.093,287.1,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.46,25.46,-2.69,0.15,1006.4,3.3,6.05,228,0.57,3,16.093,286.7,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.07,24.07,-1.61,0.18,1006.4,2.52,5.47,237,0.57,1,16.093,286.3,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.45,22.45,-0.57,0.22,1006.9,1.92,4.7,219,0.55,0,16.093,286.0,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.3,20.3,-0.92,0.24,1007.9,1.76,3.15,168,0.58,0,16.093,286.8,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.21,19.21,-2.28,0.23,1008.9,1.77,2.67,14,0.45,0,16.093,287.3,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.24,18.24,-3.82,0.22,1009.3,1.8,2.32,320,0.38,0,16.093,287.5,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.68,17.68,-4.83,0.21,1009.4,1.83,2.21,323,0.31,0,16.093,287.6,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.32,17.32,-4.87,0.22,1009.3,1.86,2.22,333,0.28,0,16.093,287.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.91,16.91,-3.13,0.25,1009.0,1.84,2.21,342,0.29,0,16.093,288.3,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.61,16.61,-3.31,0.25,1008.6,1.82,2.23,346,0.14,0,16.093,288.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.46,16.46,-3.39,0.25,1008.7,1.81,2.26,352,0.16,0,16.093,287.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.57,16.57,-3.54,0.25,1009.1,1.87,2.39,356,0.17,0,16.093,287.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,-3.79,0.25,1009.5,1.91,2.37,355,0.17,0,16.093,286.9,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.09,16.09,-3.94,0.25,1010.1,1.82,2.23,354,0.16,0,16.093,287.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.32,16.32,-3.61,0.25,1010.4,1.75,2.6,9,0.14,0,16.093,288.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.06,18.06,-2.67,0.24,1010.2,1.47,3.28,43,0.12,1,16.093,289.0,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.05,20.05,-2.99,0.21,1010.5,1.25,3.12,92,0.1,3,16.093,289.0,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.04,22.04,-3.56,0.18,1010.7,1.26,3.72,126,0.09,6,16.093,288.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.81,23.81,-4.64,0.15,1010.3,1.79,5.02,157,0.17,9,16.093,289.0,
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.61,25.61,-5.81,0.12,1009.5,2.45,5.33,175,0.32,10,16.093,288.9,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.97,26.97,-6.33,0.11,1008.7,2.94,4.79,186,0.48,9,16.093,286.7,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0069,0.01,27.48,27.48,-6.01,0.11,1007.9,3.43,4.92,192,0.45,9,16.093,286.9,rain
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.22,27.22,-5.91,0.11,1006.9,3.47,4.76,196,0.51,7,16.093,286.7,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.4,26.4,-6.26,0.11,1006.1,3.34,4.56,200,0.59,5,16.093,286.7,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.31,25.31,-6.39,0.12,1006.3,2.95,4.08,212,0.59,3,16.093,286.3,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.22,24.22,-6.05,0.13,1006.4,2.24,3.5,221,0.57,1,16.093,285.4,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.47,22.47,-5.05,0.15,1006.9,1.61,3.5,203,0.56,0,16.093,284.3,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.31,20.31,-5.05,0.18,1008.1,1.43,2.68,155,0.39,0,16.093,284.1,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.18,19.18,-5.67,0.18,1009.1,1.5,2.31,17,0.43,0,16.093,284.1,
