,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.02,15.02,2.07,0.42,1009.5,1.63,1.83,346,0.05,0,16.093,287.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.15,15.15,2.3,0.42,1010.3,1.39,1.66,359,0.15,0,16.093,288.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.73,16.73,2.87,0.4,1011.0,0.83,1.29,23,0.13,1,16.093,289.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.57,18.57,2.69,0.35,1011.5,0.81,1.96,106,0.09,3,16.093,289.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.25,20.25,2.42,0.31,1011.8,1.08,3.68,145,0.06,6,16.093,289.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.57,21.57,1.28,0.26,1011.7,1.56,5.04,168,0.11,9,16.093,289.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0193,0.01,23.06,23.06,0.68,0.23,1010.9,2.02,5.42,189,0.24,10,16.093,288.6,rain
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0386,0.01,24.5,24.5,0.5,0.21,1010.0,2.52,6.01,208,0.35,10,16.093,288.3,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0614,0.01,25.32,25.32,0.5,0.2,1009.0,2.96,6.65,223,0.66,7,16.093,288.0,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0867,0.01,25.53,25.53,0.48,0.19,1008.0,3.51,7.25,229,0.56,7,16.093,287.6,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1202,0.01,24.79,24.79,0.77,0.21,1007.2,3.7,6.82,219,0.52,5,16.093,287.6,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1937,0.01,23.72,23.72,1.38,0.23,1007.0,3.31,6.22,208,0.54,2,16.093,287.0,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.241,0.01,22.46,22.46,2.4,0.27,1007.2,2.78,6.04,284,0.39,1,16.093,286.4,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1589,0.01,20.88,20.88,3.51,0.32,1007.9,2.09,4.92,250,0.63,0,16.093,285.8,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.117,0.01,19.24,19.24,3.7,0.36,1009.2,1.86,3.17,258,0.7,0,16.093,285.7,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.42,18.42,2.8,0.35,1010.3,1.84,2.63,346,0.47,0,16.093,285.5,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.78,17.78,1.44,0.33,1010.9,1.8,2.25,330,0.32,0,16.093,285.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.43,17.43,0.14,0.31,1010.9,1.85,2.18,332,0.23,0,16.093,285.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.21,17.21,-0.31,0.31,1010.7,1.88,2.24,339,0.18,0,16.093,285.5,
