,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Mostly Cloudy,partly-cloudy-day,0.4617,0.08,rain,22.08,23.54,22.08,1,1009.6,1.23,2.0,186,0.64,8,8.892,263.2
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6788,0.09,rain,23.12,24.54,23.12,1,1009.0,1.44,2.37,195,0.64,8,7.202,262.9
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.8501,0.1,rain,23.32,24.8,23.32,1,1008.3,1.55,2.6,201,0.68,7,7.103,263.9
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9837,0.11,rain,22.61,24.27,22.61,1,1007.6,1.58,2.73,204,0.74,6,8.134,265.3
4,2020-09-08 15:00:00,Mostly Cloudy,partly-cloudy-day,1.0283,0.12,rain,21.47,23.38,21.47,1,1007.1,1.49,2.69,206,0.79,4,10.523,266.3
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.966,0.14,rain,20.3,22.46,20.3,1,1006.9,1.26,2.43,215,0.82,2,14.981,266.7
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.8555,0.16,rain,19.46,21.71,19.46,1,1006.9,0.95,2.07,218,0.86,1,16.093,266.7
7,2020-09-08 18:00:00,Overcast,cloudy,0.7515,0.15,rain,18.78,21.03,18.78,1,1007.3,0.72,1.76,195,0.89,0,16.093,266.6
8,2020-09-08 19:00:00,Overcast,cloudy,0.6454,0.14,rain,18.48,20.62,18.48,1,1008.2,0.59,1.51,135,0.93,0,16.093,266.1
9,2020-09-08 20:00:00,Overcast,cloudy,0.5359,0.13,rain,18.13,20.09,18.13,1,1009.4,0.49,1.29,58,0.96,0,16.093,265.3
10,2020-09-08 21:00:00,Overcast,cloudy,0.4376,0.11,rain,17.79,19.55,17.79,1,1010.1,0.43,1.13,355,0.98,0,16.093,264.5
11,2020-09-08 22:00:00,Overcast,cloudy,0.353,0.11,rain,17.5,19.06,17.5,1,1010.3,0.4,1.03,337,0.98,0,16.093,263.2
12,2020-09-08 23:00:00,Overcast,cloudy,0.2804,0.13,rain,17.16,18.53,17.16,1,1010.2,0.4,0.97,351,0.99,0,16.093,262.0
13,2020-09-09 00:00:00,Overcast,cloudy,0.213,0.12,rain,17.04,18.27,17.04,1,1010.0,0.41,0.94,2,0.99,0,16.093,261.3
14,2020-09-09 01:00:00,Overcast,cloudy,0.1428,0.1,rain,17.06,18.21,17.06,1,1009.7,0.44,0.95,0,1.0,0,16.093,261.4
15,2020-09-09 02:00:00,Overcast,cloudy,0.0885,0.09,rain,17.15,18.25,17.15,1,1009.4,0.48,0.99,354,1.0,0,16.093,261.8
16,2020-09-09 03:00:00,Overcast,cloudy,0.0553,0.08,rain,17.29,18.36,17.29,1,1009.2,0.51,1.01,349,1.0,0,16.093,262.4
17,2020-09-09 04:00:00,Overcast,cloudy,0.0328,0.08,rain,17.18,18.25,17.18,1,1009.2,0.52,1.02,346,0.96,0,16.093,263.0
18,2020-09-09 05:00:00,Overcast,cloudy,0.0207,0.09,rain,16.83,17.93,16.83,1,1009.0,0.52,1.02,349,0.9,0,16.093,263.7
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0171,0.08,rain,16.72,17.88,16.72,1,1009.1,0.52,0.97,9,0.77,0,16.093,263.9
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0165,0.07,rain,17.68,18.93,17.68,1,1009.4,0.51,0.81,54,0.55,1,16.093,263.6
21,2020-09-09 08:00:00,Clear,clear-day,0.0224,0.06,rain,18.96,20.27,18.96,1,1010.1,0.53,0.69,114,0.3,3,16.093,262.9
22,2020-09-09 09:00:00,Clear,clear-day,0.052,0.06,rain,20.08,21.35,20.08,1,1010.3,0.65,0.84,158,0.17,6,16.093,262.3
23,2020-09-09 10:00:00,Clear,clear-day,0.1635,0.05,rain,21.15,22.38,21.15,1,1009.9,0.93,1.35,175,0.18,8,15.443,261.6
24,2020-09-09 11:00:00,Humid,clear-day,0.397,0.07,rain,22.53,23.64,22.53,1,1009.1,1.25,2.01,184,0.27,10,11.939,261.0
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6643,0.09,rain,23.57,24.69,23.57,1,1008.2,1.45,2.47,192,0.38,10,9.178,260.3
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.9589,0.11,rain,23.88,25.1,23.88,1,1007.3,1.5,2.7,199,0.56,8,7.257,259.5
