,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.97,13.97,10.25,0.78,1007.0,1.6,2.15,7,0.18,0,16.093,291.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.87,13.87,9.95,0.77,1007.5,1.57,2.03,3,0.16,0,16.093,291.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.71,13.71,9.65,0.77,1008.7,1.55,1.95,1,0.17,0,16.093,292.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.005,0.01,13.68,13.68,9.48,0.76,1009.2,1.5,2.02,13,0.2,0,16.093,292.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.95,14.95,9.42,0.7,1009.4,1.13,1.8,37,0.13,1,16.093,292.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.06,17.06,9.33,0.6,1009.0,0.77,1.58,95,0.06,3,16.093,293.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,18.77,18.77,8.98,0.53,1009.6,0.95,3.08,140,0.07,6,16.093,293.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,20.29,20.29,8.12,0.45,1009.4,1.44,4.83,164,0.24,8,16.093,293.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,21.7,21.7,7.26,0.39,1009.1,1.89,6.09,183,0.26,10,16.093,293.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,23.23,23.23,7.2,0.36,1008.2,2.33,6.69,196,0.27,10,16.093,292.1,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.15,24.15,7.62,0.35,1007.5,2.68,6.64,199,0.38,9,16.093,290.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.3,24.3,8.62,0.37,1006.5,2.86,6.4,199,0.55,7,16.093,289.0,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.57,23.57,9.69,0.41,1006.1,2.76,5.73,200,0.65,4,16.093,287.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0193,0.01,22.57,22.57,10.94,0.48,1006.1,2.33,5.08,199,0.7,2,16.093,286.9,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0473,0.01,21.35,21.35,12.05,0.55,1006.4,1.85,4.43,201,0.69,1,16.093,285.6,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.67,20.67,12.27,0.59,1006.3,1.36,3.0,189,0.6,0,16.093,283.7,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,12.48,0.66,1007.6,1.16,1.73,139,0.68,0,16.093,283.7,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,12.03,0.68,1008.8,1.2,1.68,35,0.71,0,16.093,283.5,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0054,0.01,17.13,17.13,11.19,0.68,1009.7,1.32,1.75,352,0.78,0,16.093,283.8,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.73,16.73,10.35,0.66,1010.1,1.45,1.83,349,0.77,0,16.093,283.9,
