,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.7,17.7,1.27,0.33,1010.6,2.79,3.31,337,0.12,0,16.093,297.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.92,17.92,0.48,0.31,1011.1,2.6,3.1,353,0.06,0,16.093,298.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,20.13,20.13,0.88,0.28,1011.4,1.94,2.36,32,0.0,1,16.093,297.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.82,23.82,1.45,0.23,1011.6,1.32,1.34,184,0.0,3,16.093,297.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,26.36,26.36,1.58,0.2,1011.7,1.62,1.64,212,0.0,5,16.093,297.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.86,27.86,1.62,0.18,1011.5,2.08,2.19,207,0.0,8,16.093,297.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.13,29.13,1.31,0.17,1010.8,2.4,2.81,194,0.01,10,16.093,297.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.18,30.18,0.16,0.14,1009.9,2.41,3.03,186,0.07,11,16.093,297.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.54,31.54,-1.02,0.12,1008.8,2.34,2.98,191,0.05,11,16.093,297.4,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,32.35,32.35,-2.39,0.11,1007.6,2.52,3.35,200,0.03,9,16.093,298.0,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,32.74,32.74,-3.01,0.1,1006.6,2.88,3.68,191,0.07,6,16.093,299.8,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,32.28,32.28,-2.58,0.1,1006.2,2.81,3.02,176,0.19,3,16.093,300.6,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,31.41,31.41,-0.84,0.13,1006.3,2.39,3.55,247,0.31,1,16.093,299.6,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0253,0.01,29.45,29.45,1.22,0.16,1007.1,1.94,4.02,263,0.42,0,16.093,298.3,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.8,26.8,1.17,0.19,1008.4,2.05,2.72,327,0.39,0,16.093,298.3,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.77,24.77,0.92,0.21,1009.6,2.68,3.52,346,0.39,0,16.093,298.7,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.55,23.55,0.39,0.22,1010.3,2.85,3.7,344,0.34,0,16.093,299.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.24,22.24,-0.17,0.23,1010.5,2.83,3.19,339,0.27,0,16.093,299.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.56,21.56,-0.59,0.23,1010.5,2.79,3.26,340,0.23,0,16.093,298.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.09,21.09,-1.1,0.23,1010.2,2.72,3.14,341,0.21,0,16.093,299.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.78,20.78,-1.55,0.22,1009.6,2.66,2.95,343,0.06,0,16.093,298.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.41,20.41,-2.38,0.21,1008.9,2.62,2.64,342,0.03,0,16.093,297.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.94,19.94,-3.26,0.21,1008.7,2.65,2.82,341,0.0,0,16.093,296.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.5,19.5,-3.97,0.2,1008.9,2.71,3.22,335,0.0,0,16.093,296.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.04,19.04,-4.47,0.2,1009.2,2.72,3.12,334,0.03,0,16.093,297.6,
