,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.04,23.04,5.58,0.32,1010.2,2.27,2.78,353,0.55,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.13,22.13,4.75,0.32,1011.0,2.64,2.95,349,0.52,0,16.093,297.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.3,21.3,3.89,0.32,1011.2,2.76,3.28,348,0.48,0,16.093,297.5
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.42,20.42,3.24,0.32,1011.5,2.76,3.27,347,0.51,0,16.093,297.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.86,19.86,3.07,0.33,1011.6,2.72,3.09,350,0.43,0,16.093,298.7
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.48,19.48,2.43,0.32,1011.2,2.77,3.1,350,0.36,0,16.093,298.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.82,18.82,1.43,0.31,1010.7,2.85,3.25,350,0.28,0,16.093,297.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.15,18.15,0.27,0.3,1010.4,2.91,3.3,347,0.21,0,16.093,298.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.53,17.53,-0.87,0.29,1010.4,2.95,3.37,342,0.17,0,16.093,298.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.0,17.0,-2.09,0.27,1010.7,3.02,3.51,340,0.13,0,16.093,299.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.18,17.18,-3.04,0.25,1011.1,2.82,3.34,355,0.06,0,16.093,299.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.72,19.72,-2.52,0.22,1011.4,2.05,2.47,34,0.0,1,16.093,299.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.85,23.85,-1.69,0.18,1011.5,1.36,1.43,198,0.0,3,16.093,298.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.82,26.82,-1.34,0.16,1011.6,1.6,1.63,217,0.0,5,16.093,298.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.5,28.5,-1.25,0.14,1011.4,2.19,2.26,207,0.0,8,16.093,298.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.05,30.05,-1.54,0.13,1010.6,2.65,2.68,190,0.01,10,16.093,297.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.49,31.49,-2.99,0.11,1009.5,2.77,2.89,191,0.07,11,16.093,297.4
