,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,25.54,25.54,7.57,0.32,1008.9,2.13,2.58,41,0.29,0,16.093,303.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,24.12,24.12,6.75,0.33,1009.4,2.25,2.25,25,0.23,0,16.093,302.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.33,23.33,6.35,0.33,1009.5,2.22,2.22,25,0.14,0,16.093,302.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.7,22.7,6.25,0.35,1009.6,2.32,2.32,30,0.17,0,16.093,302.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.84,21.84,5.64,0.35,1009.7,2.42,2.42,31,0.13,0,16.093,303.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,20.89,20.89,5.41,0.36,1009.3,2.47,2.47,31,0.08,0,16.093,302.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.18,20.18,5.19,0.37,1008.9,2.5,2.52,30,0.13,0,16.093,302.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.56,19.56,4.7,0.38,1008.6,2.6,2.71,30,0.15,0,16.093,302.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.95,18.95,3.9,0.37,1008.6,2.68,2.82,31,0.17,0,16.093,302.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.41,18.41,3.0,0.36,1008.8,2.71,2.89,31,0.18,0,16.093,302.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.59,18.59,2.14,0.33,1009.1,2.59,2.72,30,0.13,0,16.093,303.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.88,20.88,2.04,0.29,1009.6,2.18,2.48,20,0.09,1,16.093,304.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.71,24.71,1.85,0.22,1010.0,1.58,1.78,11,0.14,2,16.093,304.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.78,27.78,1.31,0.18,1010.2,1.24,1.53,38,0.17,4,16.093,304.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,30.26,30.26,0.87,0.15,1009.9,1.8,2.88,119,0.17,7,16.093,303.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.85,31.85,1.03,0.14,1009.3,2.7,4.07,183,0.2,9,16.093,303.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.97,32.97,0.05,0.12,1008.6,3.37,4.51,210,0.26,9,16.093,303.2
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.92,33.92,-1.33,0.1,1007.7,3.79,4.55,215,0.31,9,16.093,304.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.42,34.42,-2.47,0.09,1006.9,3.84,4.16,212,0.29,8,16.093,305.4
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.21,34.21,-3.4,0.09,1006.2,3.73,3.92,212,0.27,5,16.093,306.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.82,33.82,-3.73,0.09,1005.7,3.21,3.68,223,0.2,3,16.093,306.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,33.37,33.37,-3.22,0.09,1005.5,2.36,3.88,232,0.25,1,16.093,306.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.04,32.04,-2.27,0.11,1005.9,1.83,4.24,219,0.28,0,16.093,304.6
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.28,29.28,-1.86,0.13,1006.9,1.53,2.23,170,0.32,0,16.093,304.6
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.85,26.85,-2.37,0.15,1007.9,1.83,1.85,60,0.31,0,16.093,304.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.89,24.89,-2.7,0.16,1008.3,2.08,2.08,33,0.3,0,16.093,304.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.01,24.01,-2.52,0.17,1008.4,2.18,2.18,26,0.3,0,16.093,304.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.53,23.53,-1.72,0.19,1008.2,2.26,2.28,30,0.23,0,16.093,304.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.94,22.94,-1.01,0.2,1007.8,2.29,2.33,33,0.1,0,16.093,305.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.09,22.09,-0.72,0.22,1007.4,2.35,2.38,31,0.0,0,16.093,304.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.48,21.48,-0.41,0.23,1007.5,2.38,2.41,30,0.0,0,16.093,303.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.97,20.97,-0.41,0.24,1007.4,2.43,2.46,30,0.0,0,16.093,303.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.44,20.44,-0.89,0.24,1007.5,2.48,2.51,30,0.0,0,16.093,303.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.97,19.97,-1.68,0.23,1007.8,2.53,2.55,32,0.0,0,16.093,302.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.28,20.28,-2.54,0.21,1008.1,2.47,2.65,31,0.0,0,16.093,300.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.82,22.82,-3.15,0.18,1008.3,1.99,2.42,25,0.0,1,16.093,300.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.89,26.89,-3.94,0.13,1008.2,1.32,1.76,14,0.0,2,16.093,299.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.84,29.84,-4.59,0.1,1008.6,1.05,1.27,26,0.0,5,16.093,299.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.09,32.09,-5.17,0.09,1008.4,1.46,1.67,124,0.0,8,16.093,298.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.72,33.72,-5.52,0.08,1008.0,2.27,2.27,201,0.02,10,16.093,297.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.83,34.83,-5.86,0.07,1007.3,3.05,3.05,229,0.09,11,16.093,295.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.78,35.78,-6.24,0.07,1006.4,3.6,3.61,236,0.13,10,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.22,36.22,-6.13,0.06,1005.7,3.93,3.98,235,0.14,8,16.093,295.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,35.9,35.9,-6.29,0.06,1005.0,3.9,4.13,234,0.12,6,16.093,295.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.42,35.42,-6.16,0.07,1004.6,3.63,4.34,243,0.07,3,16.093,296.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.81,34.81,-5.4,0.07,1004.6,3.16,4.68,258,0.0,1,16.093,296.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.2,33.2,-3.87,0.09,1005.2,2.26,4.48,251,0.01,0,16.093,297.5
