,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.95,18.95,5.46,0.41,1008.4,2.73,2.86,31,0.02,0,16.093,302.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.17,19.17,5.01,0.39,1008.8,2.5,2.65,29,0.01,0,16.093,302.7
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.34,21.34,5.13,0.35,1009.2,1.93,2.33,23,0.03,1,16.093,303.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.12,25.12,4.96,0.27,1009.6,1.2,1.79,16,0.01,2,16.093,303.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.06,28.06,4.22,0.22,1010.0,1.03,2.33,55,0.01,5,16.093,303.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.09,30.09,3.48,0.18,1009.8,1.89,3.71,127,0.03,7,16.093,303.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.25,31.25,3.46,0.17,1009.3,2.87,4.66,176,0.09,9,16.093,303.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.98,31.98,2.84,0.16,1008.7,3.33,5.04,203,0.26,9,16.093,303.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.75,32.75,1.86,0.14,1007.8,3.5,4.93,208,0.29,9,16.093,304.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.19,33.19,0.91,0.13,1006.9,3.47,4.56,206,0.29,8,16.093,305.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.35,33.35,0.28,0.12,1006.0,3.42,4.34,209,0.21,6,16.093,306.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,33.17,33.17,0.03,0.12,1005.5,3.04,4.06,223,0.24,3,16.093,306.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.06,33.06,0.53,0.13,1005.5,2.23,3.94,234,0.22,1,16.093,305.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,31.94,31.94,1.28,0.14,1005.8,1.88,3.99,220,0.22,0,16.093,302.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.28,29.28,1.44,0.17,1006.9,1.61,2.29,172,0.15,0,16.093,302.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,26.89,26.89,0.91,0.18,1008.0,1.76,1.76,59,0.11,0,16.093,302.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.2,25.2,0.56,0.2,1008.6,2.06,2.06,30,0.1,0,16.093,302.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.21,24.21,0.57,0.21,1008.8,2.16,2.16,25,0.1,0,16.093,302.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.78,23.78,1.26,0.23,1008.8,2.26,2.26,29,0.07,0,16.093,301.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.17,23.17,1.53,0.24,1008.5,2.34,2.35,33,0.0,0,16.093,302.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.5,22.5,1.2,0.24,1007.8,2.35,2.38,32,0.0,0,16.093,302.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.99,21.99,0.73,0.24,1007.0,2.33,2.36,30,0.0,0,16.093,301.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.57,21.57,0.14,0.24,1006.8,2.38,2.41,30,0.0,0,16.093,302.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.12,21.12,-0.63,0.23,1006.9,2.47,2.5,30,0.0,0,16.093,302.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.61,20.61,-1.5,0.23,1007.1,2.53,2.58,30,0.0,0,16.093,300.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.88,20.88,-2.17,0.21,1007.6,2.46,2.66,29,0.0,0,16.093,297.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.12,23.12,-2.5,0.18,1008.1,1.98,2.51,24,0.0,1,16.093,298.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.94,26.94,-2.96,0.14,1008.8,1.32,1.9,14,0.0,2,16.093,297.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.8,29.8,-3.16,0.12,1008.9,1.06,1.36,37,0.0,5,16.093,296.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.94,31.94,-3.05,0.1,1008.7,1.56,1.91,131,0.0,8,16.093,296.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.15,33.15,-2.68,0.1,1008.3,2.39,3.29,203,0.03,10,16.093,296.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.18,34.18,-2.9,0.09,1007.6,3.11,3.76,236,0.09,11,16.093,295.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.13,35.13,-4.39,0.08,1006.8,3.53,3.97,245,0.11,10,16.093,294.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.69,35.69,-5.93,0.07,1005.9,3.77,4.28,244,0.1,9,16.093,294.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.83,35.83,-7.05,0.06,1005.1,3.81,4.47,245,0.06,6,16.093,294.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.45,35.45,-7.89,0.06,1004.7,3.51,4.55,253,0.01,3,16.093,294.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.84,34.84,-7.88,0.06,1004.6,2.88,4.69,259,0.0,1,16.093,295.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.19,33.19,-6.66,0.07,1005.2,2.06,4.18,251,0.01,0,16.093,295.5
38,2021-04-26 19:00:00,Clear,clear-night,0,0,29.72,29.72,-6.57,0.09,1006.1,1.74,1.96,215,0.01,0,16.093,295.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.0,27.0,-7.26,0.1,1007.2,2.15,2.2,51,0.01,0,16.093,295.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.31,25.31,-7.43,0.11,1007.9,2.53,2.64,30,0.02,0,16.093,295.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,24.04,24.04,-7.34,0.12,1008.0,2.57,2.65,27,0.01,0,16.093,295.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.44,23.44,-7.53,0.12,1007.8,2.51,2.53,31,0.01,0,16.093,295.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.08,23.08,-9.41,0.11,1007.3,2.41,2.41,35,0.0,0,16.093,293.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.59,22.59,-9.0,0.11,1006.8,2.47,2.47,33,0.0,0,16.093,293.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.29,22.29,-8.29,0.12,1006.3,2.54,2.54,32,0.0,0,16.093,293.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.22,22.22,-7.64,0.13,1006.1,2.6,2.6,32,0.0,0,16.093,294.2
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.7,21.7,-7.04,0.14,1006.3,2.66,2.66,31,0.0,0,16.093,294.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.16,21.16,-6.56,0.15,1007.3,2.67,2.67,32,0.0,0,16.093,294.9
