,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.35,21.35,1.09,0.26,1005.0,2.57,2.63,30,0.03,0,16.093,299.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.67,20.67,0.94,0.27,1005.6,2.63,2.74,31,0.02,0,16.093,298.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.04,20.04,0.65,0.27,1006.2,2.61,2.68,32,0.02,0,16.093,298.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.34,20.34,0.15,0.26,1006.9,2.41,2.52,30,0.01,0,16.093,298.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.9,22.9,0.25,0.22,1007.2,1.82,2.41,20,0.05,1,16.093,298.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.15,27.15,-0.07,0.17,1007.2,1.12,1.97,3,0.08,2,16.093,298.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.13,30.13,-1.15,0.13,1007.6,1.1,2.55,24,0.11,4,16.093,299.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.17,32.17,-3.77,0.1,1007.3,1.93,4.43,127,0.11,7,16.093,299.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.86,33.86,-6.62,0.07,1007.1,3.03,6.55,228,0.1,9,16.093,298.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.04,35.04,-8.14,0.06,1006.4,3.81,6.82,251,0.05,11,16.093,297.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.81,35.81,-8.39,0.06,1005.7,4.22,6.6,248,0.09,10,16.093,295.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.1,36.1,-8.11,0.06,1004.7,4.57,6.31,290,0.26,8,16.093,295.1,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.86,35.86,-7.79,0.06,1004.0,4.62,6.2,257,0.66,5,16.093,294.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.05,35.05,-7.31,0.06,1003.8,4.14,6.05,243,0.77,3,16.093,294.6,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.2,34.2,-6.19,0.07,1003.9,3.33,6.04,310,0.8,1,16.093,294.1,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.81,32.81,-5.03,0.08,1004.4,2.53,5.58,285,0.83,0,16.093,293.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,30.26,30.26,-4.43,0.1,1005.5,1.99,2.71,314,0.97,0,16.093,293.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,28.47,28.47,-4.82,0.11,1006.8,2.02,2.19,10,0.99,0,16.093,293.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,27.62,27.62,-5.24,0.11,1007.1,2.11,2.11,29,1.0,0,16.093,293.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,26.95,26.95,-5.61,0.11,1007.3,2.22,2.23,32,1.0,0,16.093,294.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,26.45,26.45,-6.24,0.11,1007.5,2.37,2.37,34,1.0,0,16.093,294.4,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,26.26,26.26,-6.51,0.11,1007.5,2.51,2.54,37,0.99,0,16.093,294.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0342,0.01,25.89,25.89,-5.31,0.12,1007.3,2.52,2.77,35,0.99,0,16.093,294.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0828,0.01,25.36,25.36,-3.65,0.14,1007.2,2.5,2.88,32,1.0,0,16.093,294.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1046,0.01,24.87,24.87,-1.59,0.17,1007.5,2.41,2.66,31,1.0,0,16.093,294.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0935,0.01,24.3,24.3,0.51,0.21,1007.9,2.48,2.72,32,1.0,0,16.093,295.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0963,0.01,23.5,23.5,3.07,0.27,1008.9,2.62,3.05,29,1.0,0,16.093,296.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1956,0.02,22.29,22.29,6.96,0.37,1010.5,2.69,3.32,29,1.0,0,16.093,297.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3153,0.03,22.04,22.04,9.03,0.43,1011.7,2.69,4.03,31,1.0,0,16.093,297.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.463,0.05,22.57,22.57,10.67,0.47,1012.8,2.66,4.14,34,1.0,2,16.093,297.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.6789,0.05,23.38,23.38,10.99,0.46,1013.5,2.58,4.16,29,1.0,3,16.093,298.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.6506,0.05,24.96,24.96,10.73,0.41,1013.8,2.55,3.57,13,1.0,4,16.093,297.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1581,0.02,26.41,26.41,10.54,0.37,1013.3,2.83,3.45,3,1.0,5,16.093,296.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0997,0.02,27.54,27.54,10.48,0.34,1012.7,3.3,4.37,0,1.0,5,16.093,296.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0895,0.02,28.67,28.67,10.57,0.32,1011.8,3.06,3.7,4,1.0,5,16.093,296.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0667,0.02,29.65,29.65,10.74,0.31,1010.6,2.92,3.9,6,1.0,5,16.093,295.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0461,0.02,30.28,30.28,10.92,0.3,1009.5,2.75,3.74,4,1.0,4,16.093,296.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0283,0.01,30.58,30.58,10.57,0.29,1008.8,2.42,3.26,0,1.0,2,16.093,296.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0385,0.01,30.29,30.29,10.27,0.29,1008.5,2.01,2.71,351,1.0,1,16.093,296.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,29.53,29.53,10.65,0.31,1008.5,1.85,2.59,21,0.99,0,16.093,297.0,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,27.0,27.0,11.03,0.37,1009.1,1.97,2.36,66,0.99,0,16.093,297.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,25.17,25.17,11.02,0.41,1010.3,2.15,2.24,41,0.99,0,16.093,298.5,
42,2021-04-21 21:00:00,Overcast,cloudy,0.3753,0.02,23.37,23.37,10.8,0.45,1011.5,2.2,2.22,29,0.99,0,16.093,299.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0282,0.01,22.89,22.89,10.46,0.45,1011.8,2.14,2.2,29,0.92,0,16.093,299.1,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.71,22.71,10.25,0.45,1011.9,2.15,2.37,26,0.81,0,16.093,299.3,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.22,22.22,9.77,0.45,1011.7,2.25,2.44,25,0.65,0,16.093,299.5,
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.01,21.68,21.68,9.67,0.46,1011.4,2.37,2.65,29,0.46,0,16.093,299.1,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.3,21.3,9.58,0.47,1011.1,2.48,3.07,27,0.55,0,16.093,299.4,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.98,20.98,9.42,0.48,1011.1,2.45,3.07,26,0.7,0,16.093,300.1,
