,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,30.89,30.89,8.82,0.25,1005.1,2.34,2.9,9,0.06,0,16.093,289.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.53,29.53,8.54,0.27,1005.4,2.6,2.8,25,0.05,0,16.093,289.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.43,28.43,9.19,0.3,1005.4,2.86,3.46,34,0.04,0,16.093,289.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.32,27.32,9.25,0.32,1005.4,2.92,3.99,41,0.07,0,16.093,290.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.41,26.41,8.69,0.33,1005.3,2.84,4.11,40,0.08,0,16.093,290.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.76,25.76,8.89,0.34,1005.0,2.64,3.32,37,0.01,0,16.093,290.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,25.15,25.15,9.26,0.37,1004.6,2.56,3.32,36,0.01,0,16.093,290.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.47,24.47,9.5,0.39,1004.8,2.48,3.27,37,0.04,0,16.093,291.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.89,23.89,9.29,0.39,1005.2,2.49,3.35,38,0.07,0,16.093,291.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,23.37,23.37,9.08,0.4,1005.9,2.52,3.66,42,0.14,0,16.093,291.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.66,23.66,9.62,0.41,1006.7,2.7,4.98,49,0.22,0,16.093,292.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,26.22,26.22,10.32,0.37,1007.3,2.74,6.0,61,0.17,1,16.093,293.1
