,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.87,22.87,12.23,0.51,1006.2,2.33,3.32,32,0.11,0,16.093,288.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.15,23.15,12.33,0.51,1007.0,2.4,4.04,36,0.22,0,16.093,289.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.55,25.55,12.73,0.45,1008.1,2.4,4.52,49,0.19,1,16.093,290.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.81,28.81,13.31,0.39,1008.9,2.65,4.47,68,0.13,3,16.093,290.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.22,31.22,13.91,0.35,1009.3,3.01,4.31,83,0.09,6,16.093,290.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.81,32.81,14.0,0.32,1009.0,3.35,3.93,95,0.07,8,16.093,290.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.85,33.85,13.45,0.29,1008.4,3.54,4.4,111,0.06,10,16.093,289.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.11,35.11,12.25,0.25,1007.5,3.33,5.68,127,0.17,10,16.093,290.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.2,36.2,10.47,0.21,1006.3,2.99,6.01,144,0.17,10,16.093,290.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.08,37.08,8.89,0.18,1005.0,2.72,6.03,158,0.21,7,16.093,289.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.71,37.71,8.62,0.17,1003.9,2.66,6.59,130,0.21,5,16.093,290.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.12,38.12,9.35,0.18,1003.1,2.71,7.31,36,0.18,2,16.093,290.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.17,38.17,10.04,0.18,1002.6,2.66,7.49,312,0.15,1,16.093,290.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.55,36.55,9.54,0.19,1002.8,2.1,4.79,280,0.12,0,16.093,289.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.85,33.85,7.36,0.19,1003.5,2.07,3.48,306,0.06,0,16.093,289.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.76,31.76,4.95,0.19,1004.3,2.45,3.5,355,0.05,0,16.093,290.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.97,29.97,3.32,0.18,1004.8,2.44,3.05,349,0.05,0,16.093,290.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.95,28.95,2.6,0.18,1004.9,2.31,2.76,359,0.08,0,16.093,290.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.96,27.96,3.12,0.2,1004.9,2.32,2.61,0,0.08,0,16.093,290.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.97,26.97,6.07,0.26,1004.7,2.54,2.86,20,0.08,0,16.093,289.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,26.23,26.23,6.4,0.28,1004.2,2.75,3.24,19,0.11,0,16.093,289.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.61,25.61,6.64,0.3,1003.8,2.56,3.01,20,0.14,0,16.093,290.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.92,24.92,6.86,0.31,1003.7,2.55,3.05,24,0.17,0,16.093,289.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.15,24.15,6.89,0.33,1004.2,2.79,3.41,27,0.16,0,16.093,289.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.56,23.56,6.73,0.34,1004.9,3.01,3.84,32,0.15,0,16.093,290.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,24.11,24.11,6.88,0.33,1005.7,2.96,4.64,42,0.16,0,16.093,291.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.45,26.45,8.16,0.31,1006.5,2.76,5.27,58,0.1,1,16.093,291.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.62,29.62,9.06,0.28,1007.1,2.76,5.07,80,0.14,3,16.093,290.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.09,32.09,10.58,0.27,1007.5,2.98,5.39,98,0.14,6,16.093,290.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.91,33.91,11.14,0.25,1007.4,2.98,4.77,121,0.17,8,16.093,290.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.08,35.08,10.4,0.22,1007.2,2.92,4.02,150,0.14,10,16.093,289.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.52,36.52,8.18,0.18,1006.4,2.92,3.75,178,0.2,10,16.093,288.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.9,37.9,5.46,0.14,1005.2,2.98,4.53,202,0.19,10,16.093,288.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.89,38.89,3.01,0.11,1004.0,3.36,5.62,222,0.18,8,16.093,288.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.38,39.38,1.97,0.1,1003.0,3.72,6.29,233,0.18,5,16.093,290.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.17,39.17,2.17,0.1,1002.4,3.24,6.17,244,0.21,2,16.093,291.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.63,38.63,3.16,0.11,1002.1,2.71,6.55,279,0.26,1,16.093,291.7
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.96,36.96,2.43,0.12,1002.3,2.69,5.92,255,0.32,0,16.093,290.6
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.4,34.4,0.05,0.11,1002.9,2.78,5.38,187,0.52,0,16.093,290.7
