,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.24,23.24,15.08,0.6,1004.3,2.88,5.68,47,0.02,0,16.093,296.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.62,22.62,14.56,0.6,1004.8,2.76,6.0,55,0.03,0,16.093,296.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,22.18,22.18,14.05,0.6,1005.5,2.8,7.13,65,0.0,0,16.093,296.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.55,22.54,14.12,0.59,1006.0,3.15,8.33,77,0.0,0,16.093,294.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.55,24.67,15.0,0.55,1006.9,3.38,8.43,90,0.01,1,16.093,294.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.17,27.79,16.42,0.52,1007.5,4.06,8.22,98,0.02,3,16.093,294.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.02,29.61,17.35,0.49,1008.2,4.49,7.82,101,0.03,6,16.093,295.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.51,31.39,18.08,0.47,1008.1,4.91,7.11,104,0.02,8,16.093,295.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.62,32.87,18.67,0.46,1007.6,5.17,5.75,107,0.06,10,16.093,294.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.51,33.61,18.24,0.43,1006.8,4.96,5.09,109,0.04,11,16.093,294.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.67,34.16,16.94,0.37,1005.8,4.05,4.49,111,0.03,10,16.093,293.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.71,34.71,15.61,0.32,1004.6,2.85,4.19,112,0.04,8,16.093,291.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,35.56,35.56,14.98,0.29,1003.6,2.03,3.98,104,0.09,5,16.093,290.6,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,35.92,35.92,14.75,0.28,1003.1,1.68,3.67,85,0.15,2,16.093,290.1,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,35.77,35.77,14.92,0.29,1002.8,1.68,3.83,63,0.15,1,16.093,289.1,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,34.59,34.59,15.58,0.32,1002.9,2.35,4.11,55,0.07,0,16.093,286.8,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,32.45,32.45,15.71,0.37,1003.5,2.95,6.09,53,0.08,0,16.093,287.4,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,30.62,30.62,15.57,0.4,1004.5,3.39,6.74,54,0.18,0,16.093,287.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.4,29.4,15.43,0.43,1005.2,3.46,6.74,57,0.34,0,16.093,287.4,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.56,28.61,15.54,0.45,1005.7,3.48,7.18,59,0.47,0,16.093,286.9,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.98,28.23,15.86,0.48,1006.3,3.47,7.47,59,0.26,0,16.093,287.1,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,27.32,27.74,16.0,0.5,1006.4,3.3,6.94,58,0.13,0,16.093,287.9,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.72,27.17,16.13,0.52,1006.3,3.35,7.45,59,0.11,0,16.093,287.9,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,26.2,26.25,16.16,0.54,1005.9,3.43,7.9,62,0.1,0,16.093,287.7,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.67,25.74,16.11,0.56,1006.0,3.57,8.4,66,0.19,0,16.093,287.8,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,25.19,25.25,16.01,0.57,1006.5,3.62,8.68,65,0.26,0,16.093,288.2,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,25.01,25.03,15.74,0.56,1007.3,3.99,9.17,61,0.3,0,16.093,288.5,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.5,25.62,15.5,0.54,1008.1,4.36,9.11,67,0.35,0,16.093,288.1,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.11,27.66,16.09,0.51,1008.9,5.01,9.1,76,0.41,1,16.093,288.7,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.15,29.53,16.8,0.47,1009.6,5.82,8.78,87,0.47,3,16.093,289.1,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.69,31.06,16.96,0.44,1010.2,6.29,8.11,96,0.45,5,16.093,289.2,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.01,32.48,17.13,0.41,1010.1,6.34,7.35,102,0.38,7,16.093,288.9,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,33.1,33.83,17.5,0.4,1009.5,6.04,6.45,105,0.3,9,16.093,289.0,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.06,34.74,17.21,0.37,1008.7,5.46,5.62,107,0.44,9,16.093,290.4,
34,2021-04-21 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.21,35.57,16.32,0.33,1007.5,4.62,4.9,114,0.57,7,16.093,290.1,
35,2021-04-21 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.17,36.29,15.56,0.29,1006.3,3.66,4.11,119,0.54,6,16.093,289.5,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.9,36.93,15.15,0.28,1005.5,2.88,3.46,114,0.69,4,16.093,289.3,
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0284,0.01,36.86,36.85,15.03,0.27,1005.0,2.35,2.81,92,0.74,2,16.093,288.7,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0327,0.01,36.49,36.56,15.37,0.29,1004.8,2.04,2.67,64,0.81,1,16.093,288.3,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.22,35.49,16.15,0.32,1004.7,2.06,3.3,48,0.71,0,16.093,288.5,
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,33.15,33.24,16.16,0.36,1005.5,2.45,4.17,48,0.6,0,16.093,289.0,
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.34,31.33,15.93,0.39,1006.5,2.75,4.71,43,0.66,0,16.093,288.7,
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.19,30.19,15.77,0.42,1007.2,3.17,5.59,29,0.71,0,16.093,288.5,
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.24,29.26,15.7,0.44,1007.6,3.44,6.62,24,0.7,0,16.093,288.6,
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.64,28.78,15.85,0.46,1007.5,3.15,5.22,25,0.59,0,16.093,288.5,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0329,0.02,28.08,28.35,15.99,0.48,1007.3,2.97,4.88,25,0.75,0,16.093,289.1,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.016,0.01,27.59,27.91,15.85,0.49,1007.2,2.55,3.62,44,0.71,0,16.093,289.1,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.21,27.57,15.62,0.49,1007.0,2.38,3.57,37,0.8,0,16.093,288.2,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.71,27.03,15.28,0.5,1007.0,3.01,5.25,17,0.78,0,16.093,288.0,
