,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.86,20.86,7.69,0.43,1004.1,1.86,1.99,14,0.02,0,16.093,299.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.19,20.19,7.56,0.44,1004.5,1.86,1.94,14,0.03,0,16.093,299.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.61,19.61,7.35,0.45,1005.2,1.88,1.91,17,0.04,0,16.093,300.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.03,20.03,7.3,0.44,1005.9,1.88,2.02,18,0.01,0,16.093,299.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.79,22.79,7.67,0.38,1006.7,1.68,2.31,22,0.02,1,16.093,300.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,7.46,0.29,1006.9,1.57,2.3,34,0.02,2,16.093,300.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.41,30.41,7.47,0.24,1007.4,1.66,2.68,60,0.02,5,16.093,301.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.77,32.77,7.24,0.21,1007.2,1.85,2.98,96,0.02,8,16.093,301.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.02,35.02,6.87,0.18,1006.6,1.81,3.17,143,0.01,10,16.093,300.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.55,36.55,5.8,0.15,1005.8,1.82,4.91,181,0.0,11,16.093,299.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.06,38.06,3.86,0.12,1004.7,1.98,5.22,205,0.02,10,16.093,297.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.2,39.2,1.71,0.1,1003.7,2.31,5.06,224,0.04,8,16.093,296.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.83,39.83,-0.1,0.08,1002.8,2.55,4.96,228,0.15,5,16.093,296.1,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.6,39.6,-0.59,0.08,1002.3,2.07,4.81,218,0.44,3,16.093,295.4,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.96,38.96,0.1,0.09,1002.1,1.52,4.39,279,0.3,1,16.093,294.7,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.15,37.15,0.81,0.1,1002.4,1.09,2.64,234,0.28,0,16.093,293.7,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.74,33.74,0.54,0.12,1003.1,1.08,2.0,147,0.28,0,16.093,293.7,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.85,30.85,-0.17,0.14,1004.0,1.33,1.64,57,0.52,0,16.093,294.2,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.85,28.85,-0.77,0.15,1004.7,1.66,1.73,26,0.6,0,16.093,294.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.74,27.74,-0.65,0.16,1005.4,1.86,1.91,18,0.8,0,16.093,293.4,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.61,26.61,-0.26,0.17,1005.8,1.97,2.01,14,0.8,0,16.093,293.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.64,25.64,-0.63,0.18,1005.9,2.03,2.05,11,0.74,0,16.093,293.8,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.95,24.95,-0.16,0.19,1005.5,2.1,2.13,14,0.72,0,16.093,293.7,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.42,24.42,0.38,0.21,1004.8,2.17,2.27,18,0.74,0,16.093,293.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,23.98,23.98,0.98,0.22,1004.9,2.16,2.24,21,0.88,0,16.093,293.2,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0145,0.01,23.58,23.58,1.59,0.24,1006.0,1.91,1.93,28,0.94,0,16.093,293.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.067,0.01,23.48,23.48,2.55,0.25,1007.3,1.41,1.5,21,0.97,0,16.093,294.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1195,0.02,23.8,23.8,4.3,0.28,1008.7,1.13,1.43,342,0.97,0,16.093,294.3,rain
