,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.13,21.13,9.09,0.46,1007.0,2.35,2.55,12,0.32,0,16.093,298.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.29,21.29,7.93,0.42,1007.5,2.27,2.64,11,0.21,0,16.093,300.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.93,23.93,7.17,0.34,1008.1,2.24,2.94,11,0.07,1,16.093,300.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.01,28.01,5.6,0.24,1008.6,2.25,2.8,14,0.06,2,16.093,300.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.51,31.51,4.57,0.18,1008.9,2.09,2.32,28,0.04,5,16.093,300.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,34.37,34.37,3.81,0.15,1008.7,1.75,2.07,38,0.03,8,16.093,300.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,36.32,36.32,2.29,0.12,1008.1,1.71,2.42,281,0.03,10,16.093,300.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.76,37.76,0.54,0.1,1007.3,1.79,2.6,292,0.04,11,16.093,299.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.9,38.9,-1.47,0.08,1006.3,2.3,2.62,103,0.02,10,16.093,298.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.47,39.47,-3.33,0.07,1005.1,2.8,2.8,183,0.01,8,16.093,298.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.67,39.67,-4.19,0.06,1004.1,3.04,3.09,217,0.01,6,16.093,298.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.32,39.32,-4.84,0.06,1003.4,2.93,3.67,233,0.01,3,16.093,298.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.71,38.71,-4.84,0.06,1003.0,2.48,4.84,236,0.04,1,16.093,299.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.76,36.76,-4.38,0.07,1003.5,1.84,5.0,214,0.07,0,16.093,298.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.85,32.85,-5.14,0.08,1004.5,1.61,3.14,154,0.14,0,16.093,298.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.58,29.58,-6.15,0.09,1005.5,1.58,2.23,49,0.12,0,16.093,299.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.27,27.27,-6.7,0.1,1006.2,1.52,1.61,358,0.11,0,16.093,299.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.69,25.69,-6.13,0.12,1006.5,1.61,1.61,1,0.11,0,16.093,299.1
